area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4514.0,320.0487691164017,0.71,0.5537823325396782,0.8885826771653543,51.00193506772737,62.36310569358238,76.53794882820898,54.07549460482018,60.275639647387656,36.193056699473864,9360.013135171592,572.0560000000002,0.4456526215387669,0.3259263563995989,A,grading/data_processed/onion/A/Onion_2_r0_200__100.jpg,f38383818181c1e3,56
5825.5,408.9188278913498,0.92,0.4377930431756375,0.829252669039146,18.915875395635517,8.94986235430754,137.77328002665334,49.84833642189797,77.56988172580377,45.09658584351993,4129.531528166352,410.8952747252746,0.4728006505884933,0.3315262320771117,A,grading/data_processed/onion/A/Onion_White_1_r_28__100.jpg,ffcf8f8d818181c3,9
3697.0,265.7644991874695,0.62,0.6577568501714546,0.9235573320009992,44.97008659144581,68.19905918755408,156.99239044870112,56.68149718051552,48.980320125951195,28.006322729586493,17615.981756269513,292.82278688524593,0.5073396436684284,0.3644121808756473,A,grading/data_processed/onion/A/Onion_Red_2_r0_26__100.jpg,f7e7c381818181c7,10
5412.0,291.0782068967819,1.2820512820512822,0.8026907718375178,0.9681574239713776,69.51417735235687,81.87793715828283,155.57178977785804,51.1004593584362,71.30576124255012,39.97208106896608,6943.522554635108,276.7136752136753,0.4595756408841026,0.2777141222270039,A,grading/data_processed/onion/A/Onion_Red_2_r2_222__100.jpg,ff838100010387df,17
5171.5,327.80612897872925,1.0941176470588236,0.604772805786033,0.9162016121888564,34.02108036890645,11.193233205942455,66.18727649162432,31.917485665222756,68.86467156032373,40.15760335548099,2162.714039369313,393.7620204603581,0.5044198129885563,0.3122654927559728,A,grading/data_processed/onion/A/Onion_White_2_r1_88__100.jpg,ffbf0303038181e3,69
4539.0,276.24978148937225,0.7,0.7474224878633129,0.9538720184932228,13.5471333476487,22.40969712602696,154.0541120893279,52.25596547159101,59.98432467253597,33.64299252501861,11796.415385714285,335.2308695652174,0.4641196186714388,0.3155584195550309,A,grading/data_processed/onion/A/Onion_Red_2_r0_190__100.jpg,f7e3c1818181c3e7,10
3553.5,299.66399359703064,1.694915254237288,0.4972754942849235,0.8755697917949982,29.73282650013576,48.5040203995107,78.99837089329351,53.150210528612064,47.53380396415965,28.250568758707523,14405.488181671935,294.0037664783428,0.5253046762714519,0.3609378748446559,A,grading/data_processed/onion/A/Onion_2_r1_101__100.jpg,ffe1c00080e0e3ff,10
3653.0,283.07820773124695,1.2916666666666667,0.5728575769438478,0.8693479295573536,140.67355590885003,54.92954928306643,97.20773714891362,52.2693361479253,48.61764705882353,28.683003617655483,16323.954276095574,258.4530495169082,0.5911692453641828,0.4216465778357756,A,grading/data_processed/onion/A/Onion_Red_3_r_139__100.jpg,ffc783810383c7ef,17
6325.5,336.4335471391678,1.0,0.7022732642805218,0.9291957399926551,146.29978354978354,47.94131274906906,92.2526283240569,41.343653089577856,83.20052566481138,47.914924280460006,3835.95869375,358.05202020202023,0.5025298904016579,0.3412228410322471,A,grading/data_processed/onion/A/Onion_Red_3_109__100.jpg,ffe78705000081c7,91
3683.0,296.5929266214371,1.694915254237288,0.5261262905248163,0.897089270490805,32.31400839454355,53.08440568523727,87.77019937040923,55.60428008677631,49.174711437565584,29.253252669716613,10986.30009408216,285.4227015921931,0.5042972577656695,0.3409166756905782,A,grading/data_processed/onion/A/Onion_2_r1_288__100.jpg,ff8703000085c7ff,34
4320.5,286.2914117574692,0.67,0.6624105385777772,0.9248635341967248,14.484684684684686,25.781046876605735,147.03378378378378,56.696717520283954,56.98783783783784,32.717482113781315,18053.145104455332,370.25469696969697,0.4323614277232512,0.3166585470903363,A,grading/data_processed/onion/A/Onion_Red_2_r0_92__100.jpg,cfe7c381818183e7,81
3765.0,264.24978148937225,1.6129032258064515,0.6775565856378564,0.9282544378698224,32.68093887026051,60.4050431197622,151.1454733041011,57.79897199828857,49.793396956409595,28.80596687071525,19438.38860559313,234.41593352883675,0.5379831834260027,0.3612441546928105,A,grading/data_processed/onion/A/Onion_Red_2_r1_5__100.jpg,ffe10180c0c1e3ff,10
5945.0,326.87719810009,0.94,0.6991855910093212,0.9207775110353908,146.51076417419884,47.8903783588129,94.31355792933442,41.433868329875445,78.10188989317994,44.90024152624609,4102.696382967406,351.3322580645161,0.5132064540389566,0.3381317137516183,A,grading/data_processed/onion/A/Onion_Red_3_165__100.jpg,ffe781010081c1e7,19
6823.5,335.4629839658737,0.93,0.7619524124491143,0.9607180570221752,92.20866819747415,85.00749662730496,111.65154994259473,42.79864338182241,89.78846153846153,52.03909016068023,3365.153536825067,433.2960869565217,0.4178494292159901,0.2363030353749401,A,grading/data_processed/onion/A/Onion_Red_1_r2_170__100.jpg,f7c78781818181c3,36
4292.5,289.8061295747757,0.67,0.6422513624088814,0.9200514414317864,48.83442808607022,72.85238176054143,150.6400906002265,53.77907726542627,56.959003397508496,32.23208441989052,14810.52383807084,364.5733333333334,0.5018356556727169,0.3203036932707224,A,grading/data_processed/onion/A/Onion_Red_2_r0_264__100.jpg,f3e7c3818181c1c7,10
6464.0,324.39191794395447,1.1235955056179776,0.7719179870649664,0.9509378447958808,26.885978195033314,46.118909758447295,106.6430950938825,52.64149082136507,85.17731677771047,48.493315620930254,2160.6642729327104,499.0242878220407,0.4027768237631324,0.2457599019363761,A,grading/data_processed/onion/A/Onion_2_r1_30__100.jpg,ffdd80800080c1f7,31
6975.5,316.1492750644684,0.91,0.877002490074966,0.986703444373718,147.28149606299212,48.79912575525543,101.5447131608549,40.321276871674954,91.60531496062993,52.808477093796526,2120.8434328583503,380.9473333333334,0.4060456044631318,0.204365247341586,A,grading/data_processed/onion/A/Onion_Red_3_r2_100__100.jpg,e7878785018183c7,9
6239.0,303.90663516521454,0.967032967032967,0.8488764502979442,0.976063829787234,61.99262166405023,79.94531358228905,117.62119309262168,46.270898692012594,81.94788069073783,46.90808791827939,5283.752033119228,491.4276872552735,0.3259831196852461,0.1901486575385196,A,grading/data_processed/onion/A/Onion_Red_1_r_170__100.jpg,ff8f0101010181e7,40
4160.5,273.6639951467514,1.5151515151515151,0.6981039008116914,0.9400135562584728,33.55342529810615,55.50681119396084,90.0084171148001,57.41010742176919,55.16904372223521,32.53232697894008,9544.167797773189,386.64049586776855,0.4837402343782335,0.3390992504236112,A,grading/data_processed/onion/A/Onion_2_r2_218__100.jpg,ffc78301000387ff,34
4025.0,275.7644991874695,0.64,0.6651185134358796,0.9209472600388972,47.59749034749035,72.08338327437676,152.80236486486487,54.890746034271686,53.27123552123552,30.259954532028633,15504.638392553712,323.4574603174603,0.4858367502777033,0.3316598012028861,A,grading/data_processed/onion/A/Onion_Red_2_r0_302__100.jpg,f3e7c381818181c7,33
4581.0,273.90663492679596,0.7,0.7672997398078428,0.9599748533109808,13.136044283585267,23.027693280123497,153.1256120928252,55.70137669516579,60.147115179902066,34.563463806735356,11959.708622673468,377.77260869565214,0.448615607594958,0.3094758121451134,A,grading/data_processed/onion/A/Onion_Red_2_r0_176__100.jpg,f7e3c1818181c3e7,10
6538.5,308.9777023792267,1.1235955056179776,0.8606641502027709,0.9803583477022264,35.9109578773797,9.216553162269989,49.13656123519712,30.509589412629257,85.9707690001499,50.078965226933576,3529.396047165762,413.66723413914417,0.5132784156018523,0.2396384335713293,A,grading/data_processed/onion/A/Onion_White_2_r0_26__100.jpg,ffcf8f0c000081ef,30
6731.5,320.1492749452591,0.94,0.8253091669192401,0.9718472533025336,148.18311499272198,47.90729105112496,100.33275109170306,40.932797786664906,88.53886462882096,51.12382878319369,3032.192777625623,393.33440860215046,0.4513419691350804,0.254273578271982,A,grading/data_processed/onion/A/Onion_Red_3_r2_105__100.jpg,e7c78701818183c7,9
4183.0,277.7644999027252,1.5384615384615383,0.6813091945865143,0.9355848803399688,71.15872646990472,81.63399352231511,154.82593539391124,59.79471160213229,55.53915872646991,31.68339613206279,14337.741474532544,242.78197358197357,0.5192936510224777,0.3251295294658056,A,grading/data_processed/onion/A/Onion_Red_2_r2_202__100.jpg,ff878300008387ff,34
5717.0,377.7056235074997,1.075268817204301,0.5035831086273039,0.8475908080059303,35.6298877932676,11.323316131889207,48.8219993199592,30.538559950947235,75.80448826929616,43.87990000209777,2778.2688528616027,387.55294884327134,0.5788095621977929,0.3549574094642639,A,grading/data_processed/onion/A/Onion_White_2_r0_97__100.jpg,ffcf8f0f000081e7,27
7598.5,328.29141080379486,1.0,0.8859693366717768,0.9881014304291288,16.61726321230133,32.395520400796094,150.6246285049748,55.55506255556993,99.6707584959297,57.27117041924125,2700.2074529600004,489.5515151515152,0.3390257680843476,0.2117215691770933,A,grading/data_processed/onion/A/Onion_Red_2_r2_81__100.jpg,f7f9e980808181c3,35
4554.5,290.9777023792267,0.69,0.6759758022523503,0.9388785817357246,14.305899957246687,23.475944667180222,150.0837964942283,56.96651723125078,59.986532706284734,34.69996652290901,12328.434612476372,385.33235294117645,0.4181993501045997,0.3014902073960436,A,grading/data_processed/onion/A/Onion_Red_2_r0_110__100.jpg,cfe7c181818183e7,10
4023.5,274.8355666399002,0.64,0.6693727078358178,0.9227152849443871,46.75778797391934,71.09141232514992,153.95822265153345,54.99808732490968,53.048056025114704,30.13903000100292,14756.934906152346,321.0001587301587,0.4839504715182675,0.3318287661700672,A,grading/data_processed/onion/A/Onion_Red_2_r0_301__100.jpg,f3e7c381818181c7,33
7574.5,328.634556889534,1.0,0.8813276109462056,0.987227109807755,17.201010886469675,35.24089732080517,149.82128045619493,55.28557575621669,99.46384136858477,57.05419616576906,2587.93076919,417.11030303030304,0.3354622041233479,0.2138178062748177,A,grading/data_processed/onion/A/Onion_Red_2_r2_86__100.jpg,f7f9f990808181c7,35
6081.0,343.70562398433685,0.94,0.6468619274678166,0.9074764960453664,145.8099213356879,47.49044727706073,90.41692085406967,42.03490330963226,80.00610049767218,45.99865942084821,3994.2310103666814,378.6333333333333,0.4950185281161612,0.3242596804818196,A,grading/data_processed/onion/A/Onion_Red_3_141__100.jpg,ffe783010081c1c7,19
6390.0,323.22034323215485,1.1494252873563218,0.7686229503716112,0.953517869133776,22.73227140450299,42.95337941237025,104.69367437586156,53.44995261299805,84.14565783427784,47.77080382594891,1944.0557226978465,471.8030883548126,0.3694655148884858,0.2384534880856246,A,grading/data_processed/onion/A/Onion_2_r1_20__100.jpg,ffcd80000080c1f7,31
3978.0,267.4213536977768,1.5714285714285714,0.6990085325014536,0.9331456720619282,53.65615835777126,74.434862020232,152.64247311827958,63.20808847159992,52.88660801564027,30.331442904523993,16470.695493379477,245.2623906705539,0.5212465325807407,0.3306030226935621,A,grading/data_processed/onion/A/Onion_Red_2_r2_178__100.jpg,ffc78301000387ff,34
4712.5,282.0071406364441,0.71,0.744630836179257,0.9579225531049904,10.17542407943732,10.568816595657774,155.66342573438146,56.99568717156061,62.16135705419942,35.55226603889197,12072.748339198572,428.879,0.4322923315409306,0.297968906746585,A,grading/data_processed/onion/A/Onion_Red_2_r0_141__100.jpg,efe7c181818183c3,81
4685.0,290.3919174671173,0.7,0.6981526815547145,0.953495471659713,13.015599001663894,24.907557164958455,150.0047836938436,57.950842115609824,61.71277038269551,35.541620793530754,11385.324056632651,406.219420289855,0.4259502291169169,0.2937182414781581,A,grading/data_processed/onion/A/Onion_Red_2_r0_124__100.jpg,efe7c181818183e3,10
6275.5,312.9777022600174,1.043956043956044,0.8050658454138148,0.9682172336650466,93.7346333853354,84.67132712271598,114.63120124804992,42.36144922705402,82.46427457098284,47.333068720721606,5503.032476024782,400.48000935234984,0.3822968962211718,0.2422704559652137,A,grading/data_processed/onion/A/Onion_Red_1_r_115__100.jpg,ff8305018181c1f7,83
5943.0,363.5634888410568,1.0869565217391304,0.565008614680749,0.8783624002364765,36.119777158774376,11.77241617294704,48.46911355071276,32.30878770631385,78.75176142880551,45.63076762144007,3117.01233794896,415.3400307422047,0.5670683485652367,0.3249588445497287,A,grading/data_processed/onion/A/Onion_White_2_r0_106__100.jpg,ffcf8f09000081e7,30
4201.0,287.0782070159912,0.66,0.6405633625977457,0.9140557006092254,56.33464384828862,77.25997531663926,154.00393154486588,56.79685087629711,56.04902867715079,31.897810373787344,13767.64375123967,382.40538461538455,0.5007331378024855,0.3244838596108117,A,grading/data_processed/onion/A/Onion_Red_2_r0_282__100.jpg,f3e7c381818181c7,33
7078.0,316.39191699028015,0.93,0.8885250220598212,0.9885474860335196,88.46492930413086,84.99688070330876,109.08538952037703,39.98829084243223,92.7662877737732,53.58334048716626,3090.301277130304,340.7557608695652,0.3795548035597754,0.207961741701069,A,grading/data_processed/onion/A/Onion_Red_1_r2_162__100.jpg,ffc78785818181c7,9
6003.5,333.80612885951996,0.94,0.6770578322465955,0.9153769916901732,145.42778139232271,47.89712757583688,91.090761223162,42.007263358760234,78.98259596616786,45.58256455673967,4575.479280715256,357.88086021505376,0.4993654242654927,0.3325199145661401,A,grading/data_processed/onion/A/Onion_Red_3_145__100.jpg,ffe783010081c1c7,19
4605.5,290.4924212694168,1.175,0.6858308833628418,0.9274063632702376,147.45898520084566,48.55167588359349,105.3644820295983,49.604055179701106,60.71205073995772,34.88461746301327,9659.87042524898,292.6252688172043,0.5231825107601924,0.3560104447080756,A,grading/data_processed/onion/A/Onion_Red_3_r_122__100.jpg,ff8783810183c3ef,17
7051.0,316.7350620031357,0.9393939393939394,0.883218780910242,0.9882963066788142,146.4227879799666,50.61448527398558,103.28005008347246,39.85256157100149,92.800918196995,53.762834931373234,1932.6397924312976,357.60287659200714,0.4016145779096348,0.2054460277673259,A,grading/data_processed/onion/A/Onion_Red_3_r2_95__100.jpg,ef878787010183c7,29
4046.5,274.83556723594666,0.64,0.6731991178101341,0.9241749457576796,50.161863592699326,73.56378443492945,153.22934678194045,55.92692409792054,53.677713736791546,30.42271626113875,14896.852394433594,321.22047619047623,0.476274543099887,0.3284429240312279,A,grading/data_processed/onion/A/Onion_Red_2_r0_298__100.jpg,f3e7c381818181c7,33
7494.0,324.8771982192993,0.99,0.8922469880804763,0.9895682028258286,46.1657277610376,73.27080018947838,160.23856936984149,51.43561512192712,98.53019782523256,56.54469622535094,1678.5627390164268,313.59632653061226,0.3839359657667169,0.2141353456867561,A,grading/data_processed/onion/A/Onion_Red_2_r2_248__100.jpg,e7f1e180008181c7,20
6534.5,325.9482669830322,1.0869565217391304,0.7729027877005373,0.9584891822515584,27.21984115090664,49.88618920778396,92.31874719016932,50.87351025205426,85.65248014386333,48.84861806750823,3020.84465047259,573.8394817742644,0.4068706857621334,0.2629178088696036,A,grading/data_processed/onion/A/Onion_2_r2_181__100.jpg,fff3c100000183cf,20
4011.0,343.56348848342896,0.69,0.4270202970496206,0.8018792483006797,39.74116798846431,59.779612544117505,73.239605863975,54.2560223460547,53.85267964431627,32.16412299641204,11485.039059777357,522.0777941176472,0.4912088840063737,0.3750290357847788,A,grading/data_processed/onion/A/Onion_2_r0_253__100.jpg,e3c3c3c38181c1e3,56
7075.5,317.32084822654724,0.9393939393939394,0.8830184669806438,0.9887506987143656,145.66338555386108,51.5511758831984,103.63330098433384,39.1156026809089,93.19991681685843,53.96411884087694,1861.7112957850827,320.4974747474747,0.3986821244385275,0.2037942018327158,A,grading/data_processed/onion/A/Onion_Red_3_r2_93__100.jpg,ef878787010183c7,29
3777.0,264.9360727071762,0.62,0.6761992120623933,0.9310982373967708,49.148290927782064,72.2321058137518,152.15394500128502,56.97551130933561,50.26317142122848,29.58906644979713,18335.95791298127,393.41540983606546,0.5056756424498219,0.3514938749125624,A,grading/data_processed/onion/A/Onion_Red_2_r0_10__100.jpg,f7e7c381818181c7,10
4237.5,286.29141080379486,0.67,0.6496851466089729,0.9233031920688528,14.767730089511131,25.82283232844645,149.65687399586872,56.61717682102201,55.95409685563461,32.00589090892173,18451.775571307644,350.7789393939394,0.4495605350930154,0.3287872852948142,A,grading/data_processed/onion/A/Onion_Red_2_r0_84__100.jpg,cfe7c381818183e7,81
5952.5,329.1198397874832,0.93,0.6905595604275142,0.9190211517677938,146.26669949121944,48.32274899529571,93.8644345970786,41.636067588536534,78.25914984408337,45.08420518973408,4530.446851323853,391.6864130434783,0.5054208746746083,0.3304226792691829,A,grading/data_processed/onion/A/Onion_Red_3_163__100.jpg,ffe781010081c1e7,19
4719.5,281.6639940738678,0.7,0.7475550637404527,0.9625739343259228,11.264256198347107,17.59409776316072,155.6694214876033,57.086336445390074,62.304338842975206,35.535945917462534,10883.297338775512,395.60913043478257,0.4261335889712794,0.2885908662635345,A,grading/data_processed/onion/A/Onion_Red_2_r0_145__100.jpg,efe7c1818181c3e3,33
5953.0,316.87719762325287,0.9696969696969696,0.7450128599151167,0.9325605075585494,146.6453679369251,48.40722826792922,96.90505913272013,41.77634494237386,78.19710906701708,44.73202343604893,4247.336795591649,379.13631047315255,0.5041871587708312,0.3459046096373834,A,grading/data_processed/onion/A/Onion_Red_3_186__100.jpg,ffe781000080c1e7,31
4939.5,310.4924205541611,1.25,0.6438591140652518,0.9016154056767364,33.645644461962945,56.58300760697375,77.70476941269216,53.17560348308557,65.54276704769413,38.45392848070604,6223.6040224375,394.939393939394,0.4996148743719079,0.3555220603053184,A,grading/data_processed/onion/A/Onion_2_r2_269__100.jpg,ff870703000187ff,34
6708.5,315.3208477497101,1.1235955056179776,0.8478712653427805,0.9765630686367276,20.44718772826881,7.2756250586947635,119.98159240321402,49.988924530304985,88.17983929875822,51.33340741655369,5601.046835942431,512.1460674157304,0.403764028935435,0.2186498629251826,A,grading/data_processed/onion/A/Onion_White_1_53__100.jpg,ff8b9d0a000081f7,80
6849.5,326.63455617427826,1.0869565217391304,0.8067602211291426,0.9705278072972016,32.16008583690987,56.8850406426824,79.71802575107296,50.00532908475717,89.847782546495,51.54851880723865,2074.8027172022685,536.8954765041722,0.3680253707254606,0.226524528026646,A,grading/data_processed/onion/A/Onion_2_r1_178__100.jpg,ff9b8101008081ef,40
4127.5,277.8061298131943,1.4705882352941178,0.6720681240554763,0.922552525704068,22.08741753063148,46.0487503632098,151.0320452403393,59.44593699745988,54.86734213006598,30.987776593582296,15574.809262889274,292.642156862745,0.4859386486030249,0.3618068605013236,A,grading/data_processed/onion/A/Onion_Red_2_r1_150__100.jpg,ffc783000183c7ff,17
5926.0,334.1909062862396,0.93,0.6667795244964628,0.9123239165576168,146.22857613711273,47.92519502870656,95.57399472643375,42.359698574746915,77.94611074489123,44.80336695542844,4707.829521042895,358.6482608695652,0.5083679080300557,0.33409532077663,A,grading/data_processed/onion/A/Onion_Red_3_156__100.jpg,ffe781010081c1e7,19
7543.5,327.46298360824585,0.99,0.8840123447220404,0.9883393383557156,17.5865434669443,35.602206487697174,151.60372201978137,54.27154997408031,98.95223841749088,56.728982389368305,2630.4869265891234,442.37632653061223,0.3394725855882387,0.2080910238791558,A,grading/data_processed/onion/A/Onion_Red_2_r2_80__100.jpg,f7f9e980808181c3,35
4054.5,286.00713992118835,1.4705882352941178,0.6228642699488711,0.9105097686952616,28.60028721876496,47.073795176872,90.67999042604116,51.76919528512136,53.861177596936336,31.68827601063434,9543.69119714533,310.060606060606,0.5195214958381121,0.3729459626769001,A,grading/data_processed/onion/A/Onion_2_r1_248__100.jpg,ff8783000003cfff,17
4095.0,290.7350620031357,1.5384615384615383,0.6087920189618344,0.9204315576534052,35.64825788101446,55.94094169936609,90.8395354349372,56.749785275536446,54.550367385636406,32.38111534792713,8883.901320213017,370.1745143745145,0.4832212978687529,0.3385695271962244,A,grading/data_processed/onion/A/Onion_2_r2_221__100.jpg,ffc78301000387ff,34
6901.0,321.2203438282013,1.0526315789473684,0.8404575950630331,0.9792124866974103,17.464838755505042,13.489574131750857,144.2409433158119,51.8932583837446,90.77994033243358,52.646327144802974,5181.427741285318,547.4548644338118,0.392104267375289,0.2450121505832179,A,grading/data_processed/onion/A/Onion_White_1_131__100.jpg,ffc78707010181e7,29
6864.0,342.5340521335602,0.95,0.7351562171895469,0.966488313151225,95.5489944373128,84.5255782194302,118.3177863357581,44.41454523966966,90.50007131650264,52.03110492126204,4773.152492797784,616.3843617021278,0.3867372498821217,0.2444019571507596,A,grading/data_processed/onion/A/Onion_Red_1_r2_75__100.jpg,f7c3c7808181c1e3,56
7431.0,326.8771984577179,1.0,0.8739525845956969,0.9835870284579749,87.71087042662792,83.64006867375892,116.71338000264166,47.395647297239215,97.49993395852596,55.736962614126746,4074.462944160001,542.1507070707071,0.3316858257498587,0.2295280354760235,A,grading/data_processed/onion/A/Onion_Red_1_r2_55__100.jpg,e78f0f0d010181c3,9
6120.5,317.8061294555664,1.0444444444444445,0.761504068707627,0.9621914793271498,87.46491929039476,84.89896650319379,113.63624740290874,43.029755620979145,80.59037877577114,46.26718331610564,6261.279391881696,380.01433691756273,0.3820456382509631,0.2446006717108689,A,grading/data_processed/onion/A/Onion_Red_1_r_116__100.jpg,ff8305818181c1f7,83
6333.0,346.8771971464157,1.1764705882352942,0.6614055721381097,0.9474865350089766,27.95326237852846,51.86717102637575,94.97100107974704,53.60751175633604,83.66342742557458,47.48182567730782,2275.758493896194,545.2360071301248,0.3728157462786781,0.2248700762333538,A,grading/data_processed/onion/A/Onion_2_r1_2__100.jpg,ffe180000000c1ff,31
3769.5,266.83556830883026,0.63,0.6652826129721979,0.925939572586588,48.16044295647695,71.60352222167712,153.79732165851146,56.314958754191686,49.99690960597477,29.067116039403125,16994.225265079363,357.1356451612903,0.5144331169709727,0.3608141483309601,A,grading/data_processed/onion/A/Onion_Red_2_r0_8__100.jpg,f7e7c381818181c7,10
4309.5,288.14927566051483,0.67,0.652231372514637,0.9232994108194964,13.962770758122744,22.657425889067415,148.0322653429603,55.22005613671409,56.87590252707581,32.52791687136602,17128.014297170863,339.3101515151516,0.4370894744150733,0.3181874638748765,A,grading/data_processed/onion/A/Onion_Red_2_r0_93__100.jpg,cfe7c181818183e7,10
3995.5,295.6639939546585,1.5151515151515151,0.5743599123313916,0.8984708792444345,30.477322338103324,49.9585290777327,89.44627698277952,51.95341774993293,53.02910502061606,31.02332026150501,9908.156209343431,338.4635751453933,0.5154173467624921,0.3611623415942009,A,grading/data_processed/onion/A/Onion_2_r1_250__100.jpg,ff8783000003cfff,17
5157.0,340.8771970272064,1.0105263157894735,0.5577134205436182,0.8373112518265953,33.175339366515836,9.5600520643491,69.58352187028657,40.17272051491248,68.59125188536953,39.93812577335082,1909.0873899180517,293.61783933518007,0.587840840749538,0.4051808195552669,A,grading/data_processed/onion/A/Onion_White_2_r1_114__100.jpg,ff9f0f0f010181c3,19
4754.5,319.2619730234146,1.1764705882352942,0.5861656022310141,0.8870335820895522,140.6393207855974,55.57852836822793,85.83837970540098,41.65207460790228,62.76800327332242,36.27174813414741,11134.914210809688,321.84598930481286,0.5685192768813032,0.411976257453834,A,grading/data_processed/onion/A/Onion_Red_3_r2_127__100.jpg,ffc3c3010183c3ef,57
6747.0,314.3919174671173,0.9,0.857783778855532,0.984963503649635,17.690496948561464,18.110612854104076,145.5021795989538,54.5554815022751,88.65591397849462,51.11671176897275,3929.9610123333337,523.51,0.3726797280221685,0.2195216074659308,A,grading/data_processed/onion/A/Onion_White_1_r2_38__100.jpg,ef878d81818181c7,9
3988.0,297.76449966430664,0.59,0.5652221547102569,0.8917710196779964,36.82224380767363,55.41505687997521,87.79286061194755,56.99312414349848,52.80573093734823,30.57716845747187,13142.964981873023,472.2146551724139,0.4210677124950151,0.2773561640490951,A,grading/data_processed/onion/A/Onion_2_r0_301__100.jpg,e7e3c381818183c7,33
6332.0,324.877197265625,0.96,0.7538975129029781,0.9381435661900882,145.93447689692474,48.49268763284131,101.69788286199967,42.39619001733127,83.16813475506105,47.462316294020006,4252.871598947483,397.1898947368421,0.4723092575410944,0.3125978805159227,A,grading/data_processed/onion/A/Onion_Red_3_64__100.jpg,ffc78505000183c7,96
5602.5,339.11983728408813,0.9387755102040816,0.6121887421513103,0.8958982969537059,34.63048016701461,12.085400849261214,48.3714335421016,26.444108643313925,74.08472512178149,43.04664359165429,2956.0918996712144,436.28055617851544,0.5723267196313777,0.3478715234454255,A,grading/data_processed/onion/A/Onion_White_2_r1_34__100.jpg,ffcf8f81018181e7,9
4019.0,277.56348860263824,1.5151515151515151,0.6555460358379311,0.9239080459770116,34.540377176015475,54.446740912466645,86.88249516441006,54.3900655392517,53.156673114119926,30.7637409181024,11146.21762084481,331.50964187327827,0.50453460649087,0.3609962924356847,A,grading/data_processed/onion/A/Onion_2_r2_233__100.jpg,ffc78301000387ff,34
7176.5,319.80613017082214,1.0526315789473684,0.8817571394579902,0.9843632123996984,78.8210281651627,82.98044345434703,120.67240907847965,45.65565120287464,94.21096527208094,53.83100725570409,3651.656638404432,481.1877724614567,0.3257406636550084,0.2165711706647273,A,grading/data_processed/onion/A/Onion_Red_1_r2_44__100.jpg,ff870701018181c7,19
5733.5,312.63455617427826,1.0674157303370786,0.7371497476082798,0.948391365478455,82.40173853758309,84.72823447817723,121.2440770410772,46.88023042880976,75.44196352479973,43.33837709263451,7535.299401730594,402.0175711212049,0.4420585376303318,0.2902116945088955,A,grading/data_processed/onion/A/Onion_Red_1_r_26__100.jpg,ffe3c1818181c3e7,33
4756.0,316.5340505838394,1.1904761904761905,0.5965005374844393,0.8816387060895357,142.67116564417177,53.61519188142229,86.44580777096114,42.208320977336086,62.79427402862986,36.48953414586951,9776.625932185374,314.71139971139974,0.5718283799360943,0.4048744494439845,A,grading/data_processed/onion/A/Onion_Red_3_r2_123__100.jpg,ffc3c3010182c3e7,57
3960.5,278.97770297527313,0.65,0.6394710580897552,0.9135047860685042,17.79107405590976,36.36294616265514,148.82761157430113,56.95265280764804,52.50931829328102,30.087917382466745,15876.3046951716,337.47625,0.4668638331666765,0.3504278913432119,A,grading/data_processed/onion/A/Onion_Red_2_r0_66__100.jpg,cfe7c381818183c7,33
5021.5,336.0904004573822,1.1411764705882352,0.5586388239156618,0.8808876414349619,100.1963974433469,84.42587188130838,113.33720705016464,46.14176993671587,66.76254115824133,38.70789028079858,10882.26627768966,513.2870098039217,0.4828124467250504,0.3578305358881148,A,grading/data_processed/onion/A/Onion_Red_1_r2_95__100.jpg,ffc783810083c3ef,17
7005.5,320.97770261764526,0.91,0.8544748270340037,0.982400785303604,87.59014557670773,84.94516374426577,111.1926091825308,40.47892697197473,91.86408174692048,52.97606505883202,3174.685570957614,384.3702222222222,0.3809350134565759,0.1991142422868878,A,grading/data_processed/onion/A/Onion_Red_1_r2_164__100.jpg,e7c78785818181c7,9
5944.0,325.70562529563904,0.93,0.7041061635450352,0.9197678916827852,145.1809962189709,49.48665579014839,94.30346868321551,41.48919036862281,78.1612691106362,44.97258886224935,4156.224151046365,356.1569565217391,0.5058426543632302,0.3320305076857042,A,grading/data_processed/onion/A/Onion_Red_3_164__100.jpg,ffe781010081c1e7,19
7559.5,327.4629839658737,1.0,0.885887360685319,0.9888162197514716,55.02,78.13706980634619,158.17909090909092,50.62373299185547,99.44558441558442,57.073975919466626,1799.57811184,291.87141414141416,0.3916770794903603,0.2160154206839595,A,grading/data_processed/onion/A/Onion_Red_2_r2_244__100.jpg,e7f9f180008181c7,49
3745.5,263.32084810733795,1.6129032258064515,0.6788114746289826,0.9311373523927906,37.99922199170125,65.61536235823802,147.36747925311204,56.70757476529944,49.70072614107884,28.976662155607016,18880.566925702395,245.9081133919844,0.5438978028454194,0.3646310968091865,A,grading/data_processed/onion/A/Onion_Red_2_r1_10__100.jpg,ffe1018080c1e3ff,10
