area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
32233.5,1753.3149168491364,1.0043290043290043,0.1317642133374137,0.7435039846840509,29.75713852682631,31.737497601139932,87.13367687177933,63.10484942831164,70.60324340709306,48.22420478387525,1765.5713314046309,425.6880305841344,0.4643923332317896,0.3772553629462038,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175825__1.jpg,cf0301010583dfff,6
27663.0,930.7838323116302,0.8840579710144928,0.4012467047474595,0.8496659755816632,37.254709254709255,43.50956841136752,81.73304134173699,72.021675434541,60.74144500231457,44.53072048421554,1795.7770407756932,346.8034188034188,0.3869586884159249,0.2581592737253317,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175739.jpg,070303010979ffff,328
32966.5,2785.37796664238,0.75,0.0533967019434352,0.7366733332588463,59.95037162755311,49.2124783297831,105.31474220167378,69.32919112714664,101.29282495464388,63.909031239953315,7125.055070290548,1147.9302396924083,0.3294494472481644,0.2886047985406192,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132851.jpg,7fdf878058444001,552
23406.5,1233.2417631149292,0.8421052631578947,0.1933970722001168,0.704410370615586,21.836208697105143,33.32668821134864,105.43765403734491,59.51207461767544,64.11587785621789,37.9963362106128,896.5325412955714,257.77868099568286,0.5771660927870954,0.4459996222431849,C,grading/data_processed/banana/C/Banana_Bad_IMG__8094.JPG,ff878181838307e7,56
28358.0,3482.1445540189743,1.3333333333333333,0.0293894778495794,0.6240551038147949,43.880973910713685,28.061564239438205,113.0839947754446,73.35486243710261,95.69801399912924,64.23314811786409,7342.588771157795,1228.4331699346403,0.4050275163938104,0.3710069586404616,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132845.jpg,cf5a0a0b3a3755e5,46
15964.0,1058.8082157373428,0.5565217391304348,0.178943932857233,0.622341773385572,25.72998296422487,48.560816884655495,117.61651253346312,64.09686039647978,47.14151861766853,30.424178171425098,2266.8202127715545,164.39976035604246,0.6375791467274154,0.4368371411106819,C,grading/data_processed/banana/C/Banana_Bad_IMG__7827.JPG,040307133379f9ff,332
28556.0,2586.223639369011,0.758893280632411,0.0536506617605396,0.6747876224346326,29.08870315448908,17.75998055512638,142.9401455918037,66.18506618005273,107.65772445403074,73.75744449029607,7942.171929135656,971.4797094551252,0.4163562662618005,0.3736811132084381,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132900.jpg,15e7113b41d2d5e1,425
12533.5,951.1686084270476,1.381294964028777,0.1740873489879295,0.6079796264855688,105.07152225908494,66.59212626059072,80.63042975079084,78.95117673528085,54.33623948769385,41.70059149388583,1474.4561642488504,205.31127349429352,0.646025887807143,0.5123550476851271,C,grading/data_processed/banana/C/Banana_Bad_IMG__7779.JPG,3f33e3ef47070600,322
24206.5,1441.9625450372696,0.75,0.146296489231552,0.6064284193253416,20.194232161531655,21.57525704111375,75.99593757541629,64.26996540100528,67.29422411712653,41.570779473092095,1204.177548565798,237.28035013089007,0.65733037704991,0.4912552852771532,C,grading/data_processed/banana/C/Banana_Bad_IMG__7751.JPG,0f1f1f3f03031f06,99
20976.5,934.364564180374,1.0555555555555556,0.301932714518466,0.7517919862375457,19.836887392442947,25.602521496126933,95.27029554807332,67.36304908584725,56.8294986906098,33.49800120245636,788.9103378808865,239.61331569664904,0.5036024342683539,0.3673338402019995,C,grading/data_processed/banana/C/Banana_Bad_IMG__8072.JPG,ffcf818183830307,56
18871.5,714.0559108257294,0.625,0.4651058996801613,0.9270730988406368,25.162627052384675,34.760349801933934,94.05645035183736,61.494766867269966,53.15543393275997,33.650354204335876,1642.1421354851711,220.51371614151464,0.5206969949350662,0.3366426793784351,C,grading/data_processed/banana/C/Banana_Bad_IMG__8066.JPG,ffcf870707060e1c,220
16077.5,1106.6488355398178,1.4883720930232558,0.1649714226208737,0.7347027372846502,84.68376893825074,22.206269021682942,235.61254300718295,33.3072074455267,102.75988410695962,41.09710723435866,745.289243397071,241.34867486505135,0.6850991287359475,0.3214344105357956,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190346.jpg,7fcf81b161e0c000,185
21357.5,1085.9970352649689,1.5238095238095235,0.2275637069897912,0.7109450417762392,72.25146439685155,40.02560113544651,169.98416620904266,89.13624928884595,59.418771737140766,35.905237883107375,409.6344168521379,96.07392623716154,0.7330411923622884,0.4882445265832598,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190352.jpg,ffdfbf9f0f000000,370
20789.5,837.6538891792297,1.0502793296089383,0.3723271362326312,0.8134402817176954,20.70093104589064,28.922798305332503,87.87258377049955,67.77035102177572,56.79219244765821,34.459579299808176,731.816813377507,222.37967914438505,0.5070612449672807,0.3647696226466978,C,grading/data_processed/banana/C/Banana_Bad_IMG__8073.JPG,ffcf818183030707,56
23305.5,1292.16355574131,0.63671875,0.1754015039369642,0.6554958654441132,20.373686634015655,30.202732949628334,90.27259408095776,66.78044798730704,68.84926116622714,48.13238029082866,1621.0789494392243,263.16227816358025,0.5637809640059392,0.4250823656619374,C,grading/data_processed/banana/C/Banana_Bad_IMG__7803.JPG,1f1f3b010f0f0303,283
18128.0,919.3279877901076,0.5981735159817352,0.2695372498205421,0.7293795767280921,53.254933678421224,67.42401160061921,72.85446996656961,65.0478343987853,42.77003127358999,27.090822422287378,1943.066023914957,134.19265893923426,0.5527234590749124,0.3553649078575086,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175325.jpg,07070707037affff,526
29616.5,1702.9230009317398,1.1179039301310043,0.1283374998772112,0.7293895996749129,33.76780481380264,44.92820307499361,69.6941160975931,60.23192647749687,61.1405617200619,37.1769880838793,1521.313113163211,204.9842966007364,0.5963539443405098,0.4792908195915498,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175331.jpg,07070303807f7fff,134
28652.5,999.428493499756,1.372093023255814,0.3604698380025039,0.8889733486395085,38.38399972519923,45.47062770506777,53.511885133278376,66.41983327897636,59.32405880736466,37.560920941680806,1540.4566421664724,214.6001484413656,0.4409610944337915,0.2830701158704247,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175152__1.jpg,ff3f3f0f01010101,95
23993.5,1478.9331068992617,0.75,0.1378498844296824,0.6037467602727662,20.48619501317657,32.29431572072153,81.37137644435435,65.5756824392836,66.80677072775188,41.0649700897126,1149.2119375430048,225.28593340968587,0.6644042615314297,0.4949600374820106,C,grading/data_processed/banana/C/Banana_Bad_IMG__7750.JPG,0f1f1f3f03031f02,99
11707.0,941.9554052352904,1.443609022556391,0.1658039211910801,0.5889425495522689,22.028352427264487,36.64128433465072,107.7221626967774,75.704476474098,54.76881233000907,45.00072851099096,1851.5927482200177,225.058064008188,0.654191751529248,0.5244448911200927,C,grading/data_processed/banana/C/Banana_Bad_IMG__7778.JPG,3f7973672f270200,30
20789.5,1006.967595934868,0.8851674641148325,0.2576457114363039,0.7358333628287261,19.258450240090387,32.76145483486811,98.88979380472648,62.00145062680107,58.35533377271443,39.582473910504774,1383.696925015948,215.31147285209073,0.60450195327887,0.4465183994437674,C,grading/data_processed/banana/C/Banana_Bad_IMG__8105.JPG,ff0703030107ff7f,320
23734.0,1423.033612370491,0.75,0.1472822755037617,0.6321901844576147,46.09528692727347,33.69910118608665,63.48246441609582,63.8400074119112,65.17958078674269,39.49120074692097,912.3159193690452,242.60334178664928,0.6564589258165627,0.5006118639862416,C,grading/data_processed/banana/C/Banana_Bad_IMG__7752.JPG,0f1f1f1f03030f07,99
16827.0,1049.0092272758484,0.5955555555555555,0.1921577664532654,0.6221967498012535,25.39446146730647,48.35113085154004,114.90940625542,62.67467124120833,48.92628779557149,31.11499967866216,2116.8913648276034,160.8649289891395,0.6261451780035598,0.4210209725403979,C,grading/data_processed/banana/C/Banana_Bad_IMG__7829.JPG,040307133379ffff,332
21245.0,985.9797893762589,1.0726256983240223,0.2746189951677039,0.7206091852655858,19.181541441815416,24.097921339242323,93.80097781467644,67.91346851488622,58.31608320649416,35.61654919719563,801.6880780218878,254.7059288075112,0.5026998024332135,0.362571313852549,C,grading/data_processed/banana/C/Banana_Bad_IMG__8071.JPG,ffcf818183030707,56
29092.0,1635.0823825597763,1.1584158415841583,0.1367427043122298,0.7505579133396112,44.94604111472551,60.627467935010586,72.03833126530064,61.428959450485486,64.85646735302994,43.24013376470067,2472.7034680019055,324.709259337951,0.4946051572072387,0.3679578568955493,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175424__1.jpg,03030141711fffff,82
18627.0,824.2640600204468,0.7873303167420814,0.3445244521016365,0.8444363850669809,23.4819791337338,37.04455703992489,84.50295078511961,61.53685570717304,53.35114342923385,35.1828009932439,1211.1541252058355,196.4715559856668,0.6637484384865373,0.5022508532948161,C,grading/data_processed/banana/C/Banana_Bad_IMG__8070.JPG,ffe3c38383060c3c,306
16365.0,1070.808217048645,0.5745614035087719,0.1793504552232039,0.6192530366670451,26.118506204357892,48.83640492965253,118.37944546695957,63.8649609736059,47.96289259633082,30.770136025453557,2346.207238015744,168.54412955465588,0.6314890506026822,0.430282574178785,C,grading/data_processed/banana/C/Banana_Bad_IMG__7828.JPG,040307133379f9ff,332
23867.0,1276.8914775848389,0.64453125,0.1839499696206231,0.6641159775168346,20.073360337138418,29.401045609900844,92.06268155967432,66.22663995531595,70.37269342498261,49.08343499091581,1607.2044717634217,269.37578601371956,0.5567701310697976,0.4171458270406913,C,grading/data_processed/banana/C/Banana_Bad_IMG__7800.JPG,1f1f33010f0f0303,283
18319.5,1030.2813053131104,0.5752212389380531,0.2168761730257859,0.6988974515489089,64.350335427537,73.73019147371733,74.47119582579064,63.63799472935701,42.8022574805665,27.172347529290757,1805.9267006447292,135.88564176442338,0.5604455121229248,0.3605306010293643,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175326.jpg,03070707077affff,526
20544.0,1223.636644363403,0.54296875,0.1724209055553324,0.6652634305883877,38.196321926248935,37.35831123159388,68.71584984358707,68.07808061473588,56.38145795810029,34.23312455883947,1206.6783601859483,206.10450634057972,0.5995018782906555,0.402558152258767,C,grading/data_processed/banana/C/Banana_Bad_IMG__7753.JPG,0f1f1f1f01050f03,99
20468.0,1029.0092270374298,0.8761904761904762,0.2429107496052415,0.7237111943992646,20.04333906727829,33.995767924646955,100.304376911315,61.873748990795555,57.61243310397553,39.44911260020822,1305.284906928075,221.53723653395787,0.6097159735656421,0.4536084289447628,C,grading/data_processed/banana/C/Banana_Bad_IMG__8104.JPG,ff0703030107ff7f,320
23825.5,1352.9574924707413,0.6923076923076923,0.1635624410280159,0.8586848791739499,32.91990827942019,47.07713747156509,89.0289902546884,73.94648365627049,53.89165506510523,37.989724935725135,2521.580987388743,447.87460848330414,0.4355300721076267,0.3465621333335019,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175625__2.jpg,03038181c3e3f3ff,0
22817.5,1537.0752437114716,0.75,0.1213633812316339,0.6032944224845657,21.282573566933152,35.34175077186524,96.93442762374552,66.86063033453021,65.51530872597381,42.77634981453448,1133.1709306223524,201.5990469568063,0.653294299010474,0.5187804033560338,C,grading/data_processed/banana/C/Banana_Bad_IMG__7794.JPG,1f0f071f3f0f0700,473
22908.0,1472.1463094949722,0.65625,0.132829668662241,0.6541871921182266,20.085479149874857,29.33113784942923,94.33746235099478,73.32408322277433,67.71225554659992,49.036536422046005,2035.6241223725604,361.083317739521,0.6276505425721881,0.4465668158638533,C,grading/data_processed/banana/C/Banana_Bad_IMG__7804.JPG,01071f070727676f,94
20604.0,863.2102383375168,1.05,0.3474787413178322,0.8076041156295933,21.396349599695007,29.89090004449424,83.45410789172703,67.76188652646576,55.94796035074342,33.202681949993995,948.5229217795944,228.89855200945624,0.5080848450218258,0.3758505161581423,C,grading/data_processed/banana/C/Banana_Bad_IMG__8074.JPG,ffcf818183830707,56
25287.5,1066.5655761957169,0.8317757009345794,0.2793448278542063,0.7753809830435716,32.61915851575842,40.93098067080474,81.86081353827045,67.72079842451772,53.18471510634995,35.26911418422046,1300.9943531616957,239.00947779713815,0.4700764412845716,0.3189211413313367,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175732.jpg,0703030101f9ffff,174
26051.0,984.666080713272,0.757085020242915,0.337641878062333,0.8210211156634101,75.74392177589851,37.26073676920707,179.95741467834492,91.1928993641013,74.01159015403202,45.65215193404384,481.93664836447186,98.85684123460015,0.6989872576611925,0.423663716183166,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190340.jpg,ff9f0f0301070f0f,127
29931.0,906.7594463825226,1.2988505747126438,0.457453456732406,0.878476145752315,75.22849329511384,33.384324807637775,236.6121709334124,31.661638529237223,91.09624065104938,66.63867140141689,497.9907306664401,174.42370370370372,0.5906397367176377,0.2251679440150412,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190355.jpg,ffe060c0e0a387e3,517
20793.5,866.2813055515289,1.0611111111111111,0.3481926312733887,0.8106627680311891,23.75351846604326,35.414754106037385,78.10654576367243,67.20799783313223,56.82421838103334,34.42233606561511,1012.5861916781644,234.57666666666668,0.5074331520116679,0.3769467491542517,C,grading/data_processed/banana/C/Banana_Bad_IMG__8075.JPG,ffcf818183830707,56
15916.5,774.1980452537537,0.6542553191489362,0.3336977640887456,0.8156660773310784,23.78275310616312,40.46361803580817,96.25249108131382,58.54252928872939,50.575470537581495,40.51447643667611,1521.829753070328,282.93425183118245,0.5360466350597806,0.2894099673876485,C,grading/data_processed/banana/C/Banana_Bad_IMG__8061.JPG,ffef8f1e0e040406,585
22773.5,1328.3056896924973,0.71875,0.1621972846976621,0.6681874862466075,19.65759637188209,31.973227649802492,90.44709707782484,68.19477072775885,66.97548453343602,47.88358995874702,1866.4497568670429,317.760438012295,0.6664341450683965,0.4994756314931206,C,grading/data_processed/banana/C/Banana_Bad_IMG__7805.JPG,81031f072727676f,94
27865.0,1347.4945086240768,0.75,0.1928478952883031,0.761827949639796,89.72067549064354,35.81555308018341,93.34483727135483,41.85892509650506,78.04658919355406,48.92404343095856,2134.532645897319,285.30088350785337,0.5394482240237781,0.4175787565843392,C,grading/data_processed/banana/C/Banana_Bad_IMG__7839.JPG,3f3f3f2707072000,128
32052.0,1410.9158623218536,1.1327433628318584,0.2023311574425014,0.8078231721148272,44.88271472721153,54.538406006576835,59.26829044398886,56.396558034949045,68.19598543496221,46.45178333040751,1677.1657572732909,242.3951240673261,0.5513399895626968,0.4346947529104402,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175318__1.jpg,07070301030f7fff,203
23037.5,1732.6143465042114,0.75,0.0964364911048396,0.5628718374726658,22.663434496075222,36.23466673283513,77.11375561432229,63.3959584470809,63.962683121353315,38.16958770277216,824.0624326463375,195.74026505235605,0.7117914220332814,0.5129805592016831,C,grading/data_processed/banana/C/Banana_Bad_IMG__7756.JPG,070f1f1f3f070700,473
20389.5,1070.0802937746048,0.8899521531100478,0.2237606460851981,0.7118617439120188,18.22301020652643,30.33536582896368,100.44213905793282,62.07849380050862,56.35329915185203,36.1271693732677,1336.480370649162,195.15559291348765,0.6187843590010649,0.4587712165981634,C,grading/data_processed/banana/C/Banana_Bad_IMG__8103.JPG,ff0703030103ff7f,320
21850.0,1110.0975420475006,0.54296875,0.222812228957346,0.7033639143730887,44.97781554700778,36.33934803003315,66.39323731997496,64.30265337267757,60.00330977726094,36.97528915383246,1004.1149130590672,226.08851336050716,0.5737263233459076,0.3677017601286903,C,grading/data_processed/banana/C/Banana_Bad_IMG__7754.JPG,0f1f1f1f03030f07,99
20658.0,1417.0579969882965,1.0491803278688523,0.1292774825807729,0.7263074624241892,22.246007140172868,30.233491540653635,77.690201052236,63.25199978715006,59.09686208192409,40.12116201473242,2323.687284327503,366.9230967298944,0.5573913609391865,0.3878078195576363,C,grading/data_processed/banana/C/Banana_Bad_IMG__7998.JPG,bf9f8fcfc7800000,531
23724.5,1248.472211241722,0.6949152542372882,0.1912710191805037,0.8616594330542793,34.88594973217965,49.04382822846893,88.98805109188298,73.45862013724953,53.54083230325504,37.86844980364288,2467.6433715694625,416.4128886347093,0.4511524041258951,0.3647855431576147,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175625__1.jpg,030181c1c3e3f3ff,0
24182.5,1299.8204082250595,0.6640625,0.1798640455910398,0.6551747493904091,19.601114296095925,28.591977745132073,89.50910412208809,65.19833379699928,71.14049820339942,49.229700881867146,1492.0244246639263,271.29033376479293,0.5615750017602356,0.4283347523449107,C,grading/data_processed/banana/C/Banana_Bad_IMG__7797.JPG,1f1f3321070f0303,283
20991.0,874.3818099498749,1.0614525139664803,0.3450172141455515,0.8015809371061977,18.98124152126117,25.8785215030899,93.4887963699303,66.81884877808984,57.61098376760069,35.35960250764399,710.4094452294977,238.18586503502712,0.5082954102273057,0.3654061939813375,C,grading/data_processed/banana/C/Banana_Bad_IMG__8077.JPG,ffcf818183030707,56
24435.0,1084.063049674034,0.8301886792452831,0.2612841852179657,0.8065021866490635,19.618070886685665,30.036558989802476,109.67992614297756,57.37473925425826,68.59976718982058,45.07424857926915,1126.9644610049854,272.883423180593,0.4964383274093522,0.3265823621409418,C,grading/data_processed/banana/C/Banana_Bad_IMG__8088.JPG,ff87818183a32707,56
24329.5,1080.163555264473,0.8130841121495327,0.2620378380399389,0.8095665917976874,19.376587253597776,29.760706953841233,108.07030273713065,57.00486556382102,68.36122868545169,45.0638135344855,1042.7761037445805,272.05202312138726,0.5021342106593116,0.3280207478783981,C,grading/data_processed/banana/C/Banana_Bad_IMG__8089.JPG,ff87818183232707,56
20721.0,873.2102372646332,1.0614525139664803,0.3414938898636678,0.8070653761514343,22.064152373732583,31.62371536566284,82.36169809532834,67.92782260251478,56.906424713351655,35.01504745425413,970.0422845357156,246.87529189205176,0.5087335016112036,0.3724718052382044,C,grading/data_processed/banana/C/Banana_Bad_IMG__8076.JPG,ffcf818183030707,56
22772.5,1370.3300753831863,0.62890625,0.1523948166347572,0.7052165430531254,46.41388306744793,45.393431394530246,48.208502630340874,56.9518665177323,65.7592917326034,45.3244632754804,1626.0565540529617,336.74189453124995,0.6215024215576598,0.4269176304364697,C,grading/data_processed/banana/C/Banana_Bad_IMG__7812.JPG,83071f0703374f0f,599
24572.5,1415.7026584148407,0.75,0.1540689463777657,0.6121012841111485,19.7399135160868,28.48219175335206,89.45872178363153,65.8325573555108,72.06537866465665,49.28979331459403,1293.1479118598832,253.42398151178008,0.6093497179428781,0.4847004962365889,C,grading/data_processed/banana/C/Banana_Bad_IMG__7796.JPG,1f1f33030f0f0703,283
21482.0,1154.0386650562286,0.53515625,0.2026953831834394,0.6991131722398503,41.9670559367474,35.607687987190424,67.12941336847366,64.48516498713819,59.153814695324215,36.58711150376665,1092.8486254298443,237.15039062500003,0.5821866296746041,0.3690230598824985,C,grading/data_processed/banana/C/Banana_Bad_IMG__7755.JPG,0f1f1f1f03030f07,99
20902.0,904.7249557971954,1.2467532467532467,0.3208961949400278,0.8504353486858166,17.083317686819377,27.492223246750033,98.83449117536613,62.65478782859754,57.59791588434097,36.79463905481577,1435.6169951456366,211.90932889100435,0.4957481939559741,0.2772347888389623,C,grading/data_processed/banana/C/Banana_Bad_IMG__8102.JPG,ff0303010023ff7f,320
27098.5,1310.589961051941,1.3689839572192513,0.1982537641467048,0.7634455557120722,23.7364276684125,24.17229088183133,54.177605201372586,80.27784596308027,57.52674733610258,36.8291956116135,2331.9770552211307,318.07165775401074,0.4986993500864772,0.4188810867156752,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175210__1.jpg,fffbf38303030301,73
25332.5,1494.3544600009918,0.7510729613733905,0.1425544133351885,0.7707110042897563,72.99053518525643,65.5516968319566,80.97710746027471,66.85426078378218,54.680774114116424,35.453995790418304,1738.26728485321,355.9814266686399,0.4558292027090057,0.3558014108057303,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175623.jpg,8303010143f1f9ff,174
22114.0,960.2152901887894,0.45703125,0.3013977006270487,0.7729465221950367,21.419116017200867,35.08878388707227,88.5855831892539,66.45630708595705,60.6316442789378,36.47582495684628,1217.052776068312,223.75003367456895,0.4884278801775685,0.2450431202466874,C,grading/data_processed/banana/C/Banana_Bad_IMG__7726.JPG,071f1f0763030307,233
35692.0,1580.5727169513702,1.0,0.1795360996784124,0.7858731312063765,103.23065512978988,43.044582053883715,63.640543881334985,38.12358342501239,72.94838621068534,43.842763220003896,2534.70128845796,190.0741881127451,0.5789521662726356,0.4433195639013911,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175353.jpg,00001133373f7f7f,440
27933.5,1376.8986179828644,1.224390243902439,0.1851532293212154,0.7421523174409183,87.36096996881241,64.75233428047316,75.90808424151102,58.55812434372679,57.43725689455794,34.71567234223428,1147.8758899142522,191.7783804878049,0.5563062861877408,0.4431750019258141,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175421.jpg,03030303c3f3f9ff,174
28422.5,1437.2417633533478,0.8961038961038961,0.1729069628175103,0.7252950558213717,99.63055373920226,67.36380122184654,66.30474584437485,45.72967342033188,62.43566094228585,40.25498535367782,1448.6869598808976,249.58241919892407,0.518388111092043,0.3909632505425193,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175302__1.jpg,070303030f71fdff,328
24367.0,1620.3473200798037,0.75,0.1166260849597859,0.628696011146086,21.062925644191324,29.19450345731696,74.91377593691504,70.6341152410628,67.38197459078418,40.00478260154447,990.5889652156168,259.8798061191099,0.6183255424331254,0.4855423844556338,C,grading/data_processed/banana/C/Banana_Bad_IMG__7875.JPG,0f1f2f2727270702,228
18931.0,1293.1168720722198,1.0491803278688523,0.1422682085934777,0.6529507122408857,21.816858080393764,38.66961204176197,96.74707752255948,63.22705145388806,51.89899507793273,31.295699169708577,1406.4122279132232,175.86367407661717,0.6023830907951788,0.4382665467897705,C,grading/data_processed/banana/C/Banana_Bad_IMG__8039.JPG,ffe7e7e7c7000040,238
23951.0,1325.9797891378405,0.75,0.1711826344487191,0.6267598262416916,24.104613755751924,45.184734470295,103.57971250559922,61.39224566025232,66.00248401677729,40.130718955938065,1204.7296349700125,239.3721981348168,0.6095008753040186,0.4946313985354525,C,grading/data_processed/banana/C/Banana_Bad_IMG__8011.JPG,0f07cfcfcf8f0300,112
24470.5,1293.6538894176483,0.75,0.1837454146691745,0.6213231093450469,25.26160842508377,46.5214975639974,99.69139939364928,61.0278642755548,67.72091910004787,41.943138710331354,1288.899096959167,242.8793152814136,0.605758786845513,0.4840300410070202,C,grading/data_processed/banana/C/Banana_Bad_IMG__8005.JPG,0707cfc7cf8f0700,112
27853.0,1049.352373838425,0.8544600938967136,0.3178623900254821,0.8387057920173444,36.35605846631832,44.01044530983252,87.28294026267476,70.97599611856154,61.26281598644259,45.25532377322198,1701.929575633544,368.8224003320104,0.3880599241411564,0.2658208430553095,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175743.jpg,0703030311f9ffff,174
15199.5,719.6051195859909,0.6979166666666666,0.3688507550729711,0.6853104287839848,77.75659842925197,29.684971740418742,201.7445603192996,40.32435795112692,62.67941290073387,31.33011936320769,282.4202412667863,78.75097901002505,0.7080426763112555,0.3936110194154142,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190319.jpg,7f0e1e1e1e0e0303,284
27864.0,1006.5239466428756,0.8418604651162791,0.3456249627199237,0.8377252980172272,35.170233806597444,43.71060743745563,86.77371618280709,70.34204999861474,61.208271526453345,45.31615639718511,1618.4976937830004,353.2285271317829,0.3940777214778509,0.2704855247983765,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175742.jpg,0703030311f9fbff,174
23551.5,1089.5117530822754,1.0989583333333333,0.2493242937901196,0.8041622562911872,76.08640691920662,36.66477389234487,183.1688635702108,73.12912599774515,64.38770842862489,38.38573803471352,244.56577973091257,99.0642361111111,0.6933147047298391,0.4039259312259188,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190330.jpg,ffffcf0f03030101,445
24319.0,1441.435633301735,0.75,0.1470838769820655,0.612045099914431,24.423876055886947,45.157636543659606,98.98470715400936,61.81174344161381,66.75291244645503,39.64005498924998,1331.5289096828135,256.1063890706807,0.6060703779220297,0.485377038635445,C,grading/data_processed/banana/C/Banana_Bad_IMG__8004.JPG,0707c7c7cf870300,175
23780.0,1279.6955189704895,0.75,0.1824771191371175,0.6192708333333333,23.1029260885624,43.32344623900352,102.52255099109452,61.40154196780162,65.45721672754135,39.79794720192211,1206.7259046766494,227.34710405759165,0.6122814716573037,0.4988414328494553,C,grading/data_processed/banana/C/Banana_Bad_IMG__8010.JPG,0f07cfcfcf8f0300,112
24231.5,1708.4722093343737,0.75,0.104321620706009,0.6236231212682726,21.5909145439277,30.52908834481527,74.12140600631822,69.05649044637707,67.0626224657096,39.645280019504966,972.9126890992952,273.0731143651833,0.6297250415470409,0.4866070648435366,C,grading/data_processed/banana/C/Banana_Bad_IMG__7874.JPG,0f1f2f2727270702,228
26009.5,1287.8447939157486,0.8592233009708737,0.1970674124269659,0.8410237340748884,29.725487245089923,43.98548421572829,72.96324027391076,71.33713423992194,58.04014598540146,41.3407813949475,3180.6973276396557,526.5155560458957,0.3808757844721789,0.2681922381960686,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175406__1.jpg,070303010171ffff,174
18927.5,853.5706290006638,0.9135135135135136,0.3264556529484116,0.7728191413347488,61.413525269262635,59.667445901547765,80.38287075393538,67.44227987723814,54.73912593206297,39.33865675000434,2564.783615578196,217.33915701415705,0.5955030273541296,0.3816590280105064,C,grading/data_processed/banana/C/Banana_Bad_IMG__7900.JPG,0c030303033fffff,250
23921.0,1281.401142120361,0.7678571428571429,0.1830707587858819,0.8509782995375311,39.600963894788435,52.696018260566426,80.4962832870446,72.02759115442797,54.7359500081686,40.109776213343025,2677.0218838019,394.3559680451128,0.4561872127121822,0.3591492647626594,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175408.jpg,03030301c1f1ffff,174
19809.5,1311.9625433683395,0.453125,0.1446240455308863,0.7037247553242508,22.692450980392156,38.65143025373543,95.45950980392156,67.41255212550287,55.17892156862745,34.35450346957331,1612.4033493423008,310.1279211956522,0.521960671470653,0.3049640014516599,C,grading/data_processed/banana/C/Banana_Bad_IMG__7727.JPG,071f0f47e3830303,233
29675.5,1516.4377222061155,1.0913461538461535,0.1621656065132277,0.7886966459363206,59.51539323620542,66.40935300072614,82.45691871580196,58.47572134857079,62.820093611971785,40.67174513218622,1352.876699949261,246.0132317903336,0.4831383590328871,0.3527369753383665,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175813.jpg,0303050303f9fdff,369
24646.0,885.8965300321579,0.759825327510917,0.3946301903471017,0.8189944505366696,18.600343464195856,24.40215113699788,112.80442509684892,61.86470168308971,68.4554894364791,44.64313106674808,1944.4584520302276,235.6047908726052,0.5449272413592845,0.3670223757627802,C,grading/data_processed/banana/C/Banana_Bad_IMG__7889.JPG,0703030303819fff,166
24396.0,1470.891476035118,0.75,0.1416991438780043,0.6113136628453298,20.21594127737663,28.73141277869148,65.47157617584872,61.808822138886136,66.9112777755615,39.558883719305584,643.7388878957264,226.19095631544505,0.6489343234362193,0.488238889854461,C,grading/data_processed/banana/C/Banana_Bad_IMG__7876.JPG,0f1f3f2f27070706,228
23691.0,1129.61225938797,0.75,0.233310595796748,0.6402280834504378,22.883477901693514,42.27977971154339,99.2266418835192,61.317791191163856,67.18868236266006,42.22883906991982,1223.887010090881,224.7478116819372,0.6189584606822275,0.503259485329429,C,grading/data_processed/banana/C/Banana_Bad_IMG__8006.JPG,0f07cfc7cf8f0700,112
