area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
5715.5,286.6934320926666,1.3888888888888888,0.8738333299259604,0.9914137033824804,13.01386748844376,16.46469235326083,222.060263653484,52.983332145345095,75.93203218626948,44.3241511411575,5141.786202469136,332.1388888888889,0.4853334157403197,0.179113660247884,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_198__100.jpg,ffc18030008081ff,10
6298.5,300.63455760478973,1.162790697674419,0.8757279200462745,0.98784504391468,9.154217242452535,28.47083177323872,219.88702147525677,44.50688770119083,82.45284780578898,47.53633467529009,5173.232275608437,204.05567300916135,0.5190908451360059,0.2405543039894453,A,grading/data_processed/tomato/A/Tomato_1_r2_185__100.jpg,ffc381000081c1ff,1
6392.0,300.2497818470001,1.2195121951219512,0.8910072324095146,0.9914689002636884,75.41567003986508,86.81015012516491,199.2080650107329,45.29577852571793,84.17969947868752,48.4041895037667,2796.738034741226,304.2578221236758,0.5276272268533025,0.1970052851049813,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_1__100.jpg,ffc18010008081ff,1
6336.5,301.8061286211014,1.162790697674419,0.8741846858967341,0.9885335413416536,9.564423820572312,30.157348167379947,219.91941221964424,43.1036898232085,82.86790409899459,47.54336025591691,4843.192800851812,201.49635893821937,0.507774438274806,0.2366456258686676,A,grading/data_processed/tomato/A/Tomato_1_r2_184__100.jpg,ffc381000081c1ff,1
6320.5,314.0071395635605,1.1176470588235294,0.8055309922436301,0.9691045691505672,51.69495199752245,15.299594333887708,96.37302570455248,37.75137156015565,83.36125735521833,48.15772994688785,2132.623032353421,361.07346683354194,0.4080167179499452,0.1857156554604557,A,grading/data_processed/tomato/A/Tomato_11_r_135__100.jpg,ffcd8908008181e7,150
5888.0,290.1076455116272,1.351351351351351,0.8791425832746043,0.9919137466307276,12.349127182044889,13.298721698816053,223.89210307564423,51.8474021821089,78.39135494596842,45.720922833872464,4794.609902045288,410.1209391209391,0.4660536801050505,0.1782019084270945,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_4__100.jpg,ffc18010008081ff,1
7054.5,319.8061294555664,0.95,0.8667673333979525,0.9844404130616802,6.672413793103448,17.734705323962295,210.2889321468298,54.61238374350507,92.22163515016685,52.84649774499129,1282.5097229806097,258.15755319148934,0.4964116413902275,0.2290132997100656,A,grading/data_processed/tomato/A/Tomato_8_r0_45__100.jpg,f7e3c1818081c1e3,33
5926.5,377.9482641220093,1.0543478260869563,0.5213668844719647,0.9028793418647166,61.32851748481366,16.18777130018813,100.63651288786734,46.16834285929037,78.49597767197504,44.43540383907089,4345.685903169872,552.9618432971014,0.4142074848298965,0.3018080503902557,A,grading/data_processed/tomato/A/Tomato_11_264__100.jpg,ffef8101000181e7,17
5779.5,293.1787134408951,1.3157894736842106,0.8449582734141077,0.982406935237124,10.283561875740649,8.764067352724062,173.47570678855595,52.68459652826945,77.33671914677501,47.874934526884225,3611.830747212604,325.81392876129723,0.5157798181890891,0.2135335505700906,A,grading/data_processed/tomato/A/Tomato_7_r0_304__100.jpg,ffd1e1000080c1ff,1
5985.5,377.60511791706085,1.053763440860215,0.5275146865018486,0.8998045700541191,61.288664823548544,15.801359944119463,101.6560416327858,46.63308461721276,79.23060660269962,44.78381783486325,4439.683800875642,561.0642944241215,0.4188997674555837,0.3093311995766969,A,grading/data_processed/tomato/A/Tomato_11_265__100.jpg,ffef8101000181e7,17
5767.5,292.3502858877182,1.3157894736842106,0.84798939597406,0.9812845597618036,10.773027989821882,12.848067028540523,172.7869380831213,52.68469172372661,77.1136556403732,47.511758913632725,3598.1573523372576,311.94949494949486,0.5164204137079809,0.2153227159606036,A,grading/data_processed/tomato/A/Tomato_7_r0_305__100.jpg,ffc1e1000080c1ff,1
7199.0,319.56348848342896,0.93,0.8858653822312988,0.9888057138932764,12.279814638135475,12.950733017690576,176.13220662396074,48.2350845629616,94.56181000408888,54.679549223948534,1205.6305734304542,312.38173913043477,0.4562701701686782,0.1974024668841477,A,grading/data_processed/tomato/A/Tomato_10_r2_294__100.jpg,f7f1e180818181c7,33
6145.5,401.6051195859909,1.0425531914893618,0.4788159468833903,0.8864767399927876,60.285397880082265,16.330954349367655,106.0344882138902,48.41061660056717,81.55734852080367,45.99996124229061,3775.5962147557543,675.3901074797103,0.4263091132463139,0.2965515573866426,A,grading/data_processed/tomato/A/Tomato_11_143__100.jpg,ffe7c181000081c3,17
5100.5,285.17871284484863,1.408450704225352,0.788112846917536,0.9670110910986824,35.1552450229709,68.02607527529108,194.58422664624808,47.14039939404186,67.18070444104134,39.35723374682317,7650.649636560206,205.90140845070417,0.5253720244921847,0.2523368678497409,A,grading/data_processed/tomato/A/Tomato_3_130__100.jpg,fff18000000183ff,1
4884.0,277.4802289009094,1.6666666666666667,0.7971158248713376,0.9867663400343468,45.95007987220448,76.87288208460565,205.07308306709265,50.03390873280376,64.51837060702876,38.02759399873082,7476.140914555556,273.78636363636366,0.5886589385111709,0.1651366272459044,A,grading/data_processed/tomato/A/Tomato_2_r2_295__100.jpg,ffc10100000183ff,1
5862.5,315.3208476305008,1.2820512820512822,0.7409473499039169,0.9759447311469952,10.439739956659444,10.463216880273292,180.3670611768628,47.28902970672174,77.790631771962,46.5013967772436,2921.7230111768577,300.97280497280497,0.5445816401670334,0.2207310998299472,A,grading/data_processed/tomato/A/Tomato_7_r0_245__100.jpg,ffc3c100008181ff,1
6980.5,313.9482650756836,0.95,0.8899799456757278,0.988459359954687,7.941374947279629,27.72083360875254,230.19105862505273,35.23919460889206,91.45789399690707,52.55689430451561,3757.155282614958,225.46489361702135,0.5196461377063147,0.2374172439270107,A,grading/data_processed/tomato/A/Tomato_1_161__100.jpg,e3c181010181c3e7,35
5927.0,306.24978029727936,0.8,0.7941329565596819,0.9671997389033944,6.284983498349835,16.16926164144271,224.3739273927393,49.02888399131502,77.54752475247524,44.24301946184126,2312.3230749843756,353.8679746835443,0.5108782126994137,0.2264018091845799,A,grading/data_processed/tomato/A/Tomato_8_r2_268__100.jpg,e7c1818181c1c1e3,35
6299.5,307.3208488225937,1.2048192771084338,0.8381695827675855,0.9815363041445934,6.770677860696518,17.95690299958562,221.7338308457711,49.035676419740845,82.39925373134328,47.15259959638295,1936.2373468427925,246.2352440063284,0.5265736057409774,0.2146344733888254,A,grading/data_processed/tomato/A/Tomato_9_r0_118__100.jpg,ffc301000081c1ff,1
6191.0,296.24978137016296,1.25,0.8864507075736746,0.9910356971346246,74.16284222187055,86.86853115617613,207.63206203513215,47.009478298384856,81.66956796961544,48.4505841120054,3426.329527984375,247.44835858585856,0.5875775781809425,0.2024965777012448,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_172__100.jpg,ffc180200080c1ff,1
6320.0,307.5634889602661,1.1363636363636365,0.8395709141982017,0.9808333979979824,6.793552386856788,18.194287150111144,213.47256664600124,53.17868693378338,82.60632362058277,47.277035784011034,1922.4828719008265,244.45511937557393,0.5475114039099511,0.2547338124250102,A,grading/data_processed/tomato/A/Tomato_8_r1_30__100.jpg,ff838101008183ff,10
6011.0,400.81832230091095,1.053763440860215,0.4701770862010127,0.8714120034792694,59.84619116933528,17.113811301040453,97.80802199579492,47.09547070758685,79.70887918486171,45.11536774409467,4723.254425835403,686.5534863097216,0.4372888293019788,0.3043996314151951,A,grading/data_processed/tomato/A/Tomato_11_54__100.jpg,ffe78301000081e3,17
5896.5,293.6639940738678,0.77,0.8592168085338535,0.98209526982012,29.198572140129503,63.23369487316123,194.5248215175162,45.00522234198314,77.60717250539598,45.44466336344097,5338.139080367684,280.4421052631579,0.5023428628962415,0.2017638203362434,A,grading/data_processed/tomato/A/Tomato_3_r2_126__100.jpg,e3c381818181c1e7,33
5998.0,393.50461399555206,1.065217391304348,0.4867620006640891,0.8719290594563164,59.67023346303502,17.10326297013683,97.21368352788586,46.86674677037959,79.53485732814526,44.97663412986227,4929.573987760297,674.2182877633348,0.4359700276648904,0.2984211458582338,A,grading/data_processed/tomato/A/Tomato_11_55__100.jpg,ffe78301088081e3,17
7250.0,318.24978017807007,1.098901098901099,0.8995217024774632,0.9911141490088858,10.557856272838002,10.95555383158928,173.31560427662745,52.853385038538946,95.24116930572472,55.16156247667076,1133.0813768747737,229.4970584970585,0.5117823621245932,0.180360579000358,A,grading/data_processed/tomato/A/Tomato_10_r0_256__100.jpg,fff1e0c0008181e7,41
6935.5,316.4924216270447,0.91,0.8700836532371153,0.9836891000638252,26.89565955040294,61.65087690404832,198.7433903576983,47.82128834571607,91.56751025024742,54.56765278925101,4320.883809926337,273.41322222222226,0.5020649416894634,0.2080622235988284,A,grading/data_processed/tomato/A/Tomato_3_r_232__100.jpg,e7838d01818181e3,35
5585.0,293.480229139328,1.4492753623188406,0.8148456332378192,0.9739297236027552,7.142907119118418,15.188065088322256,215.18208850795872,51.469888838368256,73.27024663284939,42.10806264624654,2424.929768431002,208.0401112575026,0.460027832338693,0.1628292831957449,A,grading/data_processed/tomato/A/Tomato_8_r1_97__100.jpg,ff8180000080c1ff,1
5598.0,293.4802294969559,1.4492753623188406,0.8167423175914471,0.974921630094044,6.518150087260035,12.164711734626058,215.54223385689355,51.30602888789555,73.15462478184992,42.21867158962832,2656.5776151858854,208.40652905870297,0.4555845050434788,0.1628722162897479,A,grading/data_processed/tomato/A/Tomato_8_r1_96__100.jpg,ff8180000080c1ff,1
6200.0,315.0782080888748,0.83,0.7848105269228759,0.9650556463538018,6.060596496765031,11.153403564345572,221.4426384724633,50.47626008755275,81.11062016727158,46.66969246661739,2590.7192085208303,350.5568292682927,0.5295422063019608,0.2230803328841219,A,grading/data_processed/tomato/A/Tomato_8_r2_133__100.jpg,e3c1c181818383c7,33
6478.5,309.32084822654724,1.1494252873563218,0.8508753499804992,0.9832296251327972,6.839080459770115,19.40188831160097,219.66167574107683,54.357905930782046,84.8268300060496,48.18593110542571,1611.2779386841064,240.6990595611285,0.5310018652658354,0.2285380331658735,A,grading/data_processed/tomato/A/Tomato_9_r0_88__100.jpg,ffc381000081c1ff,1
6502.5,314.14927637577057,1.1764705882352942,0.8279766656884122,0.9801778715706964,7.833082253690871,19.314272835178524,210.56146429647484,54.562513277545925,84.97544441096716,49.04219548971259,2323.5473411764706,293.1285799168152,0.513674238834937,0.2095028223869257,A,grading/data_processed/tomato/A/Tomato_8_r0_304__100.jpg,ffc1b000008183ff,1
6396.5,306.49242174625397,1.162790697674419,0.8556827692955269,0.983396110385118,5.486904579568081,11.81002382024,219.56915300964928,54.02592513060683,83.73732577730127,47.57315913424414,1783.7068317874523,222.80796335447496,0.5352770657658547,0.2294317823661943,A,grading/data_processed/tomato/A/Tomato_9_r0_89__100.jpg,ffc381000081c1ff,1
7141.5,324.00713980197906,0.93,0.8548504482443124,0.977818853974122,88.89168039538716,87.43824174633801,176.6808072487644,59.227605356380245,94.36024162548053,54.423314252839745,2321.6661517400858,428.7933695652174,0.4490070032939241,0.2021696908161262,A,grading/data_processed/tomato/A/Tomato_2_r2_232__100.jpg,cf838383818183c7,120
6059.5,294.4924205541611,1.25,0.878007873518171,0.9872912423625254,10.195602974458454,32.40856550471209,230.23714839961204,37.062287779415456,79.28855480116391,45.4111830537736,5492.361900000001,178.7415404040404,0.5629755184173897,0.2164706722837617,A,grading/data_processed/tomato/A/Tomato_1_r2_63__100.jpg,ffc38100018183ff,1
7093.0,318.5340505838394,0.97,0.8784723474583543,0.9880206156846356,7.113447703375761,25.036461990661667,229.69203099059217,37.089114891196985,92.87935805201992,53.35035342267119,3660.90553814433,243.5138541666667,0.5240079400404289,0.2402677949315097,A,grading/data_processed/tomato/A/Tomato_1_155__100.jpg,e38183010181c3e7,35
6841.0,320.7350617647171,1.0638297872340423,0.8356733988747772,0.9735999430726536,10.997707736389684,9.66940618388562,167.3730659025788,49.34773190514347,89.93724928366763,52.30174808912752,2203.7221685830696,313.14205888673973,0.5029835413479538,0.2469997963889296,A,grading/data_processed/tomato/A/Tomato_7_r2_220__100.jpg,fff1e100808183ff,147
4999.5,279.0365775823593,0.67,0.8068896847894922,0.9849290780141844,6.004295197188598,23.454750546844267,231.33619679812577,42.60799282001223,65.47852401405702,37.486022743690505,5107.395058387168,255.39651515151516,0.5744699215249053,0.221079194183917,A,grading/data_processed/tomato/A/Tomato_5_r0_208__100.jpg,c3818181818383e7,92
4938.5,278.2081503868103,0.66,0.8017984719696881,0.9853351955307262,6.435487057893697,24.957391813846424,231.12072712902588,43.369754811725926,64.88816439438845,37.0602256368408,4921.501729935721,250.23461538461535,0.5798189091151872,0.2192336302107516,A,grading/data_processed/tomato/A/Tomato_5_r0_209__100.jpg,c3818181818383e7,92
7055.0,314.7350627183914,0.91,0.8949867931012147,0.9902449294687348,11.35321930190516,9.24919479537744,174.30621610346267,49.17394918897861,92.56973995271868,53.604682026062626,1489.9475094674556,359.7803333333334,0.4740735543976871,0.1974672187203126,A,grading/data_processed/tomato/A/Tomato_10_r2_24__100.jpg,e7e1c18081c181c7,33
6683.0,309.4213533401489,0.86,0.8771639256837311,0.9870762868325824,6.359196245233206,16.92208313659785,222.7912877676738,48.97907252783434,87.44617189791728,49.99097123686268,1404.9667489318551,258.0235294117646,0.502234302999996,0.1955265979835764,A,grading/data_processed/tomato/A/Tomato_9_r1_197__100.jpg,e7c1c181818181c7,33
6678.0,310.2497808933258,0.86,0.8718330165055911,0.9870667356440764,5.967855570233377,15.108113539626292,222.91310729487745,48.47198497474033,87.30984881843534,49.98203245220101,1425.1482195646297,251.51211764705877,0.5028717170789051,0.1981614454870286,A,grading/data_processed/tomato/A/Tomato_9_r1_196__100.jpg,e7c1c181818181c7,33
6392.0,307.0782079696655,0.86,0.851821574192045,0.9786419658577662,11.687662835249045,10.702722515804505,182.33578544061305,43.79822647977773,83.655938697318,48.22398662686248,1836.1069247701464,323.6137647058824,0.4408676192060327,0.2259954067573775,A,grading/data_processed/tomato/A/Tomato_7_r1_136__100.jpg,e7c1c181818183e7,33
5836.0,293.76449966430664,1.3157894736842106,0.8498191702717639,0.9843143869117896,10.967806841046276,14.11316376654271,176.0808182427901,49.269926543182095,77.30952380952381,46.31054345522896,2989.204735110803,282.46916533758633,0.4863633284859129,0.2056703523924126,A,grading/data_processed/tomato/A/Tomato_7_r0_156__100.jpg,ffe1c000008183ff,1
5621.5,291.72286903858185,1.408450704225352,0.8300822491108042,0.9830375098364956,51.529554937413074,79.50652628417791,201.8000695410292,43.13142995940264,74.04989568845619,43.25104346449902,5597.576758579647,319.94024754588145,0.5760522474849054,0.184322046963636,A,grading/data_processed/tomato/A/Tomato_2_r2_187__100.jpg,ff818101000183ff,1
5692.5,290.83556723594666,1.3333333333333333,0.8457029973878463,0.9841804979253111,34.01512547267102,67.39335268204657,191.19439669989688,46.390526826709234,74.70522516328636,43.22420595291956,5575.836979555555,228.0781144781145,0.5269728058657969,0.2146840212736828,A,grading/data_processed/tomato/A/Tomato_3_39__100.jpg,ff8301000081c3ff,1
6806.0,311.5634890794754,1.1111111111111112,0.8810665053393057,0.9875217643644806,7.224351585014409,18.714592637978928,223.4528818443804,48.90082829099142,89.04322766570606,51.14449642585432,1517.788288580247,233.7852974186308,0.5212187564373898,0.2191627526463803,A,grading/data_processed/tomato/A/Tomato_9_r0_53__100.jpg,ffc180000081c1ff,1
7958.0,333.42135322093964,1.020408163265306,0.8995534618503661,0.9899241199154124,13.263664404688464,41.41843407177995,205.2820481184454,43.982999965855726,105.30832819247378,61.74184627522904,2037.0785932528113,274.4654710368996,0.5131680139238982,0.1650409707163771,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_115__100.jpg,ff8f0f06000181c3,94
6278.5,312.4924215078354,1.1904761904761905,0.8079542761248742,0.9748466733949228,6.152790770190209,11.409957583704289,212.12394761459308,55.349030661277055,82.14780168381665,46.92488122871767,2131.522495904195,323.97534872534874,0.4759703739148311,0.225755085424955,A,grading/data_processed/tomato/A/Tomato_9_r0_164__100.jpg,ffc380000081c3ff,1
6636.0,310.04876935482025,0.91,0.8674735019498087,0.9872061886343352,8.235372340425531,14.762681629437427,212.589243498818,48.70027635850415,86.55053191489361,49.4784391967202,1464.8161490158195,320.06055555555554,0.4256444739786035,0.2402217982317154,A,grading/data_processed/tomato/A/Tomato_9_r2_134__100.jpg,e7c3c1818181c1e7,33
6028.5,298.97770369052887,1.2048192771084338,0.8475035486827386,0.9841645579952656,12.519330734243017,31.71019553576735,223.6335282651072,40.218517081952605,78.95614035087719,44.95923747235876,3309.6045260560313,215.7457709626384,0.540691827289624,0.2477130707315627,A,grading/data_processed/tomato/A/Tomato_5_r1_74__100.jpg,ffc18001010387ff,59
6815.0,312.7350617647171,1.1111111111111112,0.8756339181646945,0.986680179528015,6.940719424460432,17.770874143602274,222.791654676259,49.42547084010005,89.19021582733814,51.27707291205512,1543.2063590617283,234.9450056116723,0.5237170793612484,0.2187635423400987,A,grading/data_processed/tomato/A/Tomato_9_r0_52__100.jpg,ffc180000081c1ff,1
7620.5,327.4629839658737,1.0,0.8930358664068356,0.9881353734439834,38.8683159386677,71.67822360069025,201.84782888802988,45.79738811762877,100.17046772323154,58.13710859112214,2174.6441,273.38444444444445,0.527465854898884,0.2118127747945499,A,grading/data_processed/tomato/A/Tomato_4_r_62__100.jpg,e7c78101000181e3,23
6428.0,307.07820761203766,0.84,0.8566190694086647,0.983701889968628,8.961896052431031,3.4772427136552326,179.6342021033379,46.42989133615991,84.31351928059748,49.04705380959467,2430.9328369472787,318.70650602409637,0.5099515541830696,0.2033946735674092,A,grading/data_processed/tomato/A/Tomato_7_r2_269__100.jpg,e3e1e181818183e7,33
6096.0,296.73506224155426,1.2195121951219512,0.869995669962954,0.9872064777327936,7.938454121806203,26.599358266405407,227.1663184959023,38.743267723395064,79.8663024264824,45.75593709175801,5395.775047575848,201.0628233555063,0.532727934529809,0.2298076780712016,A,grading/data_processed/tomato/A/Tomato_1_r2_154__100.jpg,ffc381000081c1ff,1
7072.0,318.59292685985565,0.89,0.875547790879754,0.983451536643026,11.146838602329453,13.116967594248756,173.51927343316694,51.36066278563131,92.80227398779812,53.856032850212415,1413.504509834617,314.89443181818183,0.4923571172182588,0.1789748917590545,A,grading/data_processed/tomato/A/Tomato_10_r2_53__100.jpg,e7f1e1c1818181c7,41
6400.5,307.32084918022156,0.86,0.8516079692067889,0.9782957585021016,11.955456911066891,9.45915383635007,182.43287922853207,44.072390489750525,83.77437624368591,48.27258725537775,1751.2709732828553,323.5807058823529,0.4330622728415332,0.2246902673970899,A,grading/data_processed/tomato/A/Tomato_7_r1_141__100.jpg,e7c1c181818183e7,33
6543.5,322.1492750644684,1.1363636363636365,0.7923291864293899,0.9685464772054472,6.9815950920245395,13.378080075799089,210.5163848571001,56.2675426361481,85.5222205596289,49.07958682814208,1762.934992561983,285.7087924701561,0.4657597502571369,0.2290228106747006,A,grading/data_processed/tomato/A/Tomato_9_r0_181__100.jpg,ffc3a0000081c1ff,1
7839.5,352.14927542209625,1.0,0.7944098679460808,0.9851093239507414,14.00763072304228,42.94090133627154,207.1243432574431,44.648226711277154,103.57730798098574,60.39640208238261,2439.531424,355.3622222222223,0.5291069488095745,0.1902026236867963,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_90__100.jpg,ff8f0501008181c3,137
6279.0,305.90663480758667,1.2048192771084338,0.843184382818829,0.982091186361148,6.2200904695055375,15.199194477561376,219.2667290594291,52.03053932856633,82.21993448759945,46.90673797153604,1792.1038271302075,265.53523183643665,0.5310723018364029,0.217419891967577,A,grading/data_processed/tomato/A/Tomato_9_r0_113__100.jpg,ffc381000081c1ff,1
7397.0,322.87719678878784,1.020408163265306,0.8916424461350976,0.9887715546049992,9.851094890510948,14.791032490409068,187.10404777704048,52.889458443106854,97.21818181818182,56.356243537685735,1243.334740514369,265.5406101834673,0.5193772268877783,0.2215328420932685,A,grading/data_processed/tomato/A/Tomato_10_r0_132__100.jpg,fff1e0c0808181c3,41
6801.0,309.9066355228424,1.1363636363636365,0.8898583674441666,0.9888767720828788,7.888248017303533,20.476453117144207,217.2617159336698,55.37598039621715,88.7521268925739,51.02831099373762,1337.5700080578513,222.01687327823697,0.5203448249025053,0.2035174463597365,A,grading/data_processed/tomato/A/Tomato_9_r0_24__100.jpg,ffe1e000008181ff,1
7396.0,324.0487697124481,1.020408163265306,0.8850871032544104,0.9893652598488396,9.276443264764431,9.779921800740484,187.6229595222296,53.31785199605763,97.13948241539482,56.43315558223728,1189.2016980841315,268.80766852195427,0.532349273228896,0.2210205154579187,A,grading/data_processed/tomato/A/Tomato_10_r0_133__100.jpg,fff1e0c0808181c3,41
7459.5,328.1492773294449,0.97,0.8705158399753767,0.9817069158386524,19.564456721915285,52.20704198031571,198.24283083399104,36.610282400766586,98.09668508287292,56.22289511703601,2215.2931819640767,232.4521875000001,0.5006046685320046,0.2047097501689553,A,grading/data_processed/tomato/A/Tomato_3_r_156__100.jpg,efc78380810181c3,88
4823.0,277.48022854328156,0.62,0.7871600395709115,0.9807829181494662,38.581160299171216,72.11254506589164,206.83828582979584,50.93467722464675,64.21103699211643,39.122623634988344,8105.72138980229,415.5813114754098,0.4829455775892318,0.1821064671714022,A,grading/data_processed/tomato/A/Tomato_2_73__100.jpg,e7c181818181c3c3,35
6019.0,301.5634889602661,1.2195121951219512,0.8317191265430733,0.9756848759928676,5.869063109954457,10.608331356888309,224.863044892648,47.24585244401827,78.72934287573194,45.11501896267803,2146.1249092207017,240.12552352796257,0.5824189139223064,0.2395217040696322,A,grading/data_processed/tomato/A/Tomato_8_r0_233__100.jpg,ffc781000081c1ff,1
6270.5,302.00714015960693,1.2195121951219512,0.8639281288991496,0.9836849949015608,12.302405498281788,40.05300795520637,223.9386129334583,42.61320420461234,82.08059981255857,47.01352177173032,3094.1841402587743,184.71606306972168,0.5825346599060235,0.2095798597529627,A,grading/data_processed/tomato/A/Tomato_5_r2_30__100.jpg,ffc18000010183ff,1
6532.5,336.97770297527313,1.1764705882352942,0.7229145257871372,0.9715199286139204,10.301542147027998,12.778021760553314,178.78978889055247,43.314618094588766,85.82392573738584,49.62904002209869,2008.168991709343,282.25918003565056,0.5051412809694105,0.2046148087528371,A,grading/data_processed/tomato/A/Tomato_7_r0_33__100.jpg,fff3c100008181ff,24
6031.0,298.4507910013199,1.2987012987012987,0.8508514121002859,0.984090723668108,6.3188382281356485,16.475376002441486,219.73081291578777,50.054736254948025,78.8341716696414,45.3627213968408,2032.6713195985833,238.27259609077788,0.5475825858458366,0.1930947496608386,A,grading/data_processed/tomato/A/Tomato_8_r1_289__100.jpg,ffc18000008183ff,1
5897.0,295.4213535785675,1.2820512820512822,0.8490968396434188,0.984474123539232,10.23253112033195,12.123864357308909,178.83070539419086,47.33322032120217,78.17510373443983,46.89385606902508,2656.7034553583167,259.6298886298887,0.5250484114891173,0.2183324177161779,A,grading/data_processed/tomato/A/Tomato_7_r0_168__100.jpg,ffc1c080008183ff,1
6075.5,400.09039986133575,0.94,0.4769530473646134,0.8773918694490577,60.231717074731954,17.31771059592385,95.88862217954872,41.65093282267172,80.42006721075371,45.73450683007171,3891.629597057493,662.6905376344087,0.4563188146925897,0.3165652575086741,A,grading/data_processed/tomato/A/Tomato_11_16__100.jpg,ffe7c381000081c3,17
6658.5,308.49242103099823,1.1494252873563218,0.8792194165004349,0.9885680350382304,5.710983510011778,13.38314638931018,217.6999411071849,50.72275110228145,86.976148409894,49.94351953661957,1953.5263918615408,235.9095553233484,0.5508091547527898,0.2100906749870914,A,grading/data_processed/tomato/A/Tomato_8_r1_313__100.jpg,ffe1a000008183ff,1
6659.0,307.9066358804703,1.1494252873563218,0.8826342611691111,0.988642268576943,5.650618374558304,13.40995313051941,217.4051825677267,50.841996024088125,87.00456419316843,49.98033013937279,1775.3710455278106,232.6900034831069,0.546976325855211,0.2109401433482243,A,grading/data_processed/tomato/A/Tomato_8_r1_312__100.jpg,ffe1a000008183ff,1
5640.5,290.83556747436523,1.351351351351351,0.8379776458401796,0.9804449852251,10.65001734304544,10.857109118822228,178.23759972251128,47.67312770486955,75.06208810267083,45.60315284993117,3549.740202702703,270.40977340977344,0.5239477049999546,0.2148989715830785,A,grading/data_processed/tomato/A/Tomato_7_r0_294__100.jpg,ffc181000080c1ff,1
5902.0,378.0487697124481,0.96875,0.5189355353224918,0.8944457073577328,62.385629531971,14.823859393989483,107.80323005932762,50.29115141317899,78.15985497692814,44.07043065054614,4110.952507154007,678.551856884058,0.416666794356223,0.3010390489636659,A,grading/data_processed/tomato/A/Tomato_11_192__100.jpg,ffe7c181808181c3,88
5691.0,286.10764610767365,1.3888888888888888,0.8736541033481567,0.991118077324974,12.562414030261348,14.687923623245082,224.1043672627235,50.91599341394369,75.31671251719395,43.372622989114454,4598.204984876543,339.9869528619529,0.494675991588101,0.181136363658095,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_192__100.jpg,ffc18030008081ff,10
6100.0,370.5340527296066,1.0769230769230769,0.5583203349786359,0.9228441754916792,59.83836447851781,16.15778504948004,96.70563807698451,44.89188149269292,80.64606292924454,45.7129989642926,4724.524987953083,626.0195989577435,0.4200360079618998,0.2821171382825083,A,grading/data_processed/tomato/A/Tomato_11_100__100.jpg,ffe7c381000081e3,17
6764.0,313.90663480758667,0.9,0.8626059960597968,0.9818551313688488,10.74927536231884,15.103076979791483,178.55753623188406,46.644732150674095,88.65449275362319,51.24401458258124,2032.9293469135805,310.6286516853932,0.5083736755986226,0.2196360511166883,A,grading/data_processed/tomato/A/Tomato_7_r2_257__100.jpg,e3e1e1818181c3e7,33
5414.5,285.03657841682434,1.4285714285714286,0.8374657022382436,0.983560399636694,26.233393501805057,59.577152027592255,200.12003610108303,45.15766838220398,71.62418772563177,42.66453722066575,5650.122015816327,289.64083694083695,0.4950418348027993,0.1999456197712186,A,grading/data_processed/tomato/A/Tomato_3_95__100.jpg,ffc10100000183ff,1
5427.5,285.03657817840576,1.4285714285714286,0.8394764256167635,0.9823529411764704,28.76643255897713,62.097942980630044,200.4464253556636,45.436186258397555,71.88672789483162,43.55551185940064,5857.507084979592,304.6041847041847,0.4974030746843861,0.1976522486146532,A,grading/data_processed/tomato/A/Tomato_3_94__100.jpg,ffc10100000183ff,1
4969.5,281.58073461055756,0.63,0.7876199058629166,0.9843517876597008,47.00804394742005,77.22815857946199,203.2158132234648,56.86766612885229,65.74377084559545,38.79665668442352,6645.971471403377,388.41919354838706,0.4854328573904178,0.1786555903944467,A,grading/data_processed/tomato/A/Tomato_2_9__100.jpg,cf8389818181c1c1,57
6436.5,306.63455605506897,1.1235955056179776,0.8602356680278135,0.9788609231237168,7.236180904522613,20.537340349336844,217.55047967108268,48.31031206547608,84.01766407796559,48.04957522972935,1811.69689275344,227.52128021790944,0.5124494404319972,0.2505921194655457,A,grading/data_processed/tomato/A/Tomato_8_r0_62__100.jpg,ffc7c1000080c1ff,1
4604.0,272.30865597724915,0.61,0.7802293544861733,0.9808265871325096,52.03724867724868,79.8939421907507,188.77820105820103,64.43226960208676,62.503915343915345,41.116129708865266,10031.810340876107,436.85766666666666,0.475100668263935,0.20647262395883,A,grading/data_processed/tomato/A/Tomato_2_85__100.jpg,e7c58181818183c7,92
6478.5,302.0071403980255,1.2195121951219512,0.8925856589165359,0.9902934882298992,12.15642965204236,18.72531860864941,226.67443267776096,51.10444257894353,85.38956127080182,49.50313775370799,3291.900430562165,275.7443951712244,0.5079807514693011,0.1835697766601622,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_64__100.jpg,ffc18120008081ff,10
