area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4585.5,269.03657746315,0.62,0.79611150989085,0.983485254691689,31.161811609610886,61.508563581577064,135.60939825643206,53.78918193125596,60.55496491601106,35.51582631882446,9581.9492566077,369.1331147540984,0.4191011147465836,0.2194236728021193,A,grading/data_processed/potato/A/Potato_Red_2_188__100.jpg,c78383818181c1e3,1
5471.0,298.93607199192047,0.74,0.7693428670385575,0.9680615765725914,21.306497679400213,8.03085294223063,130.0071403070332,44.67436968092987,72.30364155658694,42.45894862157227,7971.185948703433,613.6219178082191,0.3735822938638527,0.2238962418527421,A,grading/data_processed/potato/A/Potato_White_1_91__100.jpg,f7e3c181818181c3,1
5740.5,313.9482663869858,1.162790697674419,0.731885944484415,0.9588274594955738,21.06163800442704,14.364864853223883,139.24195470798568,48.29627049051558,75.59271241273625,43.4948319138794,6836.778699716063,458.49964763918246,0.4270836198333917,0.3055771188071753,A,grading/data_processed/potato/A/Potato_White_1_r2_31__100.jpg,ffc381010101c1e7,1
5674.0,305.7056237459183,1.1764705882352942,0.7629434332770934,0.9644739078701344,19.70205066344994,8.061753787704623,137.26744787179047,49.14958146387323,74.69825952093744,43.14354659774036,7835.834751778547,464.6115270350564,0.427228113328752,0.3048926728268474,A,grading/data_processed/potato/A/Potato_White_1_r2_30__100.jpg,ffc381010101c1e7,1
5450.0,289.7644999027252,0.73,0.815672858651396,0.9820704567979096,20.436154949784793,11.684973544531132,134.4675394548063,45.54857349534454,71.76201578192253,41.5568813716441,8795.421499324451,540.2302777777779,0.343474133770045,0.2162779855937009,A,grading/data_processed/potato/A/Potato_White_1_124__100.jpg,f7e1c181818181c7,15
5418.5,288.35028648376465,0.73,0.8189326140467772,0.9806352366301692,19.96482683982684,7.679808767443553,135.90440115440114,45.26795589109026,71.38888888888889,41.32885910786701,8631.53971709514,500.96152777777786,0.3519859841832027,0.2200173823450106,A,grading/data_processed/potato/A/Potato_White_1_125__100.jpg,f7e1c181818181c7,15
4599.5,268.89444231987,0.59,0.7993865469126857,0.9850091016168756,37.08539944903581,67.27646399251901,131.12650985378258,53.958330939479374,60.69230769230769,35.26976903092899,10312.414859063489,439.4925862068965,0.373278690225198,0.1810777452412109,A,grading/data_processed/potato/A/Potato_Red_2_32__100.jpg,e3c18181818181e3,8
6446.5,305.32084810733795,0.86,0.8690023099382576,0.9860803059273424,42.53770142900578,69.1077425296048,118.83551231377318,54.917359656647335,84.55047126786258,48.78044728814354,3153.9549866955113,362.2540000000001,0.4483516935224628,0.221040274086344,A,grading/data_processed/potato/A/Potato_Red_2_r2_58__100.jpg,ef838581818183c7,1
4520.5,272.208150267601,0.6,0.7666446137680439,0.9758229897463572,15.527370689655172,20.48042865132223,106.26702586206896,45.118617981586,60.1260775862069,35.78923951115876,13175.048866222223,460.38440677966105,0.3587920667925925,0.2056910773582497,A,grading/data_processed/potato/A/Potato_Red_1_163__100.jpg,dfc38181818181c3,1
3785.5,268.8944419622421,0.55,0.6579145084003261,0.9448396355921628,14.547247119078104,7.885180071805331,99.80998719590268,45.45523613188264,50.90985915492958,31.616444409301213,17326.952033421487,518.3040740740739,0.3967303574442545,0.2680608487931289,A,grading/data_processed/potato/A/Potato_Red_1_92__100.jpg,fbc3c1c1818181c3,1
4821.0,275.62236404418945,0.63,0.7974768572879634,0.9816737935247404,31.99048968029138,64.09400748455272,140.4073249696479,50.97355122900499,63.46641036017807,37.02701149095607,8340.740617057192,373.73983870967743,0.446160711952863,0.197493496250875,A,grading/data_processed/potato/A/Potato_Red_2_152__100.jpg,c7c38181818181c3,8
6625.5,312.97770273685455,0.9191919191919192,0.8499663361542682,0.979958586007987,15.648520710059172,21.540875157371033,92.99127218934912,38.31838452315493,87.25784023668639,50.58204359055662,3103.4185809750243,462.3013468013469,0.4254566924109704,0.2349610198525547,A,grading/data_processed/potato/A/Potato_Red_1_r_171__100.jpg,ffcf8381018183c7,3
4841.0,274.45079159736633,0.63,0.8076365615741081,0.9843432289548596,27.251965329570652,59.27626233003437,141.02217294900225,51.76382873322902,63.60209635154203,37.13460031094407,8126.794061451247,399.2403225806452,0.4489176998665342,0.1947014711069145,A,grading/data_processed/potato/A/Potato_Red_2_153__100.jpg,c7c38181818181c7,1
3807.5,261.37972354888916,0.53,0.7003352519178508,0.954499874655302,15.228454869964304,13.464302099028384,113.34140744518103,43.06527029067976,51.2628760836308,32.64488348634853,15675.103547027413,542.2969230769229,0.3723716768185684,0.2339172304685123,B,grading/data_processed/potato/B/Potato_Sweet_1_25__100.jpg,8f838181818183c7,15
3800.5,263.0365779399872,0.53,0.6902689040621894,0.9461040577545432,17.00102171136654,19.293471893480184,114.9044699872286,42.98417621993677,51.1874840357599,33.09630819320883,17441.373866002137,602.1067307692308,0.3694106798489717,0.2335402937117752,B,grading/data_processed/potato/B/Potato_Sweet_1_24__100.jpg,8f838181818183c7,15
4218.5,264.20815074443817,0.59,0.759408571558838,0.9750375592280134,15.58698661744347,5.246984895630556,117.65366866635902,43.734292207317026,56.29118597138902,34.09327349325605,16877.170827348466,475.7981034482759,0.3770827044231769,0.2438048392532064,B,grading/data_processed/potato/B/Potato_Sweet_1_66__100.jpg,c78381818181c3e7,1
4210.5,266.2081505060196,0.57,0.7466220974459656,0.9711682620228348,16.432632308758954,13.453822557865758,116.1606193667668,42.82507880340867,56.30413681534551,34.43511516530935,15520.639382702368,454.9323214285714,0.366288220645752,0.2185705532195357,B,grading/data_processed/potato/B/Potato_Sweet_1_58__100.jpg,cf8381818181c3e7,1
4220.5,264.55129635334015,0.57,0.757798917614861,0.9736993886261393,15.725847359926217,9.725456951458684,114.87295365459995,43.70031517170611,56.4987318422873,34.81804292630031,14191.547940166203,504.3460714285714,0.3656882597994936,0.2194421992838447,B,grading/data_processed/potato/B/Potato_Sweet_1_59__100.jpg,cf8381818181c3e7,1
3701.5,256.066015124321,0.51,0.7093878267036138,0.9697406340057636,14.255307994757535,6.624972217614834,118.20969855832242,48.44491336258704,49.8961992136304,32.020410000332674,17449.644761091884,512.4144,0.3671059251248688,0.2257035666532543,B,grading/data_processed/potato/B/Potato_Sweet_1_8__100.jpg,cfc38181818183c7,15
3728.0,256.3086562156677,0.51,0.7131144230180769,0.9707069392006248,14.621713095548037,10.329451365441386,116.84691486592034,46.53623802034775,50.167925019526166,31.581538378507343,19451.43423852365,462.8872,0.3631246869265229,0.2219191744757536,B,grading/data_processed/potato/B/Potato_Sweet_1_11__100.jpg,cfc38181818183c7,15
3708.5,256.0660150051117,0.51,0.710729368574851,0.9663843648208468,14.315018315018316,7.783617319325997,118.9981684981685,47.3726196600269,49.93485086342229,31.519535269025717,17516.494348327567,429.37180000000006,0.3625708053498706,0.2227092723709545,B,grading/data_processed/potato/B/Potato_Sweet_1_10__100.jpg,cfc38181818183c7,15
4727.0,282.59292685985565,1.5625,0.7438286316357078,0.952640064490125,16.18787378840998,17.862919785820022,105.02680965147454,38.484945793672,62.505052588162506,36.74355884454455,11596.185131933593,458.6830808080808,0.3614752858203321,0.2298319331341292,B,grading/data_processed/potato/B/Potato_Sweet_1_r_96__100.jpg,ffc38101000081ff,1
3871.5,266.2081505060196,0.55,0.6865093101204265,0.9500613496932516,15.364343029087262,13.12888056573797,117.48269809428284,43.17532022314637,52.60531594784353,34.58772359807112,15714.223725322312,563.4107407407408,0.3936436395752348,0.2502656339115436,B,grading/data_processed/potato/B/Potato_Sweet_1_38__100.jpg,8f838181818183e7,1
4080.5,257.52185928821564,1.7241379310344829,0.7732057013237993,0.9813612313612312,15.50298258172274,10.907188691125471,112.71725125268432,43.18721747758321,54.02433786685755,32.265679777661234,18643.51883207491,376.0588645071403,0.3798143537035668,0.2649563120979328,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_111__100.jpg,ffc381000081c1ff,1
4116.0,259.7644987106323,1.6666666666666667,0.7665237862934562,0.9760493241640976,15.452330257866098,10.625316979053435,112.30636385143129,43.60222010420682,54.696948190205816,32.78825973564304,20130.868255305555,419.6178451178451,0.4008972949080195,0.2821673373816908,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_110__100.jpg,ffc381000081c1ff,1
5094.0,284.9360729455948,1.5151515151515151,0.7884495973627368,0.967062173706692,16.70122652357225,19.319553662741075,106.21579149099271,38.82174923469398,67.4248754311997,39.43989087913731,9136.474888682278,467.1906948270585,0.3305820729072216,0.1964972099208156,B,grading/data_processed/potato/B/Potato_Sweet_1_r_91__100.jpg,ffc38101000081ff,1
5145.0,285.7645002603531,1.492537313432836,0.7917328959220786,0.9659250915235144,16.108559498956158,15.654081766342951,105.59423040425128,38.47928326979803,68.04934522679825,39.696732238747565,10132.466114145687,502.9924619327604,0.3231227272049217,0.1995397733864543,B,grading/data_processed/potato/B/Potato_Sweet_1_r_90__100.jpg,ffc38101000081ff,1
4091.5,266.55129611492157,0.55,0.7236537587959964,0.9660016526974384,14.82679971489665,7.737231482118035,116.40698503207412,44.5294071419484,55.02209550962224,34.481004046938196,15974.407694016529,532.8070370370369,0.3619544454461436,0.2120941213794741,B,grading/data_processed/potato/B/Potato_Sweet_1_49__100.jpg,8f838181818183e7,1
4282.0,264.10764491558075,1.639344262295082,0.7714265500864035,0.9756208703577124,15.33098271155596,10.467326652098851,111.41742493175614,42.93463466465717,56.73407643312102,33.570353567019794,15480.187817119053,402.8388806093725,0.3852236101209884,0.2664767490669802,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_106__100.jpg,ffc381000081c1ff,1
3808.0,263.9655100107193,0.54,0.6867717672031881,0.9451476793248944,16.025993883792047,15.935853099924984,112.6651376146789,42.65820823204154,51.40953109072375,33.0027988323553,16607.58967681756,512.3184905660378,0.3961216027543991,0.2470739047692863,B,grading/data_processed/potato/B/Potato_Sweet_1_28__100.jpg,8f838181818183c7,15
3836.5,263.7228684425354,0.54,0.693185524511967,0.9478690549722052,15.05135340247913,11.539706693589268,113.17202124968378,42.714357342525496,51.64583860359221,32.7267438144933,17872.46485510974,468.5669811320755,0.3869046827718046,0.2421872490065191,B,grading/data_processed/potato/B/Potato_Sweet_1_29__100.jpg,8f838181818183e7,1
3724.5,258.06601548194885,0.5,0.7027748479056178,0.970680218921032,14.431622818442303,4.785522388934536,117.2714248502214,44.840771155602866,50.23678041156551,32.459162499448794,17850.90091516,479.3040816326531,0.3527324225337764,0.2085604454155198,B,grading/data_processed/potato/B/Potato_Sweet_1_17__100.jpg,8f838181818183c7,15
4052.5,259.17871272563934,1.7241379310344829,0.758113500325689,0.9785102016177714,15.233005044439109,9.911038172764654,114.29858275282248,44.26379622683567,53.75186163824165,32.03778348699581,20684.22185419144,317.04162312783006,0.3799670301746569,0.270324414766016,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_115__100.jpg,ffc381000081c1ff,1
4069.5,257.52185904979706,1.706896551724138,0.7711213349745106,0.9784804039432556,15.758133971291866,13.392871715426798,113.87894736842104,44.169526471861026,54.07535885167464,32.56466978448673,17565.463426012368,403.0286769880367,0.3764233948237,0.2602693492600937,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_114__100.jpg,ffc381000081c1ff,1
3839.5,266.20815086364746,0.55,0.6808349448857789,0.9352088661551576,15.4603134479272,12.64745954191348,114.8278564206269,42.03051448870983,51.69464105156724,32.78980275033746,16057.897917719009,489.19018518518527,0.403216488517423,0.2547006971531793,B,grading/data_processed/potato/B/Potato_Sweet_1_31__100.jpg,8f838181818183e7,1
4816.5,283.1787123680115,1.5873015873015872,0.7547797210987246,0.95917554515583,15.805831139906864,17.13453779697387,104.8394411824256,38.86011919058305,63.83478436930552,37.71171103556126,10817.832590073063,463.5517075517075,0.3396784814492892,0.2034318355686135,B,grading/data_processed/potato/B/Potato_Sweet_1_r_95__100.jpg,ffc38101000081ff,1
4879.0,285.4213539361954,1.5625,0.7526061419640303,0.9597718107603028,15.096961215513794,11.875789700465852,105.26529388244704,38.53120721482542,64.85225909636145,38.75476217522103,11600.4837236084,579.4621212121212,0.3329000440775445,0.2043340856026816,B,grading/data_processed/potato/B/Potato_Sweet_1_r_94__100.jpg,ffc38101000081ff,1
4237.5,265.0365775823593,0.59,0.758067618018164,0.9716808071543224,15.995175740868367,10.884487353180573,114.57270847691248,41.47054298683619,56.76935446818286,35.01219777566139,15829.583826371734,563.2205172413793,0.3773831608632614,0.2407243577393797,B,grading/data_processed/potato/B/Potato_Sweet_1_65__100.jpg,cf8381818181c3e7,1
4216.0,265.62236416339874,0.59,0.7508984201884158,0.9714285714285714,16.073176361957525,9.38904445823442,115.57271468144044,42.32062820068799,56.3601108033241,34.466445694947424,15185.27467578282,422.6706896551725,0.3718799151224427,0.2424660266480193,B,grading/data_processed/potato/B/Potato_Sweet_1_64__100.jpg,cf8381818181c3e7,1
4170.5,260.3502860069275,1.6666666666666667,0.7731822428823832,0.9770411151458358,15.657636618402616,11.154556160570529,111.7055114432508,42.0893481748386,55.330686595049045,33.06721018602194,18265.555781222218,430.2606060606061,0.3982262979484859,0.2739300130574328,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_108__100.jpg,ffc381000081c1ff,1
4105.0,256.93607234954834,1.706896551724138,0.7813990222773364,0.9799474814991644,15.534756820877815,13.09908093201659,114.29276393831556,44.409452386639025,54.349466192170816,32.19366160105527,17703.33433073817,346.81685432793813,0.3781540463473978,0.2529315988962524,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_109__100.jpg,ffc381000081c1ff,1
3812.0,261.137082695961,0.53,0.7024665677795833,0.9512164691203993,16.42296918767507,17.95220749814205,113.47135217723454,43.632585620318416,51.30226636108989,32.69408253501013,16462.254845817017,479.27288461538456,0.373308651331237,0.233738549066102,B,grading/data_processed/potato/B/Potato_Sweet_1_26__100.jpg,8f838181818183c7,15
3811.5,263.3797245025635,0.54,0.6904641114923967,0.9491968621591332,16.3982683982684,16.45937122126833,115.3896103896104,43.27840801110317,51.16628469569646,32.076797075809345,15781.99446416324,435.317358490566,0.3910673114541269,0.2451611453392467,B,grading/data_processed/potato/B/Potato_Sweet_1_27__100.jpg,8f838181818183c7,15
4140.0,261.96550989151,0.57,0.7580921027529387,0.976875884851345,14.999764982373678,6.946784456195654,116.21245593419506,44.93670686569199,55.50011750881316,34.19212239432822,13736.23715638658,495.49767857142865,0.342234656851573,0.2313625966917712,B,grading/data_processed/potato/B/Potato_Sweet_1_107__100.jpg,f7c181818181c3e7,8
3746.5,256.06601548194885,0.5,0.7180120181876039,0.9760323042855282,15.106735751295338,11.05675449282606,117.05569948186528,43.68626675225364,50.4699481865285,31.985511268156955,18555.323904,406.0795918367346,0.3539772207293966,0.206945165541562,B,grading/data_processed/potato/B/Potato_Sweet_1_18__100.jpg,8f838181818183c7,15
6484.0,313.07820761203766,1.1395348837209305,0.8312797335364014,0.9753309265944644,17.089123867069485,19.468936513340683,106.75105740181267,35.59262148704371,85.13851963746224,49.11318695169077,3799.467502892814,481.12371134020617,0.3700532550726583,0.2002962693836975,B,grading/data_processed/potato/B/Potato_Sweet_1_r_59__100.jpg,ffcf8703010181ef,3
6407.0,313.078208565712,1.1395348837209305,0.8214079611845125,0.9683367339227688,16.014977838911815,13.496177348487318,107.39248051352592,36.26441037556101,84.15283509093688,48.64534961287728,4521.735889901539,460.33493167106207,0.3660667739579964,0.2095796882073973,B,grading/data_processed/potato/B/Potato_Sweet_1_r_58__100.jpg,ffcf8701010181ff,3
3749.0,258.6518015861511,0.5,0.7041971919576998,0.9702380952380952,15.959627329192546,16.464370385795505,115.94642857142856,43.973458935641965,50.50905797101449,32.185633935419055,18355.829175,466.8669387755102,0.3529510540107454,0.2057560392514959,B,grading/data_processed/potato/B/Potato_Sweet_1_19__100.jpg,8f838181818183c7,15
4227.0,265.27921855449677,0.59,0.7548065370609578,0.9720593308037254,15.89682174113312,8.776850966233317,115.32818977429756,42.71238241541932,56.56356517733763,34.8097810367913,15550.351057282389,564.3453448275861,0.3767385117752948,0.2398571773310971,B,grading/data_processed/potato/B/Potato_Sweet_1_63__100.jpg,cf8381818181c3e7,1
3755.5,258.0660158395767,0.51,0.7086242271431185,0.9625784954504678,15.327131782945736,12.29856666049056,115.21162790697674,43.3729207269775,50.71421188630491,32.482934968567136,19830.623886928104,484.7838,0.3562035342181949,0.2128117947859093,B,grading/data_processed/potato/B/Potato_Sweet_1_20__100.jpg,8f838181818183c7,15
4206.5,265.8650051355362,0.59,0.7478395069135346,0.9697982708933718,16.001850994909763,10.805460609773473,115.552984729292,42.83023526515286,56.25659416936603,34.117995013963395,15418.963776931916,455.60379310344825,0.3751000751354789,0.2451474658726482,B,grading/data_processed/potato/B/Potato_Sweet_1_68__100.jpg,cf8381818181c3e7,1
4068.5,256.35028755664825,1.7241379310344829,0.7779945711213386,0.9790638912284924,15.969602680708473,14.315974897865528,112.5816179990426,44.279370793847825,54.05768310196266,32.847855237055896,18481.379203061835,410.27742946708463,0.3830204897839502,0.2677233901130458,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_113__100.jpg,ffc381000081c1ff,1
5011.5,283.17871284484863,1.5151515151515151,0.7853376018991985,0.9652349768875192,15.714452668484611,15.556896263400876,104.49922088040516,38.337986729956704,66.43844955200623,39.12549119400652,10147.626229201102,509.2906336088154,0.3349143496596352,0.2083683488840824,B,grading/data_processed/potato/B/Potato_Sweet_1_r_92__100.jpg,ffc38101000081ff,1
4990.5,286.35028517246246,1.5151515151515151,0.7648190276091635,0.9589738662567256,15.696578690127078,15.63433003632288,103.40097751710655,37.77403255811253,66.03812316715542,38.82005902361239,11250.187245179062,476.74349556167743,0.3425222602865222,0.2120447583563839,B,grading/data_processed/potato/B/Potato_Sweet_1_r_93__100.jpg,ffc38101000081ff,1
3905.5,264.5512968301773,0.56,0.701240057357164,0.953607618117446,15.071606166086523,9.57024563673946,117.02511188463453,44.02471070416817,52.6936847339632,33.43071618411508,16180.59723313138,464.8487272727274,0.3975655177708969,0.2560142041513962,B,grading/data_processed/potato/B/Potato_Sweet_1_40__100.jpg,8f838181818183e7,1
4301.0,263.48022854328156,1.818181818181818,0.7785441461808245,0.983310470964792,51.28700769578995,76.23335382828202,136.9649162516976,53.74713939984707,56.66161158895428,32.99774025942525,10227.23453523967,223.6071625344353,0.4594478680673224,0.1883775213698955,A,grading/data_processed/potato/A/Potato_Red_2_r_29__100.jpg,ff810000008183ff,21
4569.5,268.8944419622421,0.59,0.7941725917673463,0.981421821305842,48.65856259330348,76.00844364807938,136.0036255065046,52.037346814601904,60.2638089144807,35.32924283826398,11217.33394642344,330.53672413793095,0.4382887971401573,0.1898117300527976,A,grading/data_processed/potato/A/Potato_Red_2_137__100.jpg,c7c38181818181c7,1
4606.0,270.308655500412,0.6,0.7921617946573628,0.9813571961222968,50.10791366906475,76.99087470045536,136.82754972492594,52.16793590319526,60.68366483283961,35.484590657455655,8992.884551555555,315.15271186440674,0.4418872286904535,0.1963712385130249,A,grading/data_processed/potato/A/Potato_Red_2_140__100.jpg,e7c38181818181c7,1
5237.0,301.27921736240387,0.73,0.7250268479591708,0.9546987512533042,22.359217877094977,14.752041608004587,130.9147113594041,45.35865954662248,69.27914338919925,40.56348580489905,8988.776712685307,597.3856944444444,0.397029258742744,0.2439250123526379,A,grading/data_processed/potato/A/Potato_White_1_83__100.jpg,f7c38181818183c3,1
4494.0,267.137082695961,0.59,0.7913608739764771,0.9829396325459318,32.73417172593235,63.168822271972765,135.40654813529923,53.76890079399633,59.30550737207285,34.66774065326297,9308.307660873312,386.84948275862064,0.4073449357400687,0.2003163001233919,A,grading/data_processed/potato/A/Potato_Red_2_0__100.jpg,e7c38181818181e3,1
4835.5,273.3797229528427,0.63,0.8130526198277569,0.9869374425961832,27.676957223567392,58.415028361212265,140.21307506053267,50.128722506809225,63.75948345439871,37.11849061446204,8146.164791609977,342.3685483870968,0.4166544722515401,0.1959273488172801,A,grading/data_processed/potato/A/Potato_Red_2_175__100.jpg,c7838181818181c7,8
4839.5,274.2081501483917,0.64,0.8088158257170578,0.9838381784915632,29.668951612903225,60.80384647105068,138.22237903225806,50.91786498848289,63.77661290322581,37.34410198470076,8793.825604858399,395.836507936508,0.4268097062553728,0.2032355749287109,A,grading/data_processed/potato/A/Potato_Red_2_174__100.jpg,c7838181818181c7,8
4454.5,272.69343197345734,0.62,0.7527650927679653,0.9706907823055132,13.794883008965668,19.965384434303587,112.21014651213645,45.77235490419031,59.37612070850645,35.71287408079516,15606.341350156088,497.1995081967213,0.3845837751701767,0.2379667862253307,A,grading/data_processed/potato/A/Potato_Red_1_144__100.jpg,dfc38381818181c3,8
4564.0,269.96550953388214,0.61,0.7869351316588595,0.984469370146678,28.833013025838135,59.00064860316276,135.92974588938714,52.86059144776869,60.20158018364297,34.993918840569116,8706.254711099167,371.2028333333334,0.4139689776165499,0.2105652445733203,A,grading/data_processed/potato/A/Potato_Red_2_190__100.jpg,c7c381818181c1e3,8
5415.5,301.5218583345413,0.74,0.7485327768176583,0.9628411414347942,21.139329488103822,9.828626163839491,128.3846431146359,45.274945466794485,71.52415284787311,41.833862544937226,8499.544162454347,602.3486301369862,0.3802511704075005,0.2318292923508447,A,grading/data_processed/potato/A/Potato_White_1_88__100.jpg,f7c3c181818181c3,1
4708.5,270.55129647254944,0.61,0.8083383806358531,0.9829853862212944,14.90658657829329,13.639706937204052,101.7357083678542,44.110909315092115,62.45546810273405,36.880422735089496,12094.007365654394,572.5291666666667,0.3241991814984886,0.1897395876223807,A,grading/data_processed/potato/A/Potato_Red_1_19__100.jpg,e7c38181818181c3,1
4299.0,283.7644990682602,1.523076923076923,0.6709052443268597,0.9499502817368246,15.947308909995478,23.162761188473873,88.21981004070557,39.64679638109105,57.090004522840346,33.97526895467819,12104.373335506762,368.0962323390895,0.4928235656914894,0.2996151747647942,A,grading/data_processed/potato/A/Potato_Red_1_r2_134__100.jpg,ff8f0301010183ef,21
3959.0,274.30865573883057,0.55,0.6611748753693392,0.9638466220328668,13.0396961529037,14.85695552508802,105.57167360940946,43.70247945460414,53.16613575104141,32.89519627165561,14342.96771570248,461.6990740740742,0.3780853988108205,0.2365805790219696,A,grading/data_processed/potato/A/Potato_Red_1_111__100.jpg,f7c3c181818181c3,1
4731.5,295.7228692770004,0.62,0.67989036365553,0.9478165064102564,21.097450657894736,12.16824396796894,119.13034539473684,44.04481345533099,62.84436677631579,37.24264538412368,11305.489253668056,554.8903278688524,0.3492878586525889,0.1916001095738536,A,grading/data_processed/potato/A/Potato_White_1_157__100.jpg,e7c38181818181c3,1
4754.0,293.9655101299286,0.62,0.69131548181802,0.9528963720184406,21.661821903787104,14.964217503201548,118.70870010235414,43.810447009755656,63.0229273285568,37.275750325944635,10165.207560639958,561.6370491803278,0.3451169480123431,0.1901351730652414,A,grading/data_processed/potato/A/Potato_White_1_156__100.jpg,e7c38181818181c3,1
4539.0,271.9655102491379,0.6,0.7711562508402223,0.974243399871217,13.392573513629534,12.426689794186842,110.14101738570508,45.892467310252805,60.42927666881305,36.166007997922215,13046.304419555554,495.8742372881357,0.3562917704186948,0.204669491349974,A,grading/data_processed/potato/A/Potato_Red_1_159__100.jpg,dfc38381818181c3,8
4880.0,274.793937087059,0.64,0.8121110002163558,0.9846650524616626,27.13577284543091,58.88477119588598,141.46810637872426,50.761482316576554,64.20815836832634,37.34259187033215,7544.3878734375,350.68174603174606,0.4278611985293319,0.1992907871384084,A,grading/data_processed/potato/A/Potato_Red_2_168__100.jpg,c7838181818181c7,8
5033.5,298.35028541088104,0.7,0.710602975527592,0.9536756347101176,21.9856700232378,12.374567723061435,129.4196359411309,45.3692093029204,66.84024012393493,39.73606083903547,10801.11873467347,614.8749275362318,0.3953119093014941,0.2420660606854455,A,grading/data_processed/potato/A/Potato_White_1_71__100.jpg,e7c3c181818181c3,8
5870.5,318.77669191360474,1.1235955056179776,0.72595857169435,0.9539324016899576,20.415154038301417,12.61373912914289,137.20183180682764,49.29718436503013,77.13738551207327,44.47438551593019,6798.433639388967,482.2804448984225,0.4333904105470378,0.3126331701066512,A,grading/data_processed/potato/A/Potato_White_1_r2_34__100.jpg,ffc381010101c1e7,1
4788.0,284.7939372062683,0.65,0.7418268126601291,0.9622186495176848,20.092796092796092,5.287841795576321,119.46235246235246,41.48915431488405,63.46906796906797,37.53765657358057,9840.85138698225,471.34953125,0.3832188454741907,0.2204918651507493,A,grading/data_processed/potato/A/Potato_White_1_169__100.jpg,c7c38381818181c3,1
4852.5,275.0365777015686,0.63,0.8061103499182044,0.9829838954725008,28.614920571083857,61.000274552284935,143.56545344862255,50.67829468879495,63.92841343253569,37.321599277207845,7319.509712144118,332.23903225806447,0.4457188679536753,0.1918934285723208,A,grading/data_processed/potato/A/Potato_Red_2_156__100.jpg,c7c38181818181c7,1
4489.5,272.55129623413086,0.6,0.7594712466176958,0.9758721878056732,13.74229934924078,12.950496867551584,106.534273318872,44.25517380887469,59.86529284164859,35.959260350535956,14649.948847888889,523.7577966101695,0.3570220248874568,0.2120087643790072,A,grading/data_processed/potato/A/Potato_Red_1_167__100.jpg,cfc38381818181c3,1
5925.5,294.8355669975281,1.2658227848101269,0.8565941833168967,0.9870075789123012,53.8982322815133,77.06490804116837,130.36395175945813,50.46510787546028,77.81810672393854,44.79869752682109,5042.923823409709,371.7828922132719,0.4397710596201892,0.2226434769609593,A,grading/data_processed/potato/A/Potato_Red_2_r2_174__100.jpg,ffc381000081c1ff,1
5869.0,296.24978041648865,1.25,0.8403455396940279,0.984731543624161,52.13723528430882,76.68673355571447,130.22261130565283,50.96985643937574,77.07520426880107,44.4300971254594,5652.519247437501,396.602904040404,0.4510021960534456,0.2385419987386463,A,grading/data_processed/potato/A/Potato_Red_2_r2_175__100.jpg,ffc381000081c1ff,1
3867.5,271.03657722473145,1.6779661016949152,0.6615830622825682,0.933277027027027,15.108128449573508,19.63965645139716,95.52107375815352,43.21017936846325,51.51279478173608,31.18960133082256,17848.214295154412,349.4591836734694,0.4548974493742851,0.3037878998230578,A,grading/data_processed/potato/A/Potato_Red_1_r2_47__100.jpg,fff381808080c1ff,18
4520.5,277.86500453948975,0.65,0.7357472217223219,0.9582405935347112,14.605988797931929,15.254839066059338,103.28694528220596,43.32188121298501,60.22878069797501,36.08143117677693,13885.80363824852,525.5209375000002,0.3978928388317004,0.2647929293054409,A,grading/data_processed/potato/A/Potato_Red_1_189__100.jpg,c7c38383818383c3,8
5189.0,284.4507910013199,0.7,0.8058964508110926,0.9794261985654964,20.958599924727135,12.121723719045008,132.80222054949192,45.941047162796615,68.43658261196839,40.267591779859174,9632.80795867347,547.3746376811594,0.3763108764586386,0.2208493562210386,A,grading/data_processed/potato/A/Potato_White_1_44__100.jpg,cf838381818181e3,1
4547.0,266.79393792152405,0.6,0.8027547860958907,0.9865480581471034,28.775514579759864,58.96155382349328,136.92645797598627,54.23682222329406,59.9667667238422,34.85238366074557,9211.309973222224,337.0633898305085,0.4069490911857585,0.2034904765104526,A,grading/data_processed/potato/A/Potato_Red_2_187__100.jpg,e7c381818181c1e3,1
4052.5,277.3797229528427,1.65,0.6618864150265404,0.9303259871441688,17.04263473053892,21.07890173722104,87.43233532934131,40.409587511006826,53.87137724550898,32.093224720390694,15817.999797526329,383.1738095238095,0.4262132352261201,0.282403784247985,A,grading/data_processed/potato/A/Potato_Red_1_r2_30__100.jpg,ffc381800080e1ff,18
4692.5,288.0660148859024,0.62,0.7106080059337632,0.9555080431683974,21.173164661965988,11.818905265421613,119.02488593944422,42.75523552264813,62.38034010783907,37.25711458712831,11209.754503537984,526.4345901639344,0.3568756288384139,0.2000996459641272,A,grading/data_processed/potato/A/Potato_White_1_162__100.jpg,e7c38181818181c3,1
