area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5709.5,387.7472537755966,1.0769230769230769,0.47721103763433254,0.8414885777450258,62.65384615384615,18.93650457251646,101.43890401633764,50.25876720023129,75.42937372362151,43.0714251772139,5478.645547511927,465.256485782259,0.49045513745566194,0.3251792562402654,A,grading/data_processed/tomato/A/Tomato_11_r_81__100.jpg
5314.0,283.27921772003174,1.4285714285714286,0.8321507045439681,0.985808366570819,11.312982714233174,37.82441700024825,226.73280617874218,43.32417715867391,69.63037881574108,40.12991742353754,4528.274097122448,211.01630591630584,0.6260608139693961,0.21694227379463926,A,grading/data_processed/tomato/A/Tomato_5_r1_200__100.jpg
5710.5,290.8355675935745,0.75,0.8483771549769558,0.9844840961986036,12.47412611377656,12.482991121844325,176.5354694996573,45.278086867861155,74.88725154215216,43.163110573484055,2921.5810244266663,317.5764864864865,0.46548446768815144,0.20727804801567673,A,grading/data_processed/tomato/A/Tomato_7_r1_184__100.jpg
6502.5,310.0071402788162,0.83,0.8502503729572453,0.9839600514488915,20.167972280807472,52.36570610132711,216.29542030732148,54.84515670811872,85.17173847544441,49.49014561634584,4576.115712004645,301.5469512195122,0.47609903113348373,0.19088342322253674,A,grading/data_processed/tomato/A/Tomato_Heart_1_15__100.jpg
7302.5,323.3208488225937,1.0526315789473684,0.877837256877912,0.9863578037414736,40.360875990863896,73.40217783381414,203.71503426037887,42.73190452190388,95.95673787451297,55.5803334005447,2204.5577628808865,246.1619351408825,0.5823168127586447,0.20565197161337284,A,grading/data_processed/tomato/A/Tomato_4_r_143__100.jpg
6481.0,309.7644991874695,1.1395348837209303,0.8487672196443037,0.9817465727486178,25.093395798700318,59.38698516138444,219.11757594075866,52.97038463298689,84.74278373885447,48.978444734913545,3858.9018057195835,236.60117477823067,0.5454176410055561,0.2080836323886108,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_203__100.jpg
7152.5,317.3208488225937,1.0869565217391304,0.8926280208257021,0.9891439634905269,15.954869684499315,46.566692076969424,201.63168724279836,48.01271847996458,94.08504801097394,54.31907368009968,2320.3163273983932,346.2491216512955,0.5447179686961375,0.1997015740881905,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_287__100.jpg
6768.0,313.5634905099869,0.9,0.8650062263297684,0.9825783972125436,7.357091119802984,15.41352709091165,206.3227582210633,54.75118927502302,88.56757931334202,50.41081445053854,1737.4343422098766,336.3448314606742,0.4124559425348454,0.2162074546039869,A,grading/data_processed/tomato/A/Tomato_9_r1_124__100.jpg
5642.0,405.1614679098129,1.0769230769230769,0.4319034508291139,0.8269695859289117,62.615093690905965,18.752081746902526,102.32817603575727,50.682721604131956,74.69984528107271,42.766839567486834,5980.124314170709,507.1086439333862,0.49089697703848495,0.3300529049990355,A,grading/data_processed/tomato/A/Tomato_11_r_80__100.jpg
6174.0,316.04877030849457,0.87,0.7767267806060847,0.9677115987460815,7.645902678712949,14.75370225805224,205.82929148834998,55.12264333897118,80.74924710730703,46.181204477580714,2358.0234506407714,368.0829069767442,0.44583102803363367,0.2583748796240996,A,grading/data_processed/tomato/A/Tomato_9_r2_114__100.jpg
7071.0,317.56348848342896,0.93,0.8811088696756665,0.9854365549439064,5.921198668146504,14.798448155789002,219.83490566037736,47.85706314669441,92.52011653718091,52.92189903779586,1466.458666481674,236.16163043478264,0.5314802210984828,0.21292644578304415,A,grading/data_processed/tomato/A/Tomato_8_r0_198__100.jpg
7685.5,328.8355680704117,1.0526315789473684,0.8931500323903404,0.9875995887946544,15.156066411238825,44.56025422169614,208.44163473818645,42.17738922483392,101.37637292464879,58.80129301211577,1437.9908839335178,281.96874003189794,0.5053992969144633,0.16805692396817792,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_135__100.jpg
5142.0,283.6223646402359,0.67,0.8032689674281598,0.984585926280517,8.770077843174482,32.1120373639242,227.73457376115437,44.674854139548785,67.51129675337003,38.78312802168264,4564.228356515928,320.24939393939405,0.5533913184341466,0.19976076141178573,A,grading/data_processed/tomato/A/Tomato_5_r0_260__100.jpg
7381.5,326.63455605506897,0.98,0.86942120981262,0.9836753731343284,19.10116990162191,50.20753791839139,209.85947886200478,41.625957640983835,96.82783834086679,56.30239419376842,3578.1306937109534,301.8173195876289,0.4157712372696111,0.2170496083131982,A,grading/data_processed/tomato/A/Tomato_3_r_100__100.jpg
6461.5,302.1492762565613,0.85,0.8894060842764802,0.9882235986847137,10.345015930814748,8.893607681342875,181.0450614474283,38.75279389353407,84.72735548475194,49.08732346656246,1905.9826771487888,305.04630952380955,0.4813965985612921,0.20824099994707318,A,grading/data_processed/tomato/A/Tomato_7_r1_278__100.jpg
7419.5,327.80613017082214,0.98,0.8676615681898866,0.9828454099880779,17.492130670546224,47.90500257275024,209.9665388176167,41.507393474456656,97.25777013622536,56.517460408633404,3566.051458517284,310.81371134020617,0.412422766552066,0.21335019789108156,A,grading/data_processed/tomato/A/Tomato_3_r_101__100.jpg
6883.5,317.80613005161285,0.93,0.8564354607118494,0.9819543509272468,28.372792022792023,62.825994723539345,195.93803418803418,42.6769386087272,90.94501424501425,53.72462864464959,3579.2177760550353,237.80413043478256,0.5017503098587993,0.23190796270579325,A,grading/data_processed/tomato/A/Tomato_3_r2_94__100.jpg
7057.0,317.9066356420517,0.9489795918367347,0.8774670061716339,0.9868549853167389,18.625017373175815,41.71451052960492,131.7917998610146,44.496553912668986,93.36539263377345,53.984516842871614,2069.5959011783975,363.2440106477374,0.4320628783979768,0.1969107152100558,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_12__100.jpg
7177.5,323.94826459884644,0.97,0.85947203349968,0.9874122988031366,19.169104579630897,39.07599518297651,121.87136021872864,42.42556579400365,94.62556390977444,54.306858841508536,1631.3461388032736,347.35197916666664,0.39278671685643357,0.23155803667538372,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_129__100.jpg
7165.0,324.5340507030487,0.97,0.8548807104635724,0.9864390445377573,17.5303300013693,36.03964799826,122.23319183897028,41.66484999804041,94.53375325208819,54.26153117588565,1828.6195580720587,353.6338541666667,0.39303357415629736,0.23362239117427536,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_128__100.jpg
7223.0,319.7644988298416,1.1111111111111112,0.887701569924766,0.9891133173570695,16.45043454644215,22.110516043088218,218.79033134166215,55.47449545321752,95.77254209668658,56.411091988150154,4421.48051728395,333.0268237934905,0.39208353233684323,0.16984324807836812,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_68__100.jpg
7236.0,323.9066343307495,1.0105263157894737,0.8666998778722029,0.9836867862969005,17.52487461027518,37.015759085836585,132.9433374000271,43.91253817786374,96.09312728751524,55.58843054160728,1708.0539655350683,388.99058171745156,0.38487059388179723,0.1755767216381671,B,grading/data_processed/tomato/B/Tomato_Maroon_1_135__100.jpg
7393.5,320.835568189621,0.92,0.902599157749374,0.9919500905614812,13.812715688877091,12.928242984362994,221.26705601274224,52.973297543462124,97.91173347491373,57.053542890917214,3758.9708672495276,267.15329670329675,0.3805631781467132,0.1668550237825583,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_123__100.jpg
7099.5,318.6345566511154,0.95,0.8787227675399882,0.9897532413216228,20.495163073521283,40.81478211062622,121.62562189054727,46.274881717381426,93.64579878385848,54.04382061833153,2290.7491862493075,360.12095744680846,0.407771680044598,0.2246413695364187,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_80__100.jpg
7492.0,325.07820773124695,0.9897959183673469,0.8909060730019107,0.9891081919598653,26.85603877390621,52.058013610395506,133.1112129944983,54.279751328337184,99.42245218758187,57.124450584297804,845.9528523493573,318.7047193877552,0.46118554281798146,0.18345341724483577,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_130__100.jpg
7097.5,318.63455724716187,0.95,0.8784752192804924,0.9886474439336955,20.7257395631739,41.26206707202504,121.12607132983135,46.06856063020044,93.58515344207908,54.076354804540905,2029.7348841108033,366.7856382978723,0.4001950732331567,0.2244080917105481,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_81__100.jpg
7249.5,325.6639939546585,1.0315789473684212,0.8589708555071573,0.9774167453148173,18.660579004329005,5.215504492438037,197.8736471861472,45.591815433623594,96.52732683982684,55.45154870013842,1509.9034863012987,434.5572436245252,0.3997683993137411,0.19199787723433934,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_60__100.jpg
7212.5,324.1492745876312,1.0104166666666667,0.8625923100407146,0.9835003749914775,18.83013735890113,40.94525181682427,138.30586155310758,43.482868372304836,95.48959608323133,54.89954657441108,2326.4088570266645,339.3152126736111,0.3950162184029717,0.19654435865522185,B,grading/data_processed/tomato/B/Tomato_Maroon_1_40__100.jpg
7206.0,321.22034299373627,1.0103092783505154,0.8776028780597708,0.9880707527766351,24.49537037037037,41.475101861563594,120.57148692810458,56.17533106179578,95.66857298474946,53.74868558286043,1555.6007046874267,370.8757572536933,0.4090689511790073,0.2130581688862372,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_217__100.jpg
7197.5,322.1492762565613,1.0104166666666667,0.8715197183647767,0.9857563514346367,18.61741856344555,40.21509411898643,139.27245468175005,42.98130976810012,95.22297941938122,54.59243618189688,2440.8484639688213,336.03276909722223,0.3990022483989212,0.19869587415159515,B,grading/data_processed/tomato/B/Tomato_Maroon_1_41__100.jpg
6965.0,314.2497806549072,1.1235955056179776,0.8863005490380257,0.9889251739315632,14.562799211489722,15.549919122937418,224.1671360180231,52.83895103507001,92.25049281892424,54.47469290832554,4805.057970193157,287.6302349336057,0.43815233328373787,0.1897836004255189,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_20__100.jpg
6579.5,304.35028529167175,0.82,0.8925968069139917,0.9918595010175624,34.25770892298525,61.353139130367744,151.87293311485178,52.99358234158851,86.48711455385073,50.20321453058929,2217.3293872546105,358.28592592592594,0.44210363728530067,0.17139406619228664,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_52__100.jpg
7996.0,344.2497811317444,1.0,0.847881781885973,0.9869168106640336,18.589592538046148,8.674467789972761,198.68421698576338,47.625871890511355,106.65733922434953,61.953770445784734,1645.8507691099999,250.40565656565659,0.3750499835862777,0.1728718752029965,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_28__100.jpg
7112.0,318.5929265022278,1.1111111111111112,0.8804999862438457,0.988120875303925,20.52826806398235,43.500944960995156,123.66147269718698,40.24777080888229,93.71635410921125,53.89588175459398,2195.0971727283954,301.23468013468016,0.4073869473895166,0.1809443676518684,B,grading/data_processed/tomato/B/Tomato_Maroon_1_280__100.jpg
7255.5,320.00714087486267,0.91,0.8903440716044769,0.989768774299161,27.747025419145483,51.60221139908814,120.48769605191995,56.26678931019684,96.07125473228773,53.99169338084726,1137.2620081994928,324.26166666666666,0.42056225889248333,0.17263944086798322,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_284__100.jpg
7088.0,321.0782073736191,1.0105263157894737,0.8639963618467092,0.9834200485605272,17.48173768677366,37.89263111370348,139.0128666297731,44.43830374159761,93.87977310459326,53.8825796625775,2388.187891658972,318.53706371191134,0.39572957141596943,0.19463615527491676,B,grading/data_processed/tomato/B/Tomato_Maroon_1_37__100.jpg
7055.5,319.6639943122864,1.0,0.867661278814541,0.9850610820244328,14.658929812369701,34.1199026566326,134.58109798471162,38.184285648822744,93.86601806810285,54.11961225888268,1759.9430728739035,348.6577827547591,0.40413292286170727,0.18845789410334804,B,grading/data_processed/tomato/B/Tomato_Maroon_1_198__100.jpg
7057.0,315.7645002603531,1.1363636363636365,0.8894128003905386,0.9900392817059483,16.07212340188994,20.071099192224356,216.4763757643135,54.716459218204754,94.71970539188437,57.60395736476958,5291.403318168906,360.22038567493115,0.3687528943032222,0.17102937165807758,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_56__100.jpg
7414.5,323.3208485841751,1.0638297872340425,0.8913008354290197,0.9909783480352847,15.624751819986765,20.012481781533236,219.6402382528127,58.40015340402393,98.05201853077432,57.62022284152272,3969.560710321413,323.6610788738448,0.4428507354877136,0.18420317095357258,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_202__100.jpg
7433.5,322.492422580719,1.0638297872340425,0.8981816546132054,0.9906710201905777,17.713625561130183,4.314905813431122,201.53208344335886,54.757520199947336,97.784129918141,56.10756302425507,1740.1147982684472,340.147431764453,0.44911975052700326,0.18307043060358646,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_62__100.jpg
6459.5,302.83556723594666,0.83,0.8851054307674032,0.9907968402484854,31.910180549233804,59.20415758507284,155.14792899408283,52.71024582617188,84.70141101502048,48.628428668633724,2170.439005646683,375.6341463414634,0.447835621826058,0.1912523498745575,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_25__100.jpg
7078.0,317.4213534593582,1.065217391304348,0.8827711756880806,0.9884094400223432,25.14895385894416,50.06177820504991,130.0175973396148,46.152122336541495,94.04295413606762,52.780993420779595,1051.5762478530723,330.44789332138055,0.4341182846536868,0.18448205526308423,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_292__100.jpg
7476.5,322.1492773294449,1.0526315789473684,0.9053028316711533,0.99157824933687,18.265362394957982,6.7743559823654325,201.72229516806723,53.086593450569815,98.5124737394958,56.24636171122857,2209.3746843656513,470.83423710792135,0.4067521625888625,0.18621622664429047,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_2__100.jpg
7492.5,334.1492750644684,1.0101010101010102,0.8432484840686744,0.9782608695652174,16.361612987693114,20.955386046633304,217.79601990049753,63.606667032574805,100.40010473946059,59.92184322175388,4744.710855463728,405.7637996122845,0.4347005949940014,0.21605631513117016,B,grading/data_processed/tomato/B/Tomato_Yellow_1_172__100.jpg
7511.0,335.5634882450104,0.96,0.838220398439835,0.9821510297482837,17.514431239388795,3.070599678956713,205.87553872273736,49.8099934067102,100.675329763615,58.51946681726769,2876.9517472222224,437.6811578947369,0.3867645356788757,0.1887611896116389,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_172__100.jpg
7014.5,314.0071402788162,1.0888888888888888,0.8939794508902182,0.9895605558298652,26.628635346756152,47.82966323956025,121.20763422818791,61.8407678939191,92.70791387024609,52.232110325007774,1276.9224147346013,293.0544100801833,0.41713452374362187,0.17605039769665923,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_248__100.jpg
7012.5,314.00714015960693,1.0888888888888888,0.8937245568647216,0.9894877945534076,26.518601398601398,49.0425946250238,120.93356643356644,60.57972086093051,92.65636363636364,52.22810738254713,1259.5484932204174,302.0058419243987,0.4166281951282595,0.17574578854919504,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_249__100.jpg
7006.0,315.5634888410568,0.9591836734693877,0.8841103996446803,0.9893384170020476,17.325399047885746,34.925531396028184,123.56790814897788,45.67612194583311,92.38322598711845,53.329578853990135,2322.8237638624432,344.53236778582396,0.3924923658250588,0.20973178492774322,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_65__100.jpg
7165.0,420.3330408334732,0.97,0.5096112414487486,0.9227896194217271,18.657866086009797,6.454647645712168,198.78960261295592,49.25039994924358,98.76047904191617,57.13610854543817,2203.1009044956954,549.2923958333332,0.36129826351827005,0.2264219391561913,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_85__100.jpg
7126.0,323.2203426361084,0.95,0.8571529208996862,0.983507004347526,17.99532002752925,41.492386619749205,134.1278733654508,46.00827928372008,94.1666896077082,54.61851070988546,2561.69527467036,326.1640425531915,0.4586460749565343,0.22288401939643124,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_1__100.jpg
7593.0,326.39191699028015,1.0204081632653061,0.8956626701181976,0.9904128350616318,18.261313679855185,4.365284995499504,195.2081717093354,52.887224849748094,100.2107576933023,57.940753454780754,2645.6144518846313,427.86085343228194,0.42755541421710297,0.1975404424294619,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_113__100.jpg
6923.0,313.90663599967957,1.1235955056179776,0.8828830965944348,0.9870259481037924,15.497945884686215,19.442909625245587,215.8691032724182,60.728419490069285,92.07083156254427,54.89061691159397,5585.317896730211,320.97389626603115,0.4431326940400102,0.1956262416359136,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_125__100.jpg
7441.5,328.4924212694168,1.0425531914893618,0.8666019092710141,0.9858903020667726,18.50085695451549,9.407105719951437,193.12907053394858,53.40393039037558,98.85510876730389,56.78300618119536,1934.801634200534,414.8487606931343,0.38434076023330016,0.164288712351978,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_180__100.jpg
6965.5,315.66399466991425,1.1235955056179776,0.8784399212074635,0.9858467199773547,15.802196255103478,20.797688976903498,214.65690553287342,61.364007726752654,92.69463606926651,55.45120448202033,5448.962125224088,323.1658154579504,0.43844445818073086,0.19146297699935252,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_124__100.jpg
7092.5,318.3502856492996,0.89,0.87942482440633,0.9882951299379921,15.381031383934744,18.11279267067042,221.55039402737452,52.86759856668247,93.98493018111434,55.092510910138905,4416.373230387577,315.07113636363636,0.3807536521016425,0.1709387629888223,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_154__100.jpg
7255.0,321.2203425168991,1.0206185567010309,0.8835704828235795,0.9879485259072649,32.914919518463414,56.46593603358542,136.5054781550115,57.629055857370176,96.89003111050994,57.68400371418366,2057.2814189099176,366.2582579423522,0.40670416664556386,0.21703969520987812,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_50__100.jpg
8046.5,335.6639950275421,1.0,0.8974440060180368,0.9914977512168074,18.411276543812544,7.740923318993076,199.94703441542592,50.61064145682889,107.08616060532097,61.769202382929414,1976.8042877500002,246.8086868686869,0.35948378379779383,0.16849384105062318,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_16__100.jpg
6808.0,506.6173127889633,1.0,0.33332612773575276,0.8386818601786264,18.069559032716928,4.998705175628939,208.02403982930298,48.056795667764646,92.32019914651494,53.77217129380443,1880.69277456,462.24878787878794,0.43652520196615885,0.2795190054371463,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_17__100.jpg
7001.5,315.32084906101227,1.032258064516129,0.884902826999055,0.9870303799252838,19.037125245166713,41.394762477620944,132.54469038946485,41.81040383490737,92.55001400952648,53.09159159345668,2178.64451934422,339.81844934917945,0.41365713841039864,0.18662589061429347,B,grading/data_processed/tomato/B/Tomato_Maroon_1_177__100.jpg
6923.5,312.3502861261368,1.1136363636363635,0.891767712865445,0.9887889174521566,25.001557852995326,47.59890750119332,114.45163574564509,54.98468679152119,92.25747061322758,50.655401302578014,1345.52941201701,317.7544517338332,0.4284352094978787,0.16968660446329548,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_112__100.jpg
7057.0,315.4213547706604,1.1235955056179776,0.8913490294890396,0.9880985718286195,24.959833217512163,47.49252439882967,115.04683808200139,54.36603252111622,93.67644197359277,52.06718111362932,1303.1172758363844,330.626149131767,0.4146045152375303,0.17801046311141308,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_113__100.jpg
7324.0,322.8771973848343,1.0204081632653061,0.8828429432719541,0.9883940620782726,25.756231573304746,46.223185719373426,123.97252747252747,56.51613120210542,97.10091128383812,55.01166881626642,1002.3309818825488,339.79097093382813,0.43705567404044027,0.22391894683732055,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_173__100.jpg
7429.0,325.70562517642975,1.0,0.8800142484530702,0.9883589436572873,25.88002114164905,46.83114129880241,123.18644291754757,56.43626773809129,98.39521670190275,55.81969769249536,912.3570556400001,341.4448484848485,0.43332095988272407,0.22882383154530286,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_172__100.jpg
6539.0,304.2497810125351,1.1904761904761905,0.8876886208480196,0.9893335350631667,28.442062659271475,54.75938750337645,156.01873782041673,51.13766820011513,85.94303702593314,49.147315338858725,2151.005557128685,371.2055074555074,0.4482595630986109,0.19497823729718988,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_5__100.jpg
6395.0,300.93607318401337,0.8,0.8873642203371395,0.9919342329765782,32.649609315152446,61.26007876979635,162.12701087789182,52.38822460745739,83.86686073234257,48.296856833095795,2307.2754048593747,350.759746835443,0.4440750751885983,0.17260404602921725,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_152__100.jpg
6823.5,309.80613100528717,1.1111111111111112,0.8933816825655807,0.9899891186071818,33.125359401955144,58.6383844696369,153.40626797009776,55.66139245932801,90.06541115583668,52.040421485242355,1643.4891634444446,333.22682379349044,0.4402509668844409,0.2154564428970816,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_64__100.jpg
7868.5,333.32084822654724,1.0,0.8899730518147541,0.9904336333312355,17.681682056401296,4.018440320096134,203.22298477664089,52.041804870994426,104.22672822560519,60.32043938325413,3216.5786204399997,417.65040404040406,0.4074140822050658,0.18464227886863135,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_146__100.jpg
6765.0,309.76449942588806,0.85,0.8859605357282646,0.990845844013182,31.848282857556875,59.82431913406112,160.72931459208812,50.45609447710305,88.8813215476018,51.24726294619571,1628.0498903252594,379.7789285714284,0.4329328178439664,0.1769341007844676,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_82__100.jpg
6439.5,303.1787130832672,0.82,0.8803687155794983,0.9908447453454378,41.82440657334145,67.77102143165234,145.4303104077906,59.36143391122019,84.63283627510651,49.216727028575626,2396.6452764872097,366.0343209876543,0.44625277576183636,0.18266668085134727,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_10__100.jpg
7440.5,327.1787123680115,1.0425531914893618,0.8734577594550885,0.9846489777013168,17.231509558338825,23.504328467736848,218.62808174027685,59.323056441171595,98.99617666446935,57.96777556969724,3881.5809064179166,395.45119543759586,0.377627985439516,0.16413595390063732,B,grading/data_processed/tomato/B/Tomato_Yellow_1_64__100.jpg
7586.0,325.0782091617584,1.0526315789473684,0.9020840109865853,0.9925421954729818,17.767080745341616,3.5768106893943896,200.74365942028984,55.75684695222481,99.57026397515529,57.31516318103462,1649.8247761108034,326.4708133971292,0.4422292140133994,0.17810081961929133,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_57__100.jpg
7034.5,318.83556735515594,0.9387755102040817,0.8695800601773794,0.9860527053546397,18.341929188737105,41.042496433321745,132.38291051017563,43.657135932380186,93.27153610259269,53.67701870711127,1983.3131678824552,384.23121776183007,0.4222359522246504,0.1901113729498047,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_18__100.jpg
7041.0,318.24978053569794,1.043010752688172,0.873590661090954,0.9855823068309071,17.623398328690808,36.29920475559511,129.01114206128133,39.62477051704606,93.40111420612813,53.66311503438008,1585.373045497394,359.82448476702507,0.38949378356871706,0.19123337182648972,B,grading/data_processed/tomato/B/Tomato_Maroon_1_251__100.jpg
7706.0,335.07820761203766,1.0416666666666667,0.8624749723021258,0.9834099030117407,14.878390424041767,17.015782304330354,219.61696167069908,57.826595687583534,102.13676302050172,59.91839724023436,3700.0580494683168,285.8404882154882,0.42586680355943063,0.16936949733065493,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_87__100.jpg
7110.5,330.83556723594666,0.9894736842105263,0.8163673335396371,0.9825203813734973,15.55609151047409,34.31262165428185,137.00413450937157,41.2842886054995,94.4324696802646,54.49915906988997,1613.4833844045197,393.53661573288065,0.39226757370283527,0.1726770811909104,B,grading/data_processed/tomato/B/Tomato_Maroon_1_149__100.jpg
7135.0,321.4213534593582,1.0,0.8678694289679896,0.9840022065921942,18.01924134139637,39.023384445279795,136.64252336448598,41.89232185575366,94.64953271028037,54.695855929963905,1755.6269498730057,395.2262038073908,0.3891638837400381,0.17747086401795836,B,grading/data_processed/tomato/B/Tomato_Maroon_1_148__100.jpg
7011.0,313.90663492679596,1.1111111111111112,0.8941056525401921,0.9906740144128868,14.8234224149993,18.000540852405376,222.86162026024905,55.229257670346925,92.83027843850567,54.73352663313912,4093.4880894320986,295.6781144781145,0.4393522397171039,0.1948231186713789,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_15__100.jpg
7141.5,344.63455641269684,0.9795918367346939,0.7555820999962738,0.9728238659583163,12.779316966122616,28.911913953964948,135.52928267727336,37.160604218035274,94.94746948292415,54.71045577181855,2020.1026197196302,393.72244897959183,0.42834643967047076,0.20967588375571772,B,grading/data_processed/tomato/B/Tomato_Maroon_1_74__100.jpg
7566.5,340.29140996932983,0.99,0.8211129997858508,0.9827899727237304,18.356411253727472,6.623285787275606,195.5954881369117,50.91330520686796,100.56800207441981,58.60610955464504,2723.2982926129985,338.67,0.4334344608388302,0.20707938607357748,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_118__100.jpg
7827.0,330.3919163942337,1.0,0.9010447733261729,0.9910731244064578,18.36624843161857,8.505308113254465,193.85583437892095,56.62222581215361,103.09498117942283,59.60996091516124,3213.24281084,364.25888888888886,0.4140083561287531,0.19172351800546586,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_21__100.jpg
6889.5,312.00713992118835,1.101123595505618,0.889341387347789,0.9890180878552972,27.97680045545118,52.64364570150982,118.53487048107031,48.85058573102445,91.3129803586678,51.43709142861616,1152.6484929453027,355.6962817097185,0.4065636032375473,0.18173669843885965,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_165__100.jpg
7446.5,324.0071405172348,0.92,0.8913594951686008,0.9907530601383715,15.143628936618791,17.500452507972323,217.64211358545262,52.35424204116231,98.58136776913955,57.28513684025772,3685.046825602552,276.2456043956044,0.37702074681718745,0.16124513624318057,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_117__100.jpg
6560.0,305.0782091617584,1.1764705882352942,0.8857095484630905,0.9901139536638744,28.634787806335922,53.61934337597082,156.84115361625823,51.99196761134312,86.31515242080096,49.23705169832859,1855.5169778685122,406.5271538918597,0.4323821363827779,0.20080734098629885,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_12__100.jpg
8092.5,339.17871272563934,1.0,0.8839656659359169,0.9896056251910731,17.55077035060051,8.024222568917796,212.65813417445105,48.81184256941827,108.23353148125682,61.46481123180999,2200.90990236,410.7654545454546,0.3694935061120198,0.16407080066189014,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_0__100.jpg
6485.5,304.83556735515594,1.1904761904761905,0.8770453532589377,0.9873639339270762,33.320942883046236,61.61462562460844,158.8806285886975,54.87183850310609,85.92867935932306,49.10174143434627,1920.6059319160997,353.42412217412215,0.4356005626094033,0.20297938905289392,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_80__100.jpg
6447.5,303.66399478912354,1.1904761904761905,0.8786473687959785,0.9882740649908032,32.269189846481225,60.7172239450763,158.5253077975376,54.9580759342009,85.3468612251102,48.8845301578086,2135.0188761337868,364.3201058201058,0.4435979362118493,0.20822559225280748,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_81__100.jpg
8049.5,334.49242186546326,1.0,0.904078627770356,0.9926624737945493,18.11798438262567,7.147874300507842,201.58638360175695,49.60694684474643,106.63775012201074,61.21436571629124,1823.9983755099997,224.87626262626264,0.3832303691256847,0.16921545140134192,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_130__100.jpg
