area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
6233.0,315.2203427553177,1.1363636363636365,0.7882763864294123,0.9674815677143966,20.108197236180903,14.179952429249253,129.9497487437186,43.08759833861866,81.97707286432161,47.10100650243496,5206.1714925619835,391.435606060606,0.4515199285523071,0.26394079630130846,A,grading/data_processed/potato/A/Potato_White_1_r2_134__100.jpg
4313.0,265.96551036834717,0.59,0.766193878179401,0.979893218221061,44.83250564334086,73.46549645320975,134.48690744920992,49.91776700631378,56.773814898419865,33.119475091968724,9941.300007900029,353.3955172413793,0.4343208611078975,0.2300447469784221,A,grading/data_processed/potato/A/Potato_Red_2_100__100.jpg
5441.0,289.7645000219345,0.74,0.8143258752790075,0.9783331834936618,20.326387641458595,9.670426378217845,135.30393389617387,45.42587284191981,71.84192563319561,41.81102948882333,8867.98578011322,632.4878082191781,0.3631689387411593,0.2278317354562152,A,grading/data_processed/potato/A/Potato_White_1_19__100.jpg
4494.0,265.96550929546356,0.59,0.798348090961749,0.984554715741045,28.908913467794406,59.30879193356987,136.83647798742138,52.840337011055084,59.299718065495554,34.74984741531785,8265.009046710717,364.4263793103448,0.4068758712738128,0.20057382751838426,A,grading/data_processed/potato/A/Potato_Red_2_193__100.jpg
5695.0,293.9066343307495,1.240506329113924,0.8284853122900895,0.9786904966489087,18.459199450266276,19.14306377114696,85.32210960316097,38.570249606367476,74.85466414705377,43.05736425641874,5338.73184402616,373.86702335899787,0.4116059694048814,0.23673877955376063,A,grading/data_processed/potato/A/Potato_Red_1_r2_187__100.jpg
4315.5,290.35028529167175,1.5625,0.6432746997671362,0.9266695297401761,15.838135974786132,15.467869267812796,82.05065285907249,39.0389546823359,57.29513732552904,34.07055632671762,14259.394491577148,424.48090277777777,0.43360152724901047,0.29045661648026294,A,grading/data_processed/potato/A/Potato_Red_1_r2_24__100.jpg
4513.0,268.308655500412,0.59,0.7877815974886548,0.9852636175090056,29.47970639032815,59.77085289564089,137.94192573402418,52.05476842526495,59.561312607944735,34.73512711885069,8908.862657167481,353.0843103448275,0.39996777928849253,0.19573655066226262,A,grading/data_processed/potato/A/Potato_Red_2_192__100.jpg
5094.5,277.52185821533203,1.4705882352941178,0.8312220227070121,0.9857778637770898,26.10699904122723,57.06117269598568,143.77986577181207,47.70599735147915,66.91198465963566,38.60817900758387,7573.021762089101,253.89646464646464,0.45183439893409655,0.22278072104925398,A,grading/data_processed/potato/A/Potato_Red_2_r2_123__100.jpg
5051.0,284.793936252594,0.67,0.7825746148372708,0.9770770867588742,21.143133088661386,9.582545404568496,131.9828085763956,45.59587129161664,66.73227738072242,39.186288162069374,8807.535330808643,536.9727272727274,0.3653890264237745,0.20744867266539363,A,grading/data_processed/potato/A/Potato_White_1_51__100.jpg
4786.5,273.8650047779083,0.63,0.8019639501855352,0.9814435103547262,30.21096616388096,62.44199044565575,141.9516918059519,49.862807197079896,63.01508357113738,36.615722665459494,7671.1283572688335,348.6375806451613,0.43643724550550195,0.2022859732764268,A,grading/data_processed/potato/A/Potato_Red_2_149__100.jpg
5221.0,280.10764467716217,1.4492753623188406,0.836206682360255,0.9846298915605847,35.39490922702601,65.44493585991366,133.0323788134007,53.7655389940201,68.47725996631107,39.65163430606111,6502.458647742071,275.63109354413706,0.4812760081305677,0.21608104619191834,A,grading/data_processed/potato/A/Potato_Red_2_r_145__100.jpg
5292.5,295.1787129640579,1.408450704225352,0.7633094886521837,0.9631483166515014,21.65117137059583,16.636079838165283,125.78177458033574,44.214876785434654,69.72071573510422,40.409938587197374,8234.66461168419,470.61744202589273,0.37461921919810603,0.22232630286501698,A,grading/data_processed/potato/A/Potato_White_1_r_23__100.jpg
5548.0,296.93607246875763,1.3333333333333333,0.7907157631304556,0.9771046143008102,20.178055653399085,10.601353248024555,115.7120464952448,41.03591283628407,73.04825642831983,42.57241469229938,8306.85869104,423.7404713804714,0.41048518196220996,0.2316807981807927,A,grading/data_processed/potato/A/Potato_White_1_r_164__100.jpg
5100.5,295.3208487033844,1.4705882352941178,0.7349104117540958,0.9547028544688816,19.992538741151712,6.63294253922784,125.95370193227473,45.0158121059433,67.38167208723934,39.50383775866946,10589.451591154842,519.4454842543078,0.35906281976472204,0.21739967191374748,A,grading/data_processed/potato/A/Potato_White_1_r_17__100.jpg
4240.5,275.03657734394073,1.5714285714285714,0.7044432658872231,0.9469629298794104,14.30016051364366,15.786991369850245,103.44393487732171,43.152174809616454,56.05572116487044,32.63457825954874,13758.221868239185,282.0077745383868,0.4578071116278239,0.28686361975449753,A,grading/data_processed/potato/A/Potato_Red_1_r2_58__100.jpg
4304.0,274.10764491558075,1.5384615384615385,0.7198463885474955,0.9470788865661789,14.35111914989826,15.597553620422087,100.85756274022157,42.84373243681523,57.08478408320145,34.33500294604226,12161.989536828403,386.76752136752134,0.4721990849460175,0.30563086299088876,A,grading/data_processed/potato/A/Potato_Red_1_r2_59__100.jpg
3802.5,261.3797240257263,1.8,0.6994155707685547,0.9574468085106383,17.622415113607353,24.08357370338819,97.56522849119224,43.55731124401963,50.74955322951238,30.733801986723666,15947.327528697104,341.88256029684607,0.44013937007909365,0.26836210424121937,A,grading/data_processed/potato/A/Potato_Red_1_r2_168__100.jpg
6311.0,325.5634889602661,0.88,0.7482326515811861,0.9568645288454249,19.674984500929945,7.246195770614471,111.22287662740236,41.286982526371986,82.91320520768754,47.723184995019444,4711.128548540806,487.7031034482759,0.4473610005728883,0.24900567224810774,A,grading/data_processed/potato/A/Potato_White_1_r2_149__100.jpg
5359.0,295.7645000219345,1.36986301369863,0.7698418746751629,0.9605664097508514,19.909438775510203,7.596608005127664,130.22430758017492,43.80696390968119,70.96938775510205,41.86630736795491,8492.573118483768,459.0881416908814,0.4410064461372602,0.23669437512213007,A,grading/data_processed/potato/A/Potato_White_1_r_118__100.jpg
5041.5,285.3797241449356,0.66,0.777899348754369,0.9787419918462434,20.17685758513932,9.022700475542692,128.26199690402476,44.92972078295902,66.61416408668731,39.319956103554716,9024.817651423324,450.24169230769235,0.3439485455849706,0.19803137639147733,A,grading/data_processed/potato/A/Potato_White_1_143__100.jpg
5072.0,284.4507911205292,0.67,0.7877253411231123,0.9792451008784632,20.261112180103908,9.83411252966055,130.18472195497404,44.98849973187071,67.1683663652107,39.74330197459011,9305.808147449321,514.0256060606062,0.35065719993989025,0.2035094414164567,A,grading/data_processed/potato/A/Potato_White_1_142__100.jpg
4897.0,274.7939373254776,1.5625,0.8149400740079,0.9844205447783697,30.414507772020727,61.33425761026988,142.63531287365484,47.6569560176377,64.39557592666401,37.324895501394764,8610.693700561524,254.04277146464648,0.45108697655634755,0.20514993511413535,A,grading/data_processed/potato/A/Potato_Red_2_r2_116__100.jpg
4527.0,275.2792181968689,0.63,0.7507122559499222,0.9629865985960434,14.583817516677426,14.179511788772878,103.99892403701313,42.81069925190286,60.39294168280611,36.66254986520019,12881.530029604435,570.7208064516128,0.3837575815089968,0.24166651715760798,A,grading/data_processed/potato/A/Potato_Red_1_196__100.jpg
5321.0,297.563489317894,1.2531645569620253,0.7551684501690308,0.9573587621446563,14.227973568281937,18.265484132041664,98.00477239353891,40.330089634674216,70.09746696035242,40.74938907734631,7142.1990712437555,409.4412296564196,0.4859870550532368,0.29006581474540805,A,grading/data_processed/potato/A/Potato_Red_1_r2_82__100.jpg
4716.5,280.35028541088104,1.4142857142857144,0.7540978414600006,0.9535024764985344,14.577718065316246,18.79903002744026,103.19532864820174,44.80248881727745,62.40140553947912,36.67133466283096,9548.754513783475,364.95029154518954,0.45695292306048263,0.29037148950537195,A,grading/data_processed/potato/A/Potato_Red_1_r2_67__100.jpg
6872.0,314.391916513443,0.92,0.8736757320375044,0.9884214311398778,47.701298701298704,73.14846052207213,127.27215641501355,52.184293742907705,90.34679606108178,52.0897274046896,2122.081364260397,358.16285714285715,0.4631118971356188,0.22396196165978438,A,grading/data_processed/potato/A/Potato_Red_2_r2_49__100.jpg
6965.0,316.39191567897797,0.93,0.8743397612241297,0.9888549726698375,51.64793691029433,75.34910146962278,127.65821715251373,52.25591524216142,91.63582594000844,52.89466066501177,1806.914391212857,366.3904347826087,0.456245135962986,0.22272147597417144,A,grading/data_processed/potato/A/Potato_Red_2_r2_48__100.jpg
5893.0,297.906635761261,1.2658227848101267,0.83442239384447,0.9832318344873613,19.856336156784586,4.343243636282546,124.77777777777777,38.38562250450551,77.51137684769972,45.27628828057779,7764.483816696042,566.7970847717683,0.3870493202346689,0.22620654433637502,A,grading/data_processed/potato/A/Potato_White_1_r2_176__100.jpg
5065.0,277.6223648786545,1.5151515151515151,0.8258105274956833,0.9858880778588808,57.72778099093888,79.07310743242905,128.25467514941198,52.821214457511864,66.63755542702911,38.71254317996597,5745.008307070707,227.93602693602696,0.48449453803268017,0.20495921252205335,A,grading/data_processed/potato/A/Potato_Red_2_r_195__100.jpg
5131.0,279.2792181968689,1.492537313432836,0.8266746849766589,0.9837982935480778,60.63620788121074,80.52360274090096,126.35541595278889,52.29829479784072,67.42661336379211,39.07789952136211,7018.535951770996,230.41700587969245,0.4831883970935246,0.2074693305431518,A,grading/data_processed/potato/A/Potato_Red_2_r_194__100.jpg
5958.5,304.977702498436,1.2195121951219512,0.8050273417409065,0.9701237381960274,20.379701100344885,10.721271435865777,126.8214813598292,43.631331000486966,78.30990310395795,45.19614778006146,5636.879272441998,412.0559251047056,0.42832208674634314,0.2445241875583736,A,grading/data_processed/potato/A/Potato_White_1_r_126__100.jpg
4509.0,267.96551036834717,0.6,0.7891004653307279,0.9823529411764705,33.11108709747136,63.69997162112786,134.95677544845472,54.46841433100592,59.4480224767668,34.32346624194333,8623.292958638887,377.28644067796614,0.4150063560408788,0.2090413612686666,A,grading/data_processed/potato/A/Potato_Red_2_199__100.jpg
5107.0,298.10764586925507,0.72,0.7221534526050946,0.9564565970596498,21.75486827033219,11.38935056918365,130.30889652539136,45.81790786017873,67.65788468881253,39.99939606589303,9483.695218441359,556.2052112676056,0.40509377312011136,0.2524104583338305,A,grading/data_processed/potato/A/Potato_White_1_81__100.jpg
4192.0,268.79393661022186,1.7241379310344827,0.7291085690591579,0.965453707968678,14.511600928074246,25.589436081483896,107.09559164733179,47.078545752025775,55.59164733178654,32.94999832518484,11424.731091527943,365.24991292232676,0.3932997515608255,0.24476556601544286,A,grading/data_processed/potato/A/Potato_Red_1_r_128__100.jpg
5132.0,280.1076456308365,1.4492753623188406,0.8219522437562026,0.9859750240153698,30.282451465550057,61.38772489513495,137.1056338028169,48.20730747859338,67.58089074990484,39.33094124205248,8623.880725561856,321.4254135558483,0.44748969844947806,0.22832049980387875,A,grading/data_processed/potato/A/Potato_Red_2_r2_93__100.jpg
4526.5,278.551296710968,1.639344262295082,0.7330979746596906,0.9677177979690005,15.334408602150537,11.748227911427781,102.44580645161291,43.22507944662284,60.05505376344086,35.69678732038881,11535.15384238108,402.3427719821163,0.36653044704871474,0.22512198659331287,A,grading/data_processed/potato/A/Potato_Red_1_r_40__100.jpg
5930.5,293.66399478912354,1.2658227848101267,0.8641711622467796,0.9870183906132979,51.008750206372795,76.49723567282327,133.9072147928017,53.4702549234981,77.74723460458974,44.685930984642944,4385.429047844897,256.8140902697865,0.4941171855990466,0.2229222211390341,A,grading/data_processed/potato/A/Potato_Red_2_r2_33__100.jpg
5490.5,290.0071402788162,0.74,0.8203598146205311,0.9818490701001431,20.024216524216524,8.96958602104998,133.74216524216524,46.897913498027094,72.42432336182337,42.2340595138323,8268.999132925492,640.3736986301369,0.35888389258186054,0.2207425968213131,A,grading/data_processed/potato/A/Potato_White_1_21__100.jpg
4595.5,270.89444303512573,0.6,0.7869414875608917,0.9792243767313019,43.86513994910941,73.39558459615986,136.9033078880407,52.89002286178325,60.59139100932994,35.551571717506754,9355.21233263889,333.9344067796611,0.4385726862464072,0.19877663766285916,A,grading/data_processed/potato/A/Potato_Red_2_138__100.jpg
4901.5,301.8650053739548,1.5873015873015872,0.6759480709154468,0.9532283158304162,20.428798411122145,12.153611518208436,122.3012909632572,44.927017815709156,65.16703078450844,38.6439210868063,10539.381002771479,545.1139971139971,0.36344558453071674,0.18717522543576207,A,grading/data_processed/potato/A/Potato_White_1_r_186__100.jpg
4604.0,270.30865585803986,0.6,0.7918178230464571,0.9821866666666667,46.84038950042337,75.17398342802878,136.98433530906013,52.502128582333576,60.804614733276885,35.71847140770989,9632.01214488889,352.80423728813565,0.44362259977653684,0.19800571347369636,A,grading/data_processed/potato/A/Potato_Red_2_139__100.jpg
5430.0,294.5929265022278,1.3333333333333333,0.7862579760864153,0.9731182795698925,19.437747391147894,9.067139525731479,138.45501979129182,44.69271811724406,71.57664627563872,41.68219445298481,8054.117898862223,473.8354208754208,0.40111576247486075,0.24823839666579367,A,grading/data_processed/potato/A/Potato_White_1_r2_13__100.jpg
6447.5,321.46298360824585,0.91,0.784041899884512,0.9707166516109605,19.735307517084284,13.978884396120536,79.52710706150341,35.437359390985044,84.93682611996962,49.075102007058355,3509.584966598237,567.9743333333334,0.4285693516636344,0.2609093546771077,A,grading/data_processed/potato/A/Potato_Red_1_r_73__100.jpg
6470.0,322.8771975040436,0.91,0.7799008518230065,0.9697242206235012,20.042978208232444,13.699990468245945,79.73214285714286,34.95848864147027,85.19234261501211,49.26837996736859,3681.6837775510207,517.2965555555556,0.42725607580043795,0.2595793011398385,A,grading/data_processed/potato/A/Potato_Red_1_r_72__100.jpg
4254.5,262.06601536273956,1.8181818181818181,0.7784612175400067,0.9839269195189639,50.81766186227408,76.99770722252362,134.72340425531914,52.82338840691312,56.345458705101805,33.67002580475424,10497.069208958677,259.34123048668505,0.4803628800046385,0.19675092360284946,A,grading/data_processed/potato/A/Potato_Red_2_r_27__100.jpg
4042.5,274.20815002918243,1.6666666666666667,0.6756148317603248,0.9403349616189811,14.068940667787652,14.189862624562206,100.26062935383138,43.14279820582878,53.60341100168148,31.742410849591536,15390.09131288889,303.17575757575753,0.45929072696524603,0.29190907034519203,A,grading/data_processed/potato/A/Potato_Red_1_r2_54__100.jpg
4740.5,293.17871284484863,1.5873015873015872,0.6930573079689293,0.9498096573832899,21.183648315529993,9.673063795374418,128.591824157765,45.509351334364275,63.00575184880854,37.688108969717206,10521.347528344671,512.3641173641174,0.40640481497434516,0.2156427673620419,A,grading/data_processed/potato/A/Potato_White_1_r_88__100.jpg
6566.0,321.2203440666199,0.92,0.799658681494275,0.9676516100508437,19.407816229116946,6.2448431043709,117.50775656324582,40.533453574672635,86.22270286396181,49.63831069964588,3712.736825330813,478.107912087912,0.4575269214352983,0.25594957700273363,A,grading/data_processed/potato/A/Potato_White_1_r2_144__100.jpg
4701.0,295.7645000219345,1.5873015873015872,0.6753175317872626,0.9479733817301875,21.88737060041408,14.54782026465535,129.87950310559006,44.306760208428344,62.554865424430645,37.589448765873975,11414.841412824388,518.1133557800224,0.4085301021460043,0.22154373115138765,A,grading/data_processed/potato/A/Potato_White_1_r_89__100.jpg
4867.5,273.3797233104706,0.63,0.8184331747817872,0.9868220983274202,31.210906174819566,62.52784163628338,141.40777866880512,47.957150117905854,64.1467522052927,37.358030050571095,7923.942452280171,359.3803225806451,0.42153570931930434,0.19073826938752744,A,grading/data_processed/potato/A/Potato_Red_2_170__100.jpg
3609.5,258.89444267749786,1.7818181818181817,0.6767238050335603,0.9430437622468975,18.352846401718583,26.666860923060206,96.578141783029,43.76526052932975,48.27255639097744,29.242882465357248,21648.23903060364,327.3718837863167,0.4607618426226377,0.2976288292371533,A,grading/data_processed/potato/A/Potato_Red_1_r2_165__100.jpg
4492.0,267.1370829343796,0.59,0.791008687039845,0.9842243645924628,32.03774403470716,62.49252872053365,135.64815618221257,53.780592483132736,59.37527114967462,34.7030938780617,9175.192238896869,381.4906896551724,0.4046471436090511,0.20050197113260965,A,grading/data_processed/potato/A/Potato_Red_2_195__100.jpg
5513.5,287.86500430107117,1.3888888888888888,0.8361024595046002,0.9846414858469507,54.991134751773046,76.32806846031629,126.38741134751773,52.22932334821451,72.40514184397163,41.36647161121482,5497.431076369599,280.2742704826038,0.4600432369340769,0.20548435173782995,A,grading/data_processed/potato/A/Potato_Red_2_r_51__100.jpg
4419.0,272.793937087059,0.6,0.7462157959965297,0.9700362199539019,12.619519717999559,17.938267194804244,111.17316589557171,43.49441620916517,58.96783432474113,35.87800098659792,13959.977024416665,524.0028813559322,0.3749892014927311,0.2237759002838132,A,grading/data_processed/potato/A/Potato_Red_1_137__100.jpg
6164.0,316.3919163942337,1.1494252873563218,0.773787546851135,0.9659171041291232,19.372698412698412,8.395112940872089,130.50460317460318,43.63231448937453,81.12396825396826,46.71147199563505,5862.612013462808,389.3402995471962,0.44901907689836523,0.2635149121536227,A,grading/data_processed/potato/A/Potato_White_1_r2_133__100.jpg
4276.5,265.58073365688324,1.8181818181818181,0.761912691406047,0.982538770821367,56.52843494085532,79.55530327838726,132.59713375796179,52.21233752808614,56.35964513193812,32.79569897150642,12843.705697157025,200.15096418732782,0.47475504356686365,0.1953207977995277,A,grading/data_processed/potato/A/Potato_Red_2_r_19__100.jpg
5148.5,285.865003824234,0.68,0.7917144987725423,0.9784302546560243,20.334281380356465,11.336943662438955,128.39533560864618,46.381500579335416,68.17273416761472,40.43297998107995,9888.17783475346,500.3059701492538,0.3404947476370432,0.20327226720214361,A,grading/data_processed/potato/A/Potato_White_1_138__100.jpg
5000.0,290.1076443195343,0.66,0.7465545095954859,0.9731413001167769,22.251609128145112,15.009336046721975,131.47864248098304,45.86766484401588,66.06397503413302,38.566403377968,9191.002938269055,536.8686153846154,0.36554864595039327,0.20420913980785751,A,grading/data_processed/potato/A/Potato_White_1_57__100.jpg
4950.5,275.86500442028046,1.5151515151515151,0.817458488778211,0.9819498165228603,35.28751725497929,65.35614368686612,134.985210017748,52.92144304949744,65.11713665943601,37.75535531320449,7730.251115128558,255.40281603917973,0.49872183639389867,0.22199570045791917,A,grading/data_processed/potato/A/Potato_Red_2_r_142__100.jpg
4958.5,291.8650040626526,0.66,0.7314693501262096,0.9668519060154042,21.066247297031648,9.558739746214258,129.20070768625908,46.03818911489716,65.88460782386476,39.48271592046564,10960.877754269974,659.8912307692308,0.3863494041979065,0.2097803303035071,A,grading/data_processed/potato/A/Potato_White_1_62__100.jpg
6002.0,301.9066352844238,1.1547619047619047,0.8274857794699667,0.978640143486059,13.830397912589694,19.886893208808342,99.45727332028702,40.90578687031675,78.78604044357469,45.11831818874681,4785.229871141251,423.8262648809524,0.39967395970477426,0.2331099033299151,A,grading/data_processed/potato/A/Potato_Red_1_r_158__100.jpg
6202.5,310.1492760181427,1.1264367816091954,0.810279951651137,0.9755426234664989,13.955176767676768,20.499558346291153,99.3543244949495,41.00835161750122,81.46227904040404,46.55166936387516,4798.508269925295,422.0707429790259,0.4027378171216213,0.24332762966232493,A,grading/data_processed/potato/A/Potato_Red_1_r_159__100.jpg
4500.5,268.20815110206604,0.6,0.7861884972944816,0.9842536905412794,41.642269380684276,71.3424102753866,138.43785188393244,50.79781137437717,59.39540926808142,34.18151425201236,10784.500912888889,354.5235593220339,0.4009618133380775,0.21228811867789782,A,grading/data_processed/potato/A/Potato_Red_2_89__100.jpg
4751.0,290.10764467716217,1.53125,0.7093760932686752,0.954207672223338,20.66892168921689,3.8335688608344567,130.85260352603527,44.891621624459525,62.90979909799098,37.05405974939956,10967.768584353484,422.2229381443299,0.3963115276941413,0.20944076233091763,A,grading/data_processed/potato/A/Potato_White_1_r_82__100.jpg
4597.0,274.30865585803986,1.639344262295082,0.7677243999573388,0.9750768904443737,15.914388641661368,18.907462572277343,101.80101716465353,43.259532951328914,60.96439923712651,36.063387541564346,11149.760802875571,408.3546944858421,0.3604627421234745,0.21488827475472325,A,grading/data_processed/potato/A/Potato_Red_1_r_31__100.jpg
5446.5,287.0365777015686,1.408450704225352,0.8307165929632143,0.9856134636264929,52.939529876188764,77.38793130250195,134.20545487170284,50.19407115531108,71.51588013637179,41.13080813481629,5995.527855961119,288.6707924313558,0.43814914516648923,0.20609468404946807,A,grading/data_processed/potato/A/Potato_Red_2_r2_183__100.jpg
4831.5,295.8650048971176,1.5873015873015872,0.6935929158887594,0.9491209115018171,20.248891575977428,10.994260520385122,128.27589681580008,44.39077347037899,64.1217251108424,37.75548327245792,11179.230187427565,458.13083213083223,0.36381333614076966,0.2001609717956477,A,grading/data_processed/potato/A/Potato_White_1_r_6__100.jpg
5563.0,302.73506116867065,1.2820512820512822,0.762769784139013,0.9705163991625959,19.76356929562621,9.531183064083569,140.62322150008782,45.00423074773582,73.27402072720885,42.57503791478714,7985.934816305063,503.1357161357162,0.39059928453473897,0.25727597164554644,A,grading/data_processed/potato/A/Potato_White_1_r2_18__100.jpg
5462.0,301.5634889602661,1.2098765432098766,0.754751598135615,0.9563999299597269,15.277231264532285,21.459800453653724,96.0758361652656,38.58442660316586,71.85029511715257,41.73111864189276,7727.889995537982,398.1949853633703,0.48426679564575326,0.2824205062837214,A,grading/data_processed/potato/A/Potato_Red_1_r2_85__100.jpg
4787.0,274.793937087059,1.5625,0.7966342946794457,0.982855969612976,42.224123879380606,71.23214894371986,139.17502037489814,49.005406653917404,62.98084759576202,36.51983138916654,10740.521520996093,280.3252840909091,0.4596254389650004,0.22291936193370715,A,grading/data_processed/potato/A/Potato_Red_2_r2_110__100.jpg
5295.5,290.35028541088104,1.36986301369863,0.7893549229103659,0.9741537895511405,20.82183696053117,14.778594029198889,136.7220582810771,41.908474121764506,70.21209885651051,41.55835246041951,9225.120818521298,575.4135879341359,0.40020836477157423,0.2456824934810077,A,grading/data_processed/potato/A/Potato_White_1_r2_195__100.jpg
5260.0,286.9360729455948,1.3888888888888888,0.8028331704248074,0.9773318468970643,20.866666666666667,14.538689565233126,136.09359331476324,40.67142801091972,69.45088207985144,40.597106113069444,8476.000838715277,465.1937429854097,0.3978851756791415,0.24082830500136723,A,grading/data_processed/potato/A/Potato_White_1_r2_194__100.jpg
4529.5,279.5218586921692,0.65,0.7284983576182842,0.955590717299578,14.553429370027951,15.140135715447416,103.0569769941948,43.68963637050737,60.27391958718555,36.26150578883825,12044.582154224852,570.1451562500001,0.3947108172787456,0.26400699768040004,A,grading/data_processed/potato/A/Potato_Red_1_190__100.jpg
5382.0,283.42135286331177,1.36986301369863,0.8419541152158815,0.9822960394232524,40.532158430232556,69.16473518883913,131.4233284883721,54.013412222962465,70.65116279069767,40.802020923461846,6732.506367629951,275.64286702642863,0.5116703718339549,0.2343925131352348,A,grading/data_processed/potato/A/Potato_Red_2_r_149__100.jpg
4477.5,266.0660148859024,0.57,0.7948160874719029,0.9860162959700507,34.561357702349866,65.51477171364505,134.161227154047,53.8799101657463,59.00739773716275,34.31678609314412,10447.99417725454,361.07678571428573,0.3842539382415604,0.17545240356965006,A,grading/data_processed/potato/A/Potato_Red_2_24__100.jpg
4304.5,265.23758828639984,1.8181818181818181,0.7688868536409994,0.9833238149628784,55.96156454894868,78.97561056699465,130.1324892606828,51.34530282685511,56.851006104453994,33.49803957611022,10270.626792561981,230.11478420569333,0.4741254737714637,0.188590113216189,A,grading/data_processed/potato/A/Potato_Red_2_r_13__100.jpg
4317.5,266.066015124321,1.7857142857142858,0.7664139478525686,0.9840455840455841,62.23354373309288,81.68603164379408,130.02592425608657,50.518167188848906,56.9997745716862,33.43458210269724,9966.369848979592,219.64700577200583,0.4822970597154733,0.20006136499786636,A,grading/data_processed/potato/A/Potato_Red_2_r_12__100.jpg
5545.5,300.6345567703247,1.2345679012345678,0.7710326597723186,0.967463363572924,19.615194782302133,9.935744293593897,138.44279922439625,48.65737583939671,73.09377754274634,42.319797891255476,7022.714459929888,471.8074572889387,0.4118880294752213,0.2875620936494963,A,grading/data_processed/potato/A/Potato_White_1_r2_26__100.jpg
5586.0,301.22034323215485,1.2048192771084338,0.773645844743285,0.9644337016574586,19.683934196709835,7.467572941401533,138.90339516975848,48.759936880041224,73.62250612530626,42.62058958100466,8139.232007490203,482.6156748204941,0.4203108917082733,0.29898235116426203,A,grading/data_processed/potato/A/Potato_White_1_r2_27__100.jpg
6498.0,322.534050822258,1.0638297872340425,0.7849435567484395,0.9662453531598513,19.374378296910326,8.658244123681849,124.99336850037679,41.499188229346274,85.43481537302185,49.1477028246366,4628.287929368492,480.93520309477753,0.4690174543821626,0.2799711252855869,A,grading/data_processed/potato/A/Potato_White_1_r2_138__100.jpg
5109.0,281.27921879291534,1.4492753623188406,0.8114662698916542,0.9843930635838151,31.774655963302752,62.559420254448405,137.49388379204893,47.60787646419382,67.30370795107034,39.21477560046501,8883.67196773787,321.2178304787001,0.4371879825855648,0.2304397668949232,A,grading/data_processed/potato/A/Potato_Red_2_r2_94__100.jpg
4675.0,273.13708305358887,1.6666666666666667,0.7874629782946314,0.980494966442953,52.77585487906589,76.85182558064716,132.98665554628857,53.39893282731915,61.5198081734779,35.640450114538,9993.575226555555,249.32323232323233,0.4095035567433608,0.19104525159379723,A,grading/data_processed/potato/A/Potato_Red_2_r_101__100.jpg
4489.0,277.7645000219345,1.5625,0.7311491685091307,0.9567348678601876,18.257105662833588,20.574870711445534,99.1021913647212,43.165765717495226,59.24712518984595,34.35741056530031,10377.051491308594,353.7760416666667,0.4131156706165475,0.26684373220363816,A,grading/data_processed/potato/A/Potato_Red_1_r_47__100.jpg
4468.0,280.5929266214371,1.5625,0.7131314516147292,0.9569500963803812,17.238396164741772,17.996701924165386,98.8818914796252,44.372303100629445,59.465896709522774,35.716041654614806,10030.155083764646,424.1511994949495,0.4165823675248526,0.2698327105316998,A,grading/data_processed/potato/A/Potato_Red_1_r_46__100.jpg
4505.0,268.79393780231476,0.61,0.7835482047893613,0.9810540069686411,40.18991996539044,69.51425241822432,134.1570408825438,55.13147126262762,59.46247025740861,34.48261399737667,9653.692278285407,413.39733333333334,0.4229535441436166,0.21979491703757742,A,grading/data_processed/potato/A/Potato_Red_2_4__100.jpg
5368.5,299.52185809612274,0.74,0.7519791151270225,0.9602897773007781,21.925272727272727,11.856277869787796,130.61872727272728,45.30782286675892,70.96090909090908,41.57619641410768,8790.850727246165,647.4869863013698,0.39100480192292536,0.23894669800741558,A,grading/data_processed/potato/A/Potato_White_1_87__100.jpg
4093.5,287.8650052547455,1.65,0.6207645588654327,0.9250847457627118,16.81303317535545,20.290272008852146,87.11303317535545,39.0055260490592,54.422274881516586,32.35572975387024,15160.694027366822,378.60884353741494,0.4216939615667419,0.27664362790857555,A,grading/data_processed/potato/A/Potato_Red_1_r2_29__100.jpg
5564.0,296.24978160858154,1.3333333333333333,0.7966744837669433,0.967147575178168,20.834680252986647,13.644681843371316,129.88141250878425,43.348582506390194,73.30007027406887,42.395237918520195,8048.469246222223,389.84404040404036,0.43034317373693187,0.2288170105554084,A,grading/data_processed/potato/A/Potato_White_1_r_120__100.jpg
6442.0,330.3919161558151,0.9,0.7416034800235821,0.9561410018552876,19.755049354593773,7.456030510993055,108.83583902809416,39.315941888230924,84.72270311313592,48.712607146887656,4734.428774999999,500.4892134831462,0.4507409172579764,0.2513887321654755,A,grading/data_processed/potato/A/Potato_White_1_r2_153__100.jpg
4530.5,274.2081505060196,0.61,0.7571732800605262,0.9710641946200836,13.47710169855945,15.265473564552522,109.88303590625672,46.10674510305022,60.260804128144486,35.87295916159361,12530.088215425958,462.34616666666665,0.3639779434805519,0.21552013955905733,A,grading/data_processed/potato/A/Potato_Red_1_157__100.jpg
6396.5,330.1492749452591,0.9,0.7374482894139499,0.9529236499068902,19.998929663608564,9.424486557187757,108.6308868501529,40.34750988162393,84.18730886850153,48.53776792754046,5016.163271061729,524.3234831460675,0.4557536068761172,0.2568646227389957,A,grading/data_processed/potato/A/Potato_White_1_r2_152__100.jpg
