area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5878.5,354.7766926288605,1.075268817204301,0.586902858967954,0.8816647919010123,34.96882772342895,12.027714497601549,52.58646990548831,28.916074926358696,77.90830708008622,45.29533567481429,2771.8677486877095,385.9350494189204,0.5837491708300806,0.3397166819826229,A,grading/data_processed/onion/A/Onion_White_2_r0_64__100.jpg
4042.0,309.078208565712,0.6,0.5317033546921313,0.8813781072830353,41.816570881226056,60.115982833790525,75.41451149425288,49.423887555149136,53.55579501915709,31.105320255842386,12885.741521972222,481.9411864406779,0.42731280375809055,0.2813367361227731,A,grading/data_processed/onion/A/Onion_2_r0_137__100.jpg
4598.0,288.7350617647171,0.69,0.6930742792946788,0.9529533678756477,11.488455835628045,19.129507792529537,150.60305020122854,57.8541360881231,60.70387629739462,34.96714353048565,11044.94486979626,407.1813235294118,0.4213501794517826,0.29593798813276617,A,grading/data_processed/onion/A/Onion_Red_2_r0_120__100.jpg
4233.5,308.14927554130554,0.63,0.5602567866457576,0.8884575026232948,39.41090242785158,55.67277860713253,88.14429683921209,56.34112020677864,56.26912505726065,33.12341329074816,12364.815731191735,577.9146774193549,0.4337107710732123,0.2831416354830506,A,grading/data_processed/onion/A/Onion_2_r0_314__100.jpg
5715.5,399.2619731426239,1.075268817204301,0.4505553963927148,0.8542071439246749,35.82594668025131,11.71139761030378,50.35880455085753,31.42826089062098,76.00288673798607,44.07098996755393,3174.0462662041855,425.29705658737913,0.5759402802784823,0.35333326055605735,A,grading/data_processed/onion/A/Onion_White_2_r0_92__100.jpg
5556.0,323.56348991394043,1.2820512820512822,0.6668882706861659,0.9557065451105187,35.48700842696629,58.6532987308089,86.46155196629213,54.9110228630016,73.15045646067416,41.782022089361824,4093.182011817883,450.5473970473971,0.43001480473255266,0.2564863427985442,A,grading/data_processed/onion/A/Onion_2_r1_322__100.jpg
5240.5,339.11983823776245,1.0319148936170213,0.5726327684426333,0.8554521710741103,33.144634236910505,9.661388635281613,70.60025993316005,39.95791594101369,69.5321203119198,40.374971343965136,1689.6970481124836,315.3436391843972,0.5706243985171977,0.396014639125289,A,grading/data_processed/onion/A/Onion_White_2_r1_106__100.jpg
7491.5,330.2914100885391,1.0,0.862946933189174,0.9850108474130563,18.03183545132975,35.99631199354759,153.9255862701428,55.447681640614405,98.75409406524302,56.343555832422155,2563.95759279,408.23838383838375,0.3356801488161311,0.22188838560814533,A,grading/data_processed/onion/A/Onion_Red_2_r2_93__100.jpg
7276.5,323.4629842042923,0.98,0.8739432246925926,0.9833772552199473,90.7614295347269,85.4383177035278,110.05853000674308,38.75969606223833,95.609979770735,55.233578748576306,2812.068644897959,315.6616494845361,0.38665501926193346,0.22918360517374195,A,grading/data_processed/onion/A/Onion_Red_1_r2_153__100.jpg
4106.5,292.49242091178894,1.5384615384615385,0.603187672280801,0.9164249051550993,35.66918714555766,56.72787424163199,90.06450850661626,57.31103862844822,54.56852551984877,32.19009628103108,8483.72001221302,374.14700854700857,0.475347017025299,0.3357773954173595,A,grading/data_processed/onion/A/Onion_2_r2_220__100.jpg
4470.5,276.49242174625397,1.0886075949367089,0.7348513534326634,0.9410588359120092,147.57606800348736,49.30433763611036,105.05209241499564,48.82369700521811,58.88164777680907,33.87934620260074,10420.8170416346,311.17632166790776,0.4849990357218972,0.30804096874800707,A,grading/data_processed/onion/A/Onion_Red_3_r_123__100.jpg
3874.0,306.5929274559021,1.639344262295082,0.5178991710821536,0.9038730751283248,38.978542914171655,60.121305673453826,85.38498003992017,55.18709100796825,51.4748003992016,29.49135269773494,9575.595524724537,267.3719158801125,0.49418894782923295,0.3295889053614505,A,grading/data_processed/onion/A/Onion_2_r1_296__100.jpg
3909.5,276.83556747436523,1.5873015873015872,0.6410432145974005,0.912901342673672,15.973932472691162,35.51430982450987,154.64424031777557,64.19347075274008,52.01266137040715,30.00062211482605,16483.36574399093,264.65560365560367,0.48302957151341347,0.3479282067697424,A,grading/data_processed/onion/A/Onion_Red_2_r1_169__100.jpg
6523.5,347.948264837265,1.0,0.677113044620606,0.9230279448178281,82.13996703132024,84.98284597913828,114.86332983665518,44.923871794153186,85.91862730406115,49.437905710082006,5155.32674204,440.3716161616162,0.4452860419909232,0.3206021064212949,A,grading/data_processed/onion/A/Onion_Red_1_36__100.jpg
3868.5,328.3502858877182,0.57,0.450897334233449,0.8387901127493496,37.049825610363726,55.02914486862466,76.94469357249626,53.08100277405311,51.625062282012955,30.467977254008506,12442.443964789165,461.7825,0.4377894282465539,0.2750414219731647,A,grading/data_processed/onion/A/Onion_2_r0_108__100.jpg
3859.5,330.4924216270447,0.59,0.44403571053541346,0.8244152515219481,35.17732267732268,50.54645468421812,74.94905094905094,51.36930110972793,51.87637362637363,31.822449355027842,14777.312234989946,538.9596551724138,0.4501829188214931,0.2978514021930185,A,grading/data_processed/onion/A/Onion_2_r0_100__100.jpg
7390.5,325.11983811855316,1.0101010101010102,0.8786112206615556,0.9867814940917284,25.17160313454642,44.774164040659876,158.1994952848984,54.42718575632447,97.9528489839288,55.327364970411494,2961.957492092644,438.8835833078257,0.3577857128663147,0.2244110457285906,A,grading/data_processed/onion/A/Onion_Red_2_r1_108__100.jpg
7207.5,357.94826436042786,1.0526315789473684,0.7068935080659754,0.973854884475071,66.46264602010324,80.61633357633124,125.82205922303721,44.93714239751356,95.18500407497963,54.28354079713065,4318.83722499723,592.5960659223817,0.31945899950278395,0.20935538863662684,A,grading/data_processed/onion/A/Onion_Red_1_r_185__100.jpg
5636.0,393.50461411476135,1.0638297872340425,0.4573842337580238,0.8299830645755099,35.82380296245263,11.615857039513566,51.99913882190837,32.482590253848215,74.79004478126076,43.318313016657044,2634.8729685377994,379.9818396733289,0.5920372048121555,0.3694156055047566,A,grading/data_processed/onion/A/Onion_White_2_r0_86__100.jpg
6409.0,331.2203427553177,1.1235955056179776,0.7341184366859705,0.942846634792203,27.007326007326007,45.77793463229836,106.48214285714286,51.85797606079993,84.40873015873017,48.11502647178096,2499.7421867314733,490.0023833844058,0.4118370349389759,0.25131380883896987,A,grading/data_processed/onion/A/Onion_2_r1_38__100.jpg
4153.5,324.6345559358597,1.4492753623188406,0.4952615190854951,0.872217555648887,45.135569531795944,65.10261587408255,84.43349638947123,55.531727097847934,55.41835546238062,32.54005266781141,9598.017735013653,323.06177719221193,0.5208313705525793,0.36376857221836817,A,grading/data_processed/onion/A/Onion_2_r1_304__100.jpg
4282.0,284.39191567897797,1.4285714285714286,0.6653069092218583,0.9218514531754575,23.5184007269423,46.56082334138294,153.91594729668333,59.03148902974963,56.88641526578828,32.12961881484023,14694.030207979591,290.8359307359307,0.48181886502264454,0.3565431874317569,A,grading/data_processed/onion/A/Onion_Red_2_r1_146__100.jpg
6906.0,321.22034299373627,1.075268817204301,0.8410665384236437,0.9792966534316506,12.14366837024418,19.993683725819025,162.1663827370812,53.48101580556024,90.61896649630891,51.97677716338761,3385.0115052722854,493.7949386336483,0.3625328477794131,0.22713679058995923,A,grading/data_processed/onion/A/Onion_Red_2_r2_66__100.jpg
6359.0,334.19090580940247,1.0204081632653061,0.7154996639171044,0.9385977859778598,81.3971696662052,84.91093129017297,115.96062144285494,45.13540775191657,83.7538840178434,48.25083828850584,5211.465493544357,403.0340136054423,0.4454442581826346,0.323123728202972,A,grading/data_processed/onion/A/Onion_Red_1_33__100.jpg
3754.0,263.906635761261,1.6129032258064515,0.6773349905759362,0.9282888229475766,31.29288486416559,58.96475245576074,156.50090556274256,55.398488793728355,49.69650711513584,28.68254673408411,18395.262419120707,227.54610622352553,0.5525233835576175,0.3620408029578248,A,grading/data_processed/onion/A/Onion_Red_2_r1_0__100.jpg
4159.5,277.66399466991425,1.5151515151515151,0.6779721557254716,0.9314746388982197,34.873772791023846,55.97443531984155,92.4041608228144,58.0356973820926,55.04885460495559,31.739880385241904,9194.461520454546,341.79109274563814,0.480176940986712,0.33940029691077095,A,grading/data_processed/onion/A/Onion_2_r2_217__100.jpg
7077.0,317.56348872184753,0.9693877551020408,0.8818565211895943,0.9870292887029288,147.8978375381203,48.661729503290495,106.34557804269475,38.90942165008125,93.10327141668976,53.918954757277575,1804.8904676606357,344.93758141554497,0.41945112062988127,0.2110742347572089,A,grading/data_processed/onion/A/Onion_Red_3_r2_86__100.jpg
4194.5,270.49242174625397,1.5384615384615385,0.7204102085716964,0.946092252170971,14.37410071942446,28.496016624804952,152.57275469946623,66.59957209578958,55.481782316082615,32.09507307140402,12821.436574177513,290.68484848484854,0.44417036549773814,0.32260241353587293,A,grading/data_processed/onion/A/Onion_Red_2_r2_25__100.jpg
5202.0,345.3624781370163,1.1647058823529413,0.548062273617789,0.8850701829008932,101.65401869158879,84.21497701127286,113.90934579439252,45.53108629494985,69.12635514018692,40.02033264520366,10800.188049224553,505.27358943577417,0.47887032888803954,0.3487402086472745,A,grading/data_processed/onion/A/Onion_Red_1_r2_92__100.jpg
4465.5,362.6345559358597,0.76,0.4267186115501447,0.797126026419136,42.339965397923876,52.881632312032615,75.5544982698962,50.97822120140121,59.30601211072664,34.447969870725366,9994.8245871018,432.01626666666664,0.5067807635489207,0.37286337086570115,A,grading/data_processed/onion/A/Onion_2_r0_68__100.jpg
4237.5,327.8061294555664,0.68,0.4955476664531904,0.8690525020508614,46.09728248458552,61.115452642083994,76.4610641699018,51.66863103985822,56.26147522265357,32.57296904795097,9969.208578698099,458.29985074626853,0.46424623740124227,0.33622638868904964,A,grading/data_processed/onion/A/Onion_2_r0_161__100.jpg
6667.0,358.19090485572815,1.0,0.6529970374608487,0.925779351523988,72.81776865562234,84.03290180754006,114.69476616331916,41.225545417249776,87.85676587010703,50.596675902779936,4525.32834336,426.6145454545455,0.42045364098547977,0.3042347779633955,A,grading/data_processed/onion/A/Onion_Red_1_47__100.jpg
4959.0,298.39191567897797,1.0975609756097562,0.6998901267742893,0.9456521739130435,55.31281950452222,77.23500266003931,117.3747542272906,49.01097271037462,65.39992135273299,37.65078104638961,10605.566259997357,406.7166346944368,0.42794543905387755,0.29452332198279607,A,grading/data_processed/onion/A/Onion_Red_1_r_160__100.jpg
5617.0,394.81832218170166,1.0,0.45281383827457344,0.7870253607958526,18.311787072243344,16.267730289114187,145.8178361562392,48.86538433555411,75.25371586588317,44.130536390973255,3102.1407324989837,393.83180291153417,0.4836431564016003,0.34266321570995756,A,grading/data_processed/onion/A/Onion_White_1_r_68__100.jpg
6066.0,380.6761875152588,0.93,0.526018293030872,0.8821348069512106,52.00674157303371,76.72260776349505,110.68507223113964,42.0782388899138,80.19470304975923,46.32398784595248,6505.929558688866,387.9266304347827,0.4779106790647668,0.31616884143586327,A,grading/data_processed/onion/A/Onion_Red_1_151__100.jpg
7378.5,323.4629842042923,1.0,0.8861939233689679,0.9876187926649712,25.868697618730877,44.3692786290789,161.54742583477451,55.53483511957722,97.99866968205401,54.846153650615705,2891.917027263105,450.1440940012369,0.35137569088745957,0.2184410292419526,A,grading/data_processed/onion/A/Onion_Red_2_r1_109__100.jpg
4700.5,303.8061294555664,1.2048192771084338,0.639971829603775,0.9006514657980456,141.9552795031056,54.26935799757027,90.34099378881987,43.095924070335826,62.083643892339545,35.94806527581172,8250.06601647554,375.4406717780212,0.5669325720982912,0.40538273650085993,A,grading/data_processed/onion/A/Onion_Red_3_r_44__100.jpg
6247.0,348.04876935482025,0.95,0.6480390325050854,0.9182713508746141,79.07142857142857,84.53815868966748,114.10987808690216,43.16222616340825,82.36980306345733,47.541148899580314,5211.2152673241,387.37755319148937,0.4559034295460673,0.31333271128044105,A,grading/data_processed/onion/A/Onion_Red_1_128__100.jpg
4698.5,283.66399538517,0.7,0.7337712033755371,0.9582908423414236,10.243775933609959,14.87423461734651,153.3383817427386,55.50227295143384,62.04107883817427,35.377823968011796,10804.972470530613,359.69043478260875,0.42906772678435057,0.29188207906299224,A,grading/data_processed/onion/A/Onion_Red_2_r0_140__100.jpg
7157.0,327.9066356420517,0.9693877551020408,0.8364509343565981,0.9782668124658284,14.772876712328767,10.074635379302652,145.74520547945207,47.036948580951766,94.34027397260274,54.71430500817814,3428.8980238497115,458.29059921841076,0.3490910575425881,0.20366444237122558,A,grading/data_processed/onion/A/Onion_White_1_r_108__100.jpg
7146.0,339.70562529563904,0.9591836734693877,0.7781573050168115,0.9735031673591718,85.19953373560065,85.59270514285589,118.94925946242458,37.84459015651049,94.30060340098738,54.92316864340861,2938.533043610734,364.58777704630234,0.39956416745044837,0.1942283170622706,A,grading/data_processed/onion/A/Onion_Red_1_r_75__100.jpg
6079.0,329.36247873306274,0.9897959183673469,0.7041963383783256,0.926818112517152,69.62791445570028,82.62907135917084,117.36774401029105,43.649122036420586,79.89934073002091,45.8706715206575,5664.778289683741,430.9254889455783,0.4621500328491388,0.33227481148692034,A,grading/data_processed/onion/A/Onion_Red_1_22__100.jpg
5594.0,402.5340520143509,0.9896907216494846,0.4338374872339723,0.7884981323560505,18.003812164269625,11.364412560061202,139.823947322821,51.46290195210022,74.72483105181078,43.51282538820753,2893.337171254749,367.55268583830707,0.4875775046436887,0.36358273463704144,A,grading/data_processed/onion/A/Onion_White_1_r_19__100.jpg
7050.0,341.22034323215485,0.93,0.7609027435736033,0.9616696221525031,23.43595443178661,36.24131091307425,102.8428730202834,48.73306987158632,92.49263684356765,53.004200567696344,2208.3872842062665,573.0901086956522,0.40469355216911895,0.20989890333664962,A,grading/data_processed/onion/A/Onion_2_r2_330__100.jpg
6626.0,312.3919162750244,1.1111111111111112,0.8532213638436286,0.9772140697588674,20.021153846153847,11.074745879783224,124.83550295857988,49.88885142931602,87.05355029585799,50.691660750501406,5176.703135358025,431.9200897867565,0.3806689154808427,0.23748648796245297,A,grading/data_processed/onion/A/Onion_White_1_81__100.jpg
5958.5,360.9777030944824,1.0869565217391304,0.5746270330656582,0.8822179449215279,35.76360961255517,10.014360944496506,48.124897825731566,32.587199145592606,78.95357201242439,45.83355607617774,3055.8411738657846,417.2474747474748,0.5605494694991968,0.32308327129505465,A,grading/data_processed/onion/A/Onion_White_2_r0_105__100.jpg
4338.5,287.80612885951996,0.67,0.65818713568642,0.9291144662169397,35.719730941704036,63.30694261206365,151.33385650224216,56.39312262808478,57.51479820627803,32.47914136892169,14145.998610358654,370.9878787878788,0.48935439017585186,0.3131765403962205,A,grading/data_processed/onion/A/Onion_Red_2_r0_242__100.jpg
6988.5,314.1492760181427,0.9387755102040817,0.889860044803962,0.988542329726289,148.6472487366648,47.12307010492646,103.36678832116789,39.90101554906634,91.8076923076923,52.82523193441716,2060.4078593591676,367.13534424758916,0.41269294293278586,0.1968380425474035,A,grading/data_processed/onion/A/Onion_Red_3_r_77__100.jpg
6436.0,366.19090580940247,0.9696969696969697,0.6031298045104918,0.9184445237245809,56.0306339096148,78.8352403344148,116.4020321504398,41.34264527072956,84.9878677585684,48.85117108940458,5199.8649555738175,468.13216374269007,0.40981818605626935,0.29133671520282495,A,grading/data_processed/onion/A/Onion_Red_1_57__100.jpg
6127.0,321.8477591276169,0.99,0.7432873899822121,0.9328562728380024,146.36234429894603,49.34329654139126,97.68748003832641,42.09778088321808,80.45001596933886,46.351871424026655,4061.9465432098764,430.8565306122451,0.5083570480226686,0.3530611507608748,A,grading/data_processed/onion/A/Onion_Red_3_192__100.jpg
7067.5,333.46298360824585,0.9595959595959596,0.7986939926499239,0.9710772190162132,14.302593260296769,8.283023537448718,148.2182776313965,48.830917726406255,93.25932602967688,54.13764265028482,3697.3571031956994,448.13668600902645,0.3709294900266276,0.2178368715847702,A,grading/data_processed/onion/A/Onion_White_1_r_115__100.jpg
6185.5,473.8305140733719,0.93,0.3462092161389184,0.8486657062495713,20.029273638071384,17.657270440523455,131.5076706324358,49.861452730540876,83.31715716969317,49.30660315336274,3781.7986490461326,596.6541304347827,0.4544765991758735,0.2944263871462868,A,grading/data_processed/onion/A/Onion_White_1_r2_170__100.jpg
6424.5,310.4924213886261,0.9368421052631579,0.8374274432793247,0.9784495887907402,90.5127305991767,84.85345041908941,119.78533313005032,45.20745450176234,84.30263759719469,48.22232818482333,5316.151870720595,486.96614832535886,0.3364365777943872,0.20761555149504352,A,grading/data_processed/onion/A/Onion_Red_1_r2_65__100.jpg
5325.5,301.8061286211014,1.0470588235294118,0.7347069430668443,0.9585995859958599,59.02823615694903,78.69166182362093,116.29299596626329,48.419819046571696,70.24734140080675,40.35541889675614,10063.561506205962,463.73435828877007,0.39391293380295395,0.26280474454003383,A,grading/data_processed/onion/A/Onion_Red_1_r_163__100.jpg
6784.5,321.32084798812866,0.91,0.8257525090525,0.9672107776748164,15.253321779318313,10.755915932926964,142.10138648180242,52.73011359412208,89.18313113807048,51.7379241426101,5274.009396739524,552.5531111111111,0.37851310252844805,0.224328614225858,A,grading/data_processed/onion/A/Onion_White_1_r_137__100.jpg
4863.5,331.8061295747757,0.77,0.5551239630666139,0.8903432494279176,42.2083083682844,51.46585779473999,81.49630517275814,52.224423307332195,64.98661873377272,38.99519387677603,8165.819391786135,534.1513157894738,0.47438394917014165,0.33153511092853105,A,grading/data_processed/onion/A/Onion_2_r0_25__100.jpg
6161.5,346.4335459470749,1.0421052631578946,0.6451436673262213,0.9298973739812858,95.16880646695198,84.86441427249301,117.26121413853225,44.8329130945619,81.49500713266762,46.62651810883311,6431.232290266045,553.7786251342642,0.4490467950412956,0.3128086774918704,A,grading/data_processed/onion/A/Onion_Red_1_r2_80__100.jpg
6804.0,347.8477600812912,1.0315789473684212,0.7066359799220854,0.9548133595284872,15.599683544303797,12.895631543406724,140.24323935558112,50.73891813886507,89.7571921749137,51.82948183276473,3217.3930770304614,431.96635919696155,0.3728958939614791,0.2387648708220743,A,grading/data_processed/onion/A/Onion_White_1_r2_80__100.jpg
6773.0,313.563490152359,0.9,0.8656452695472092,0.9850919933095775,16.793138390272148,13.511910049887476,145.41155182397222,54.57206653219392,88.97365373480024,51.392834071378104,3954.6600183209875,536.5769662921347,0.37323859363606415,0.21682891222020917,A,grading/data_processed/onion/A/Onion_White_1_r2_37__100.jpg
7275.0,322.8771970272064,0.98,0.8769364318038441,0.9852383531960996,89.08835828949144,85.50780470516169,109.83852691218131,39.57177994229814,95.51531094024011,55.20016372531214,2866.7262244793833,327.5153608247423,0.38337047825024156,0.22958452726600118,A,grading/data_processed/onion/A/Onion_Red_1_r2_152__100.jpg
4320.5,272.49242174625397,1.492537313432836,0.7311980359049233,0.9460258375301073,15.209197475202885,31.73769531715974,151.6302975653742,66.80417948568379,57.04643823264202,32.857709031050504,13675.940465025617,305.78486356098296,0.4455554674547508,0.3242752992320355,A,grading/data_processed/onion/A/Onion_Red_2_r2_26__100.jpg
6932.5,314.977702498436,0.979381443298969,0.8780922023955432,0.9860607353673281,145.574844368987,51.86049236977417,112.62507074136956,41.49045552940394,91.34847198641766,52.71929797887685,2129.6023866581445,384.5025224830007,0.41494822447342483,0.2175907617361553,A,grading/data_processed/onion/A/Onion_Red_3_r2_77__100.jpg
4191.5,290.14927554130554,1.4285714285714286,0.6256570655899303,0.9121871599564745,34.04194669756663,55.87275190123419,79.28250289687138,51.731131778900945,55.43823870220162,32.080028443558845,10038.836216408163,348.8067821067822,0.515788303465926,0.37093854428242523,A,grading/data_processed/onion/A/Onion_2_r2_252__100.jpg
5108.0,318.3919163942337,1.1927710843373494,0.6331938479975129,0.8991374757965147,139.5485224022879,55.31835052558049,95.06825548141087,47.59353955673132,67.3672068636797,38.73418188681062,8003.918250615022,367.94258667322345,0.49949025356406485,0.3481841362154192,A,grading/data_processed/onion/A/Onion_Red_3_r_24__100.jpg
4588.0,274.7350617647171,0.7,0.7638447495758628,0.9613410162388685,13.17920918367347,22.796477933605857,152.8390731292517,55.33169380144465,60.56505102040816,34.31613882724863,12180.627297959183,361.24144927536236,0.4453003559948288,0.30883505391584054,A,grading/data_processed/onion/A/Onion_Red_2_r0_177__100.jpg
6159.5,338.0904005765915,0.95,0.6771574230621303,0.9251971460758543,75.37908600444304,83.49414656654119,117.10504601713741,44.30357906875694,80.98762297683275,46.50423047437717,4987.499241706372,435.2004255319149,0.44288379390693644,0.3233849728294107,A,grading/data_processed/onion/A/Onion_Red_1_109__100.jpg
4021.5,272.83556735515594,1.5873015873015872,0.6788846151534993,0.9297191076176164,57.555582406959886,76.92309988113372,149.70952150797487,60.62805421714182,53.72885451909135,31.46777439258176,17056.958275031495,275.8420715087382,0.5226506925688837,0.3307115300441199,A,grading/data_processed/onion/A/Onion_Red_2_r2_184__100.jpg
4236.0,279.7644987106323,1.4492753623188406,0.6801122691319048,0.9194703711743,33.777828781271516,46.2551002423537,90.21528574707368,57.24197390295795,56.303649299977046,33.64181466983578,8761.854492249528,339.93192797540615,0.5301881618367862,0.35879942819267296,A,grading/data_processed/onion/A/Onion_2_r2_45__100.jpg
7473.5,329.46298360824585,1.0,0.8652082436912732,0.9847806035050731,20.100984898227182,41.41927785645385,154.1145108338805,54.2240653599174,98.60315167432698,56.39210666926248,2493.04904559,378.7629292929293,0.34056348235220535,0.2239882989932947,A,grading/data_processed/onion/A/Onion_Red_2_r2_94__100.jpg
5802.5,357.119837641716,1.1111111111111112,0.5717380053574896,0.8809686479921051,34.783280174584526,9.714069089480667,49.72133624307537,33.85542690419237,76.94644955514521,44.736307809531276,3331.8448959999996,393.13827160493827,0.5940308775527896,0.3250699978677682,A,grading/data_processed/onion/A/Onion_White_2_r0_136__100.jpg
6431.0,303.0782082080841,1.0333333333333334,0.879789858575525,0.9865009970854426,80.93355684242609,83.08687615837256,119.188204815605,44.7419581298067,84.68012800975312,48.42530640082829,5481.867788383443,388.0736714975846,0.3108403590713175,0.2019375858893857,A,grading/data_processed/onion/A/Onion_Red_1_r_8__100.jpg
5258.0,359.1614682674408,1.032258064516129,0.5122134393149328,0.871612101118939,33.59926062846581,10.090360666558999,70.76691312384473,38.26802808677888,69.96839186691312,40.61090698538333,1800.0985852646543,357.19241652518406,0.5546962987193292,0.37915431282530626,A,grading/data_processed/onion/A/Onion_White_2_r1_100__100.jpg
6652.5,315.8061293363571,1.1235955056179776,0.8382115439455667,0.9742256718166508,20.746611667648793,9.010602117003845,121.08176193282263,49.19973545743706,87.45300530347673,50.92345522823851,5467.877589635146,522.257519010328,0.4103615806563532,0.22476655744715604,A,grading/data_processed/onion/A/Onion_White_1_55__100.jpg
5296.5,344.4335472583771,1.0210526315789474,0.5610324116878684,0.8617099162124786,33.139077714495684,9.702668796226371,71.34594892522506,40.013904386064674,70.34466286974096,40.84156824783052,1706.6267194991299,327.2803728070176,0.5711022906590556,0.3959126994958795,A,grading/data_processed/onion/A/Onion_White_2_r1_104__100.jpg
5831.0,382.1909054517746,1.075268817204301,0.5016400570318791,0.8622550831792976,35.84425546106387,12.038295119110217,48.090045022511255,28.224998752144977,77.33766883441722,44.79347159632223,2907.9876389871665,402.2367763658086,0.5675956216392158,0.34228235689739056,A,grading/data_processed/onion/A/Onion_White_2_r0_94__100.jpg
5609.0,385.303603887558,0.9693877551020408,0.47477644225741483,0.8328754918702205,35.92966042966043,12.437198037889662,54.00571725571726,26.296719673383173,74.51022176022175,43.209754481466355,2637.924651386022,463.0575336517586,0.5645208928216716,0.36232179987609237,A,grading/data_processed/onion/A/Onion_White_2_r1_57__100.jpg
5934.5,356.43354642391205,1.098901098901099,0.5869983151648359,0.8907985589912939,36.16773451618203,9.805432147487316,47.38064728109085,28.728703986892707,78.5731887629374,45.619099165898646,3249.5595602463472,438.42524142524144,0.5799736400081142,0.3176034501092553,A,grading/data_processed/onion/A/Onion_White_2_r0_118__100.jpg
5366.0,360.1909053325653,0.9787234042553191,0.5197506565634278,0.8335533980582525,35.17116464408622,11.354054492395658,56.6401014309002,26.746774462171352,71.40463684115197,41.55353048666203,2509.373096911501,438.86041617956505,0.5371301564637784,0.3442541786390501,A,grading/data_processed/onion/A/Onion_White_2_r1_66__100.jpg
3849.0,301.7644993066788,0.57,0.531155254645112,0.8895308527848393,39.65435820145692,58.714745597990785,86.06606380306455,55.73671742427781,51.25621703089676,29.906068549771206,12703.74302443829,461.24857142857144,0.42183788828177854,0.27885562426401495,A,grading/data_processed/onion/A/Onion_2_r0_293__100.jpg
7283.0,338.0487697124481,1.0526315789473684,0.8008689469145551,0.9817348520590415,65.98048189527528,80.3923262711303,126.34230717458608,44.87483154852964,95.89864046305021,54.68324661903349,4232.730661617728,566.6254120148858,0.31490714590350116,0.20341429780719805,A,grading/data_processed/onion/A/Onion_Red_1_r_187__100.jpg
4018.5,268.8355668783188,1.5625,0.6987155139273403,0.9349697533736622,38.06774739898379,65.22169572843012,149.79482216307767,55.83693553767209,53.266392451004116,30.730558334668586,14517.426576538086,242.4357638888889,0.5180962331433809,0.3413563612464073,A,grading/data_processed/onion/A/Onion_Red_2_r1_18__100.jpg
5515.0,382.67618691921234,1.0666666666666667,0.47325205122528885,0.777527139433244,16.795774647887324,10.77297004334692,146.56214788732393,48.50421802079798,73.83274647887323,43.12862989245679,2920.1905285359867,367.5919298245613,0.45781085297714286,0.32619666022229576,A,grading/data_processed/onion/A/Onion_White_1_r_72__100.jpg
5745.0,398.676185965538,1.1235955056179776,0.4542127358412146,0.8635851183765502,34.931902669820886,14.148082032811153,54.52973977695167,35.063275651193266,76.19584319026698,44.22723134205401,2969.325089900265,397.3272046305753,0.6003761911446047,0.32298306127528476,A,grading/data_processed/onion/A/Onion_White_2_r0_204__100.jpg
5605.0,390.67618680000305,1.0,0.4614786364074186,0.7885481148002251,16.775891929338414,16.217584460989222,140.44890890197436,51.19518269893241,75.31416695531694,44.67047128362214,3344.2247796910074,313.35567010309273,0.510149682468096,0.3854807162104467,A,grading/data_processed/onion/A/Onion_White_1_r2_114__100.jpg
6780.0,350.04877030849457,0.88,0.6953163555616482,0.9638896787034404,29.477062896710905,51.7399219734855,94.2461050201962,52.13575888961902,89.27899596076169,51.26066018896042,2254.540114656508,641.2603448275862,0.35174266698478757,0.1937490234974689,A,grading/data_processed/onion/A/Onion_2_r2_170__100.jpg
6079.5,341.948264837265,0.95,0.6533665827721282,0.9063059033989267,144.7361066495342,48.67253154059314,90.07966591712174,41.85551856015095,79.94715708319949,46.01900404708297,4406.1831639224365,380.6632978723404,0.49956318923334675,0.33016190967504355,A,grading/data_processed/onion/A/Onion_Red_3_142__100.jpg
7045.5,365.2619729042053,0.9693877551020408,0.6636097560088675,0.9579197824609109,15.358650374895863,10.010440301751936,141.37628436545404,44.18931004327566,93.66884198833657,54.8124154457325,3164.0170296194688,468.30362570560135,0.3428160544069814,0.21250242603117153,A,grading/data_processed/onion/A/Onion_White_1_r_99__100.jpg
5339.0,354.048770070076,1.0,0.5352338905949638,0.8355242566510173,34.87019843437102,10.695089323722362,59.87638813034771,30.4301495995278,71.17604223557255,41.45454053357538,2445.5630068586934,371.79885332059246,0.528472095805066,0.33561285113006345,A,grading/data_processed/onion/A/Onion_White_2_r1_70__100.jpg
6108.5,348.43354547023773,0.94,0.6322728333897679,0.9074500482804724,74.3385008790155,83.3003993837964,115.60300463480901,45.58602463741216,80.28144478184433,45.94387445314691,5190.852770201448,393.1172043010752,0.4438366568793998,0.3216979949482928,A,grading/data_processed/onion/A/Onion_Red_1_104__100.jpg
6635.0,310.391916513443,1.1111111111111112,0.8654260950658464,0.9828901562847197,35.82963947990544,12.290926316929108,50.658687943262414,32.01501099871393,87.56678486997636,51.44381677579888,3217.131990111111,370.9748597081931,0.5307888722153377,0.23662965473133304,A,grading/data_processed/onion/A/Onion_White_2_r0_13__100.jpg
